,Date,Actual,Predicted
3220,2025-01-11 03:00:00,-0.0031482590469672,0.000894946715474849
3221,2025-01-11 03:30:00,-0.0010126842999605,0.0004746761254769812
3222,2025-01-11 04:00:00,-0.003127040307893,-0.0005802449097218902
3223,2025-01-11 04:30:00,0.0004998276456393,0.0003032231341062569
3224,2025-01-13 22:30:00,-0.0046167892642423,-8.645582158861704e-05
3225,2025-01-13 23:00:00,-0.0030027171561584,-0.0008305451369036514
3226,2025-01-13 23:30:00,0.003532526146769,0.0010968073928452136
3227,2025-01-14 00:00:00,-0.0020082683226376,-0.00044285303817929533
3228,2025-01-14 00:30:00,-0.0015755292062209,0.0016060575505578768
3229,2025-01-14 01:00:00,0.0036889799319491,0.0005038281585149228
3230,2025-01-14 01:30:00,0.0020495879204034,-6.356299526214089e-05
3231,2025-01-14 02:00:00,0.0005696038664018,9.387884057126058e-05
3232,2025-01-14 02:30:00,0.0005175269113995,0.00019752701778848905
3233,2025-01-14 03:00:00,0.0003448394772232,0.0002822903338696676
3234,2025-01-14 03:30:00,0.000258540452963,-9.601891662520329e-05
3235,2025-01-14 04:00:00,-0.0004135578033188,-6.40962375338546e-05
3236,2025-01-14 04:30:00,0.0022410315640675,-7.684791012438228e-05
3237,2025-01-14 22:30:00,0.0016856155076627,0.0009359553510888951
3238,2025-01-14 23:00:00,0.001425210776654,4.915944893741992e-05
3239,2025-01-14 23:30:00,-0.0022633744855967,-0.00018899402291919128
3240,2025-01-15 00:00:00,-0.0017701244242798,-0.00037592275919949775
3241,2025-01-15 00:30:00,-0.0036498235344753,-0.0004094278772917639
3242,2025-01-15 01:00:00,0.0016760838387504,-3.949470570802347e-05
3243,2025-01-15 01:30:00,0.0008625150940141,-0.00018768225716803076
3244,2025-01-15 02:00:00,0.0029989658738366,8.904214569318535e-05
3245,2025-01-15 02:30:00,0.0026635048286764,-0.00022150028506846408
3246,2025-01-15 03:00:00,-0.000702668426194,-0.0002732750715600496
3247,2025-01-15 03:30:00,-0.0042875763188584,-5.4089258611399876e-05
3248,2025-01-15 04:00:00,0.0,-0.00030238722858054505
3249,2025-01-15 04:30:00,0.0025836232732784,-0.0003630911089701697
3250,2025-01-15 22:30:00,0.0168877130291367,0.00035941553672084797
3251,2025-01-15 23:00:00,0.0007095673328716,0.0007277530948138986
3252,2025-01-15 23:30:00,-0.0018401904343862,0.00011584560723982507
3253,2025-01-16 00:00:00,-0.000432988295785,-0.0005201769296701258
3254,2025-01-16 00:30:00,-0.0016142569003561,-0.00016474924123777797
3255,2025-01-16 01:00:00,0.0018304154026067,1.7131330817673093e-05
3256,2025-01-16 01:30:00,-0.0001522559252931,0.00010488778389682141
3257,2025-01-16 02:00:00,0.0021149876484721,8.165954760667309e-05
3258,2025-01-16 02:30:00,0.000438988974623,0.00047323810253698396
3259,2025-01-16 03:00:00,0.0009957301739996,0.00028394525731161165
3260,2025-01-16 03:30:00,0.0005057998381439,0.00020167320022775813
3261,2025-01-16 04:00:00,0.0003370294226686,8.310778383498176e-05
3262,2025-01-16 04:30:00,-0.0014150466628483,4.702694829176733e-05
3263,2025-01-16 22:30:00,-0.0011471372178547,0.0007756712381004603
3264,2025-01-16 23:00:00,0.0002871136632324,-0.00021083876472981092
3265,2025-01-16 23:30:00,0.0019247978118087,-0.0002052601119696552
3266,2025-01-17 00:00:00,-8.425877555139706e-05,7.255669752303315e-05
3267,2025-01-17 00:30:00,0.0001348254011056,0.0003408407900610355
3268,2025-01-17 01:00:00,0.0005729307090858,0.0002315045510885626
3269,2025-01-17 01:30:00,-0.0013978241099395,6.602438146221265e-05
3270,2025-01-17 02:00:00,-0.0012311324732271,5.583286357102736e-06
3271,2025-01-17 02:30:00,-0.0015365911316741,-0.00013300996736663535
3272,2025-01-17 03:00:00,0.0020040249615262,0.00018418166471602
3273,2025-01-17 03:30:00,0.0006497945130338,0.0002496683882036628
3274,2025-01-17 04:00:00,-0.0010120091755498,5.967142739723384e-05
3275,2025-01-17 04:30:00,-0.0010805700006753,-8.983963202083148e-05
3276,2025-01-17 22:30:00,0.0080116286931242,0.0002554696878190565
3277,2025-01-17 23:00:00,0.0010899091183473,7.852908781004541e-05
3278,2025-01-17 23:30:00,0.0018374286049276,-0.00038854097715121074
3279,2025-01-18 00:00:00,0.0010750225286603,0.00023186439866903737
3280,2025-01-18 00:30:00,-0.0008767974347411,0.00032052743925474936
3281,2025-01-18 01:00:00,0.0012302651923542,0.0004620817500524068
3282,2025-01-18 01:30:00,-0.000151924685424,0.00021616096351431056
3283,2025-01-18 02:00:00,0.000217068242916,0.00019168123106696428
3284,2025-01-18 02:30:00,-0.0007829454776133,0.00013075298731064636
3285,2025-01-18 03:00:00,-0.0001186198001507,6.688979039023985e-05
3286,2025-01-18 03:30:00,-0.0005179788798289,-4.006391963849845e-05
3287,2025-01-18 04:00:00,-3.343531103195047e-05,-0.0002044979423709958
3288,2025-01-18 04:30:00,-0.0011034021566496,0.00010605251843908513
3289,2025-01-21 22:30:00,0.0049038477631423,6.588505560954458e-05
3290,2025-01-21 23:00:00,-0.0002664801305752,-0.00034945769070223874
3291,2025-01-21 23:30:00,8.329723786351668e-05,-0.00024056226581658973
3292,2025-01-22 00:00:00,0.0007662707601073,-0.000318372835709932
3293,2025-01-22 00:30:00,0.0009654277011169,-8.555309023492438e-05
3294,2025-01-22 01:00:00,0.0003824727696017,0.0002879709830521875
3295,2025-01-22 01:30:00,0.0013880115695334,-0.00014222264132247007
3296,2025-01-22 02:00:00,0.0003236971190957,0.00013872678519856395
3297,2025-01-22 02:30:00,1.659448067571216e-05,7.552152874766037e-06
3298,2025-01-22 03:00:00,-0.0003816667219807,-6.751423734560131e-05
3299,2025-01-22 03:30:00,-0.0004648151529739,-5.1758468879965766e-05
3300,2025-01-22 04:00:00,0.0010047997874142,0.00026102346777872817
3301,2025-01-22 04:30:00,0.000555818255726,-0.0003582305191991149
3302,2025-01-22 22:30:00,0.0058054887654424,0.0018153161057312271
3303,2025-01-22 23:00:00,0.000267083889071,1.9159351622337855e-05
3304,2025-01-22 23:30:00,-0.0002356962847341,-0.00022767277832822929
3305,2025-01-23 00:00:00,0.0010880854641673,0.00043009027055557246
3306,2025-01-23 00:30:00,0.0006587289824283,0.00015332334172909364
3307,2025-01-23 01:00:00,-0.0001316590688413,0.00019122756875346634
3308,2025-01-23 01:30:00,-0.0003950292157024,0.00011026191648823232
3309,2025-01-23 02:00:00,-0.0003293211045428,-0.000170725593377809
3310,2025-01-23 02:30:00,-0.0001004760257614,-9.414099742384915e-05
3311,2025-01-23 03:00:00,-0.0001960303039788,-0.0002204150591868576
3312,2025-01-23 03:30:00,0.0010627255202413,-0.000229509927741597
3313,2025-01-23 04:00:00,-0.0007488787392503,-6.158132555649866e-05
3314,2025-01-23 04:30:00,-0.0012023982079325,0.00027389023638938305
3315,2025-01-23 22:30:00,-0.0002473655568198,0.0011963332167590484
3316,2025-01-23 23:00:00,-0.000841250989707,-0.0001808957857023317
3317,2025-01-23 23:30:00,0.0019645716738479,0.00015469434812967757
3318,2025-01-24 00:00:00,0.0009391682594082,-0.00014490772356683644
3319,2025-01-24 00:30:00,-0.0004065910549967,-0.0001771432254209925
3320,2025-01-24 01:00:00,-0.0001202154656374,-9.193721577942053e-05
3321,2025-01-24 01:30:00,0.0008399624487375,-0.00017984357194018738
3322,2025-01-24 02:00:00,0.0005430489731438,-0.00013991784112301988
3323,2025-01-24 02:30:00,-0.0004769658393775,-8.265154636460114e-05
3324,2025-01-24 03:00:00,-6.58197854276267e-05,-7.795856385176853e-05
3325,2025-01-24 03:30:00,0.0001481042654028,-9.606833854858511e-05
3326,2025-01-24 04:00:00,0.0003948862234068,-0.00024831911169451425
3327,2025-01-24 04:30:00,0.0028617950362658,6.189202030032615e-05
3328,2025-01-24 22:30:00,0.0010332103321033,0.002144785016110963
3329,2025-01-24 23:00:00,-0.0016956649955764,-5.8401483477591924e-05
3330,2025-01-24 23:30:00,-0.000308528009584,-0.0001001469853529189
3331,2025-01-25 00:00:00,0.0012033022685448,-0.0002341777410174748
3332,2025-01-25 00:30:00,-0.0006230631753266,-0.00039004131433665153
3333,2025-01-25 01:00:00,-0.0001312529737002,8.554526137495337e-05
3334,2025-01-25 01:30:00,-0.0012355807886056,4.8176834936342016e-05
3335,2025-01-25 02:00:00,-0.0003565109245133,-0.00012986217866887815
3336,2025-01-25 02:30:00,-0.001742103014167,0.0002030754930682537
3337,2025-01-25 03:00:00,4.1159038524822625e-05,-2.62820856845741e-05
3338,2025-01-25 03:30:00,-7.408322015056851e-05,0.00016844624546408994
3339,2025-01-25 04:00:00,-0.0003622114656393,-7.760477320870211e-05
3340,2025-01-25 04:30:00,0.0013340799789183,-0.00015841682113785244
3341,2025-01-27 22:30:00,-0.0154119446683224,0.0001799913780372154
3342,2025-01-27 23:00:00,0.0005679919812897,-0.0004453640055968468
3343,2025-01-27 23:30:00,-0.0014191738738438,0.0009293568740484509
3344,2025-01-28 00:00:00,-0.0027337022856091,-0.0003626237579051307
3345,2025-01-28 00:30:00,0.0006790118282183,0.0001257352713088531
3346,2025-01-28 01:00:00,0.0013319706463826,0.0006332551282700462
3347,2025-01-28 01:30:00,-0.0023675866511615,0.00023527029526117192
3348,2025-01-28 02:00:00,-0.0002180330068428,0.0003157725146936747
3349,2025-01-28 02:30:00,0.0009058730771165,0.0003897239893701282
3350,2025-01-28 03:00:00,0.0038632364032515,0.00010987552370312846
3351,2025-01-28 03:30:00,-0.00328071391006,0.00010789965928018386
3352,2025-01-28 04:00:00,0.0011055461565519,0.0006151201881360751
3353,2025-01-28 04:30:00,0.0028779385928219,-0.0005815460145310519
3354,2025-01-28 22:30:00,-0.0007674725128051,-0.0004230817628491181
3355,2025-01-28 23:00:00,0.005994222838156,0.00012330291997013636
3356,2025-01-28 23:30:00,0.0010124481327801,-0.0006842156231946676
3357,2025-01-29 00:00:00,-0.0028021422294441,0.0004569355379153032
3358,2025-01-29 00:30:00,0.0018356556150444,-3.876339337940088e-05
3359,2025-01-29 01:00:00,0.0020513705678113,-5.292505840672523e-05
3360,2025-01-29 01:30:00,0.0001490658539817,0.0002625372548490038
3361,2025-01-29 02:00:00,0.0005961745466589,-0.00010236952604341738
3362,2025-01-29 02:30:00,-0.000695122556727,-3.241913518586916e-05
3363,2025-01-29 03:00:00,0.0004140512429818,-3.189347570506065e-05
3364,2025-01-29 03:30:00,0.0018210714522217,-0.00014575509776690215
3365,2025-01-29 04:00:00,-0.0002644016260699,7.559289815564657e-05
3366,2025-01-29 04:30:00,-0.0009091209626765,-3.57740006255398e-05
3367,2025-01-29 22:30:00,-0.0017868074053239,0.001968327120758384
3368,2025-01-29 23:00:00,-0.0005635203447419,-0.0002872496265512611
3369,2025-01-29 23:30:00,-0.0002819190394851,0.00014278144606411818
3370,2025-01-30 00:00:00,-0.0006303496781898,-3.687884282993965e-05
3371,2025-01-30 00:30:00,-0.0002738771038742,0.00026115024095718035
3372,2025-01-30 01:00:00,0.0012618401281763,-0.0002932582947426981
3373,2025-01-30 01:30:00,-0.0015836034855857,5.7611536582524135e-05
3374,2025-01-30 02:00:00,0.0004069091513037,-9.793019983391102e-05
3375,2025-01-30 02:30:00,-0.0023657538453877,0.00013439289031036785
3376,2025-01-30 03:00:00,-0.0027457897889901,-0.0005504984264416641
3377,2025-01-30 03:30:00,0.0051228995277588,0.0005818087538863282
3378,2025-01-30 04:00:00,0.002091841816914,-0.0004703197324307141
3379,2025-01-30 04:30:00,-0.0029655400927768,0.00010696740911597484
3380,2025-01-30 22:30:00,0.005134510892142,0.0002046408587063284
3381,2025-01-30 23:00:00,-0.00373615473632,-0.00025024020415556993
3382,2025-01-30 23:30:00,-0.0020410195141378,-1.5128412647912117e-05
3383,2025-01-31 00:00:00,0.0025273939575331,-0.00011692751325282606
3384,2025-01-31 00:30:00,0.0017962284178927,3.533554372272625e-05
3385,2025-01-31 01:00:00,-0.0026870282593256,-8.60552050172417e-05
3386,2025-01-31 01:30:00,0.0014774481648101,0.0003410607858559668
3387,2025-01-31 02:00:00,0.0012597798700437,-0.0006389543816101925
3388,2025-01-31 02:30:00,0.0014899675518179,-0.0002191745791808604
3389,2025-01-31 03:00:00,8.265282507348584e-06,0.00031930975570304093
3390,2025-01-31 03:30:00,0.0011868847581184,0.00013745445330254764
3391,2025-01-31 04:00:00,0.0008536100108475,6.880150628475385e-05
3392,2025-01-31 04:30:00,-0.0018806295159853,4.504866370733537e-05
3393,2025-01-31 22:30:00,0.005040989025519,0.001001619267121142
3394,2025-01-31 23:00:00,0.0014964890065614,0.0003388342458386437
3395,2025-01-31 23:30:00,0.0008210180623973,7.865721906728467e-05
3396,2025-02-01 00:00:00,-0.0005906480721903,0.00011461834130064716
3397,2025-02-01 00:30:00,-0.0003611649210362,6.904779705857208e-05
3398,2025-02-01 01:00:00,0.0010428299283978,0.0003076645566151471
3399,2025-02-01 01:30:00,-0.0007300407674449,0.00025564038153053705
3400,2025-02-01 02:00:00,-0.0039401750094399,5.435009222459376e-05
3401,2025-02-01 02:30:00,-0.0021839099404988,-0.0004969596862089372
3402,2025-02-01 03:00:00,-0.0014123243886122,-0.0004268961632701748
3403,2025-02-01 03:30:00,-0.0018361371644087,2.9948185647489337e-05
3404,2025-02-01 04:00:00,-0.0025935500977759,-0.0001224521673021077
3405,2025-02-01 04:30:00,-5.8153541966035286e-05,-4.911055076027239e-05
3406,2025-02-03 22:30:00,-0.0169485892791865,0.0006651622041271928
3407,2025-02-03 23:00:00,0.0080457050133531,-0.001369051346331585
3408,2025-02-03 23:30:00,0.0023357590797813,-0.00018828856660107478
3409,2025-02-04 00:00:00,0.0001455401966967,0.0009385835630439615
3410,2025-02-04 00:30:00,-0.0008195898705382,0.00039899175270025533
3411,2025-02-04 01:00:00,-8.370021929449843e-06,-0.00012898705049084222
3412,2025-02-04 01:30:00,-7.533082788572995e-05,0.00015120449204196896
3413,2025-02-04 02:00:00,0.0010379695975356,-0.0001330260610668874
3414,2025-02-04 02:30:00,0.0014382713984679,0.00028502349862954767
3415,2025-02-04 03:00:00,0.0012107548430194,0.00021358327711386624
3416,2025-02-04 03:30:00,0.0003836370459947,0.0006373429141077391
3417,2025-02-04 04:00:00,-0.0019091128877624,0.000444157948126577
3418,2025-02-04 04:30:00,-0.0014032508645028,-0.0001985814996031227
3419,2025-02-04 22:30:00,0.0022583936965722,-0.0002702368094014525
3420,2025-02-04 23:00:00,0.0023367605821871,0.00015576962218452544
3421,2025-02-04 23:30:00,-0.0001831745820289,3.841839709649148e-05
3422,2025-02-05 00:00:00,0.0026148798321148,-0.00011307559104070082
3423,2025-02-05 00:30:00,-0.0009468753114722,0.0002364801512137159
3424,2025-02-05 01:00:00,-0.002677042283966,-0.0002021186081927663
3425,2025-02-05 01:30:00,0.0019339779926643,0.00012395643373930938
3426,2025-02-05 02:00:00,0.0002496006389775,1.0763362297804054e-05
3427,2025-02-05 02:30:00,-0.0006820715010563,-0.00023652013418586304
3428,2025-02-05 03:00:00,0.0019793574163475,-7.925856678359131e-05
3429,2025-02-05 03:30:00,-0.0006130698517501,-0.00016593498380499468
3430,2025-02-05 04:00:00,-0.0009143503125414,0.00010944397715342914
3431,2025-02-05 04:30:00,0.0011481438341347,-3.81146252000931e-05
3432,2025-02-05 22:30:00,-0.0016786889605424,0.0008957051330832957
3433,2025-02-05 23:00:00,-0.0001681511695663,-0.00038684119329699177
3434,2025-02-05 23:30:00,0.0001015737267067,-0.00014302264205043555
3435,2025-02-06 00:00:00,0.0010822330630525,7.638324067029136e-05
3436,2025-02-06 00:30:00,0.0023118118617569,-8.85638863225555e-06
3437,2025-02-06 01:00:00,-0.0002240106197626,-0.00031577040156915824
3438,2025-02-06 01:30:00,0.000273852103267,-0.0004004004253013707
3439,2025-02-06 02:00:00,-0.0001991106391451,1.082952092074206e-05
3440,2025-02-06 02:30:00,0.0005974508762613,-0.000170413288878635
3441,2025-02-06 03:00:00,0.0006136800902275,8.47577968397417e-06
3442,2025-02-06 03:30:00,-0.000372954963616,-0.00013497754331773487
3443,2025-02-06 04:00:00,0.0011192823327501,8.300413392349163e-06
3444,2025-02-06 04:30:00,0.0008281710670156,9.538379088930804e-05
3445,2025-02-06 22:30:00,0.0016218721037998,-0.0011052017136233996
3446,2025-02-06 23:00:00,-0.0004295958494431,-0.00013098168606887439
3447,2025-02-06 23:30:00,-0.0005372256016927,0.00015966127945145784
3448,2025-02-07 00:00:00,0.001513309682701,-0.00014644218025853964
3449,2025-02-07 00:30:00,-0.0006522995623812,-3.0351755708139015e-05
3450,2025-02-07 01:00:00,-2.4787038031556144e-05,-1.61090524904708e-05
3451,2025-02-07 01:30:00,0.00079320487821,-0.00024878510515154585
3452,2025-02-07 02:00:00,-4.9536012681174193e-05,-0.00011305634405829169
3453,2025-02-07 02:30:00,-0.0008091282881157,0.00014991956785270297
3454,2025-02-07 03:00:00,-0.000892414476946,7.62842296328924e-05
3455,2025-02-07 03:30:00,-0.0014059812094745,-0.00014797623495554636
3456,2025-02-07 04:00:00,0.0017806562753638,-5.661105367299628e-05
3457,2025-02-07 04:30:00,0.0025380920492407,7.6900273704125e-05
3458,2025-02-07 22:30:00,0.0003463517614459,0.0009137443391383205
3459,2025-02-07 23:00:00,-0.0035777290488515,-0.0004922739363276876
3460,2025-02-07 23:30:00,-0.0014891786352504,-0.00029428848855057497
3461,2025-02-08 00:00:00,-0.0022702416067345,-0.00036191334166158477
3462,2025-02-08 00:30:00,-0.0012954873856069,0.0002514688985462448
3463,2025-02-08 01:00:00,0.0005986928539355,-9.238379193614543e-05
3464,2025-02-08 01:30:00,0.0008310203267571,-0.00030125408279077184
3465,2025-02-08 02:00:00,0.0018765464901937,-0.0003387233918336027
3466,2025-02-08 02:30:00,-0.0034974307972814,-1.538005944618559e-05
3467,2025-02-08 03:00:00,-0.0010479216221163,0.00043161131232517526
3468,2025-02-08 03:30:00,0.0007992540295724,-0.00027375163011098035
3469,2025-02-08 04:00:00,-0.0008901237854385,-0.0001505619914016825
3470,2025-02-08 04:30:00,0.000607821750027,-0.0004718018597845321
3471,2025-02-10 22:30:00,0.0044102717725963,-0.0009495233930382377
3472,2025-02-10 23:00:00,0.002120890774125,0.0006611929784043484
3473,2025-02-10 23:30:00,0.0001818783068783,-5.51860400552198e-05
3474,2025-02-11 00:00:00,-0.0009753517052122,-0.00013419844333840736
3475,2025-02-11 00:30:00,0.0001241064336774,0.00012242749775409582
3476,2025-02-11 01:00:00,-0.0012326375962739,-9.609583557148602e-05
3477,2025-02-11 01:30:00,0.0015323449018472,-0.00014222685965000604
3478,2025-02-11 02:00:00,0.0001736757226149,-0.00022973505898987625
3479,2025-02-11 02:30:00,0.0005953562214725,0.00023462342770263486
3480,2025-02-11 03:00:00,0.0002313896601877,1.5471988414862095e-05
3481,2025-02-11 03:30:00,-0.0004131002346409,6.200838299963432e-05
3482,2025-02-11 04:00:00,-6.612335311517634e-05,-0.0003130348968905589
3483,2025-02-11 04:30:00,-6.612772570213365e-05,-0.00024382333109603083
3484,2025-02-11 22:30:00,-0.002389022071588,-0.001834406347517672
3485,2025-02-11 23:00:00,0.0012015147371997,9.164945638792915e-06
3486,2025-02-11 23:30:00,0.0011173091884196,0.00037517015369876034
3487,2025-02-12 00:00:00,-0.0002893494597431,0.00023102904961412894
3488,2025-02-12 00:30:00,-0.0007773348990292,3.925887078372834e-05
3489,2025-02-12 01:00:00,0.000297934322034,0.0001714608621065127
3490,2025-02-12 01:30:00,-0.0010176390773405,5.587114507859016e-07
3491,2025-02-12 02:00:00,0.0004389415710795,-2.5408568832149188e-05
3492,2025-02-12 02:30:00,0.0009106111028327,-0.00018002955934171694
3493,2025-02-12 03:00:00,0.0002812055447118,4.085492380542151e-06
3494,2025-02-12 03:30:00,0.0012071902234129,2.7881248159788315e-05
3495,2025-02-12 04:00:00,-0.0002560121564483,0.00011301352579582106
3496,2025-02-12 04:30:00,4.130285733163264e-05,-0.00011753382210506194
3497,2025-02-12 22:30:00,-0.0066081842361765,-0.0013305561343314102
3498,2025-02-12 23:00:00,0.0002494553558066,-0.0006344924083140908
3499,2025-02-12 23:30:00,0.001496358860107,-5.911865963701406e-06
3500,2025-02-13 00:00:00,-0.0029052393917258,-0.0002251425319246002
3501,2025-02-13 00:30:00,0.004611977822547,0.0006740032735051177
3502,2025-02-13 01:00:00,0.0005634923265604,-0.0010966409338987117
3503,2025-02-13 01:30:00,0.0011097859935068,-1.9672254692762327e-05
3504,2025-02-13 02:00:00,-0.0013567398534058,0.00023585176862267736
3505,2025-02-13 02:30:00,-0.0005798830293089,-1.2959483296721535e-05
3506,2025-02-13 03:00:00,-0.0002652431948544,-0.00013066051076476121
3507,2025-02-13 03:30:00,0.0014592246210992,0.00028624563594493047
3508,2025-02-13 04:00:00,-0.0010597079180052,0.0001381195313180127
3509,2025-02-13 04:30:00,9.945300845360371e-05,0.0005772757227911928
3510,2025-02-13 22:30:00,0.002585521081941,0.0007579418298024408
3511,2025-02-13 23:00:00,0.001967202274681,0.00012548923361264461
3512,2025-02-13 23:30:00,0.0016663641913183,-0.00035393757663449555
3513,2025-02-14 00:00:00,-0.0006753195414415,-3.5728023038205344e-05
3514,2025-02-14 00:30:00,-0.0011043167246296,-0.0005121336702841163
3515,2025-02-14 01:00:00,0.0008250280509537,0.00013891154218635777
3516,2025-02-14 01:30:00,-0.0006100174761763,-0.0001311737831699002
3517,2025-02-14 02:00:00,8.248511143749808e-05,-1.8347953024021802e-06
3518,2025-02-14 02:30:00,0.0014516182244069,0.00017250664747519212
3519,2025-02-14 03:00:00,0.0019436666117607,4.477895399605005e-05
3520,2025-02-14 03:30:00,0.000920628657855,0.0003291975016000998
