,Date,Actual,Predicted
17685,2025-01-04 01:00:00,98117.89,97627.45652
17686,2025-01-04 01:30:00,97988.81,97950.51988000004
17687,2025-01-04 02:00:00,98424.31,97822.11186000035
17688,2025-01-04 02:30:00,98480.34,98097.58401999994
17689,2025-01-04 03:00:00,98675.98,98417.25968000008
17690,2025-01-04 03:30:00,98564.55,98446.01227999992
17691,2025-01-04 04:00:00,98598.42,98324.5456599998
17692,2025-01-04 04:30:00,98304.34,98310.00214000014
17693,2025-01-04 05:00:00,98247.16,98310.69336
17694,2025-01-04 05:30:00,98258.2,98089.43626000005
17695,2025-01-04 06:00:00,98460.19,98200.12529999988
17696,2025-01-04 06:30:00,98276.31,98420.5204399998
17697,2025-01-04 07:00:00,98089.52,98311.60695999996
17698,2025-01-04 07:30:00,98135.86,98109.76364
17699,2025-01-04 08:00:00,98052.42,98085.98081999982
17700,2025-01-04 08:30:00,97923.77,98013.48811999983
17701,2025-01-04 09:00:00,97926.88,97849.63483999993
17702,2025-01-04 09:30:00,97995.72,97890.9934000001
17703,2025-01-04 10:00:00,97858.73,98026.99451999983
17704,2025-01-04 10:30:00,98261.86,97776.09651999976
17705,2025-01-04 11:00:00,98051.83,98232.34633999976
17706,2025-01-04 11:30:00,98171.88,98143.0124399999
17707,2025-01-04 12:00:00,97913.62,98136.51328
17708,2025-01-04 12:30:00,97963.88,98045.64760000014
17709,2025-01-04 13:00:00,98104.16,98044.10205999982
17710,2025-01-04 13:30:00,98096.0,98109.78503999976
17711,2025-01-04 14:00:00,98051.0,98139.16350000004
17712,2025-01-04 14:30:00,98094.59,98119.06250000004
17713,2025-01-04 15:00:00,98155.22,98154.02928000005
17714,2025-01-04 15:30:00,98239.72,98200.76037999996
17715,2025-01-04 16:00:00,98162.22,98275.46222000004
17716,2025-01-04 16:30:00,97903.84,98194.98763999992
17717,2025-01-04 17:00:00,97846.33,97989.2938800001
17718,2025-01-04 17:30:00,97667.53,97819.73071999976
17719,2025-01-04 18:00:00,97706.06,97571.05761999985
17720,2025-01-04 18:30:00,97773.34,97534.07493999985
17721,2025-01-04 19:00:00,97736.41,97702.97227999989
17722,2025-01-04 19:30:00,97872.16,97690.65467999976
17723,2025-01-04 20:00:00,97880.53,97872.57971999978
17724,2025-01-04 20:30:00,97857.48,97907.15290000004
17725,2025-01-04 21:00:00,97821.64,97861.6244599997
17726,2025-01-04 21:30:00,97959.09,97739.43742000002
17727,2025-01-04 22:00:00,97982.72,97983.27017999982
17728,2025-01-04 22:30:00,98029.06,98029.1541199999
17729,2025-01-04 23:00:00,97825.3,98024.19872000007
17730,2025-01-04 23:30:00,97667.12,97771.40026
17731,2025-01-05 00:00:00,97703.8,97651.3043999999
17732,2025-01-05 00:30:00,97707.05,97683.42748000004
17733,2025-01-05 01:00:00,97782.02,97693.17633999985
17734,2025-01-05 01:30:00,98006.19,97793.30897999991
17735,2025-01-05 02:00:00,98058.03,97995.53891999988
17736,2025-01-05 02:30:00,97953.98,98045.18046000008
17737,2025-01-05 03:00:00,98161.98,97967.50993999996
17738,2025-01-05 03:30:00,98159.41,98087.42445999994
17739,2025-01-05 04:00:00,98441.44,98143.69697999988
17740,2025-01-05 04:30:00,98595.34,98402.17155999994
17741,2025-01-05 05:00:00,98521.31,98521.0088
17742,2025-01-05 05:30:00,98341.53,98518.26883999987
17743,2025-01-05 06:00:00,98262.97,98344.06131999988
17744,2025-01-05 06:30:00,98430.28,98198.42362000005
17745,2025-01-05 07:00:00,98238.02,98414.75307999988
17746,2025-01-05 07:30:00,98222.59,98248.91208000008
17747,2025-01-05 08:00:00,98268.25,98208.29996000016
17748,2025-01-05 08:30:00,98224.42,98252.60398000012
17749,2025-01-05 09:00:00,98206.28,98212.55990000012
17750,2025-01-05 09:30:00,98113.86,98111.89260000024
17751,2025-01-05 10:00:00,98162.91,98051.59248000004
17752,2025-01-05 10:30:00,98207.97,98088.95221999992
17753,2025-01-05 11:00:00,98137.33,98125.45563999991
17754,2025-01-05 11:30:00,98160.03,98076.41407999973
17755,2025-01-05 12:00:00,98466.16,98120.6332399998
17756,2025-01-05 12:30:00,98336.55,98521.93326
17757,2025-01-05 13:00:00,98403.77,98502.45349999996
17758,2025-01-05 13:30:00,98340.41,98440.14688000006
17759,2025-01-05 14:00:00,98349.44,98419.2406799998
17760,2025-01-05 14:30:00,98438.62,98363.71043999994
17761,2025-01-05 15:00:00,98321.89,98444.82751999998
17762,2025-01-05 15:30:00,98276.0,98402.77551999986
17763,2025-01-05 16:00:00,97881.2,98273.94620000008
17764,2025-01-05 16:30:00,97832.77,97892.53563999991
17765,2025-01-05 17:00:00,97799.5,97791.29488000004
17766,2025-01-05 17:30:00,97634.72,97432.26217999987
17767,2025-01-05 18:00:00,97572.25,97251.83687999992
17768,2025-01-05 18:30:00,97704.59,97019.9370399999
17769,2025-01-05 19:00:00,97709.38,97495.05474000008
17770,2025-01-05 19:30:00,97620.97,97609.78459999994
17771,2025-01-05 20:00:00,97686.69,97499.5095799998
17772,2025-01-05 20:30:00,97754.92,97605.35055999988
17773,2025-01-05 21:00:00,97946.22,97710.46075999989
17774,2025-01-05 21:30:00,97685.97,97945.49299999986
17775,2025-01-05 22:00:00,97459.44,97688.8569399998
17776,2025-01-05 22:30:00,97831.44,97417.31449999996
17777,2025-01-05 23:00:00,97890.91,97789.49514000009
17778,2025-01-05 23:30:00,98005.17,97771.66559999988
17779,2025-01-06 00:00:00,98059.72,98010.81758
17780,2025-01-06 00:30:00,98016.0,98063.93779999984
17781,2025-01-06 01:00:00,97945.77,98104.21453999984
17782,2025-01-06 01:30:00,97714.25,98046.64102
17783,2025-01-06 02:00:00,97685.5,97647.17005999992
17784,2025-01-06 02:30:00,97898.05,97693.77131999988
17785,2025-01-06 03:00:00,98029.95,98004.04429999972
17786,2025-01-06 03:30:00,98058.88,98062.81691999995
17787,2025-01-06 04:00:00,98464.25,98072.60982
17788,2025-01-06 04:30:00,98262.05,98413.50228000007
17789,2025-01-06 05:00:00,98294.59,98326.19257999996
17790,2025-01-06 05:30:00,98483.06,98332.91708000004
17791,2025-01-06 06:00:00,98535.84,98419.26826000014
17792,2025-01-06 06:30:00,98672.78,98433.32066000004
17793,2025-01-06 07:00:00,98467.36,98627.279
17794,2025-01-06 07:30:00,98354.09,98472.83494
17795,2025-01-06 08:00:00,98476.11,98317.5843
17796,2025-01-06 08:30:00,98227.17,98405.80136000011
17797,2025-01-06 09:00:00,98096.05,98202.6438600004
17798,2025-01-06 09:30:00,98725.09,98064.26640000014
17799,2025-01-06 10:00:00,98743.91,98558.66087999997
17800,2025-01-06 10:30:00,98797.56,98784.22006
17801,2025-01-06 11:00:00,99058.81,98764.52410000014
17802,2025-01-06 11:30:00,99013.95,98998.89028000012
17803,2025-01-06 12:00:00,99226.61,98883.41544000016
17804,2025-01-06 12:30:00,99432.59,99129.72690000015
17805,2025-01-06 13:00:00,99630.5,99362.67228000026
17806,2025-01-06 13:30:00,99580.33,99724.4287400002
17807,2025-01-06 14:00:00,99461.25,99822.00579999993
17808,2025-01-06 14:30:00,99479.42,99500.84990000012
17809,2025-01-06 15:00:00,99305.75,99383.80260000014
17810,2025-01-06 15:30:00,99290.25,99315.15064000012
17811,2025-01-06 16:00:00,99364.53,99290.36262000004
17812,2025-01-06 16:30:00,99025.97,99337.75324000012
17813,2025-01-06 17:00:00,99090.3,99010.1730200003
17814,2025-01-06 17:30:00,98965.0,99128.38819999991
17815,2025-01-06 18:00:00,98971.33,98904.57808000022
17816,2025-01-06 18:30:00,98740.23,98848.2730800001
17817,2025-01-06 19:00:00,99224.95,98654.72390000016
17818,2025-01-06 19:30:00,99226.66,99214.77476000012
17819,2025-01-06 20:00:00,99538.25,99200.43033999996
17820,2025-01-06 20:30:00,99133.33,99528.26967999998
17821,2025-01-06 21:00:00,99295.38,99234.79115999996
17822,2025-01-06 21:30:00,99472.5,99185.42436000014
17823,2025-01-06 22:00:00,99030.44,99436.81993999988
17824,2025-01-06 22:30:00,100749.5,98970.87578000002
17825,2025-01-06 23:00:00,101692.78,100558.21028000004
17826,2025-01-06 23:30:00,102162.8,101598.28965999978
17827,2025-01-07 00:00:00,102476.98,102056.42753999996
17828,2025-01-07 00:30:00,102177.12,102501.1900199999
17829,2025-01-07 01:00:00,101869.83,102227.92366
17830,2025-01-07 01:30:00,101860.42,101900.46413999984
17831,2025-01-07 02:00:00,101975.16,101738.2365
17832,2025-01-07 02:30:00,101806.17,101856.69471999993
17833,2025-01-07 03:00:00,101940.41,101830.49836000016
17834,2025-01-07 03:30:00,101859.25,101877.3446999999
17835,2025-01-07 04:00:00,102181.56,101874.47407999984
17836,2025-01-07 04:30:00,102191.28,102044.04639999998
17837,2025-01-07 05:00:00,102127.12,102107.64772000008
17838,2025-01-07 05:30:00,101668.09,102090.10603999988
17839,2025-01-07 06:00:00,101968.25,101702.56957999992
17840,2025-01-07 06:30:00,102059.72,101675.86952000002
17841,2025-01-07 07:00:00,102131.89,101942.3010599999
17842,2025-01-07 07:30:00,102271.95,102113.41684000003
17843,2025-01-07 08:00:00,102427.06,102258.05446000012
17844,2025-01-07 08:30:00,102081.81,102477.45694000022
17845,2025-01-07 09:00:00,101739.16,102178.9140400002
17846,2025-01-07 09:30:00,101956.06,101785.87725999988
17847,2025-01-07 10:00:00,101903.06,101775.20032000008
17848,2025-01-07 10:30:00,101721.27,101909.3773800002
17849,2025-01-07 11:00:00,101693.53,101807.6606800003
17850,2025-01-07 11:30:00,101729.11,101693.45300000031
17851,2025-01-07 12:00:00,101891.12,101634.75768000014
17852,2025-01-07 12:30:00,101697.31,101661.02098000016
17853,2025-01-07 13:00:00,101735.31,101708.53158000013
17854,2025-01-07 13:30:00,101747.27,101707.43092000006
17855,2025-01-07 14:00:00,101851.41,101711.22940000032
17856,2025-01-07 14:30:00,101829.06,101736.1770799999
17857,2025-01-07 15:00:00,101797.3,101765.09986000007
17858,2025-01-07 15:30:00,101703.0,101772.50541999991
17859,2025-01-07 16:00:00,101804.38,101727.63294
17860,2025-01-07 16:30:00,101907.03,101755.58716000008
17861,2025-01-07 17:00:00,101767.73,101856.80294
17862,2025-01-07 17:30:00,101723.8,101827.96962
17863,2025-01-07 18:00:00,101532.89,101746.68260000026
17864,2025-01-07 18:30:00,101415.0,101619.53800000023
17865,2025-01-07 19:00:00,101351.08,101373.37958000031
17866,2025-01-07 19:30:00,100854.39,101305.17364000012
17867,2025-01-07 20:00:00,100644.03,100927.05792000024
17868,2025-01-07 20:30:00,100760.41,100627.5972800003
17869,2025-01-07 21:00:00,100935.0,100674.46693999995
17870,2025-01-07 21:30:00,100647.38,100914.7205000001
17871,2025-01-07 22:00:00,100764.31,100570.50036000017
17872,2025-01-07 22:30:00,99935.06,100695.7534000002
17873,2025-01-07 23:00:00,98424.41,100026.57922000025
17874,2025-01-07 23:30:00,97910.22,98540.49656
17875,2025-01-08 00:00:00,97944.88,97788.82682
17876,2025-01-08 00:30:00,97721.12,97503.04468
17877,2025-01-08 01:00:00,97287.14,97174.62493999988
17878,2025-01-08 01:30:00,97241.23,97139.21473999992
17879,2025-01-08 02:00:00,97026.12,97131.73179999983
17880,2025-01-08 02:30:00,96709.25,97070.39176000006
17881,2025-01-08 03:00:00,96801.12,96849.75262000004
17882,2025-01-08 03:30:00,96405.42,96857.9961999998
17883,2025-01-08 04:00:00,96198.77,96535.77234000008
17884,2025-01-08 04:30:00,96457.31,96182.21320000027
17885,2025-01-08 05:00:00,96887.8,96366.08662000002
17886,2025-01-08 05:30:00,96593.2,96409.78663999985
17887,2025-01-08 06:00:00,96911.53,96467.20075999985
17888,2025-01-08 06:30:00,97145.03,96876.69341999984
17889,2025-01-08 07:00:00,97064.56,97125.10437999987
17890,2025-01-08 07:30:00,96945.62,97138.67587999994
17891,2025-01-08 08:00:00,96914.98,97059.27276
17892,2025-01-08 08:30:00,97244.47,97016.6594399999
17893,2025-01-08 09:00:00,96971.09,97374.61913999994
17894,2025-01-08 09:30:00,96894.75,97047.6839800001
17895,2025-01-08 10:00:00,96971.3,96956.44842000007
17896,2025-01-08 10:30:00,96882.62,97000.0903200002
17897,2025-01-08 11:00:00,96605.44,96937.68104
17898,2025-01-08 11:30:00,96521.83,96660.23968000004
17899,2025-01-08 12:00:00,96489.88,96574.20566
17900,2025-01-08 12:30:00,96256.06,96572.01309999998
17901,2025-01-08 13:00:00,96599.05,96337.9657199999
17902,2025-01-08 13:30:00,96474.95,96607.75997999996
17903,2025-01-08 14:00:00,96184.22,96500.98624000006
17904,2025-01-08 14:30:00,95270.89,96205.66353999972
17905,2025-01-08 15:00:00,95466.53,95462.14926
17906,2025-01-08 15:30:00,95622.81,95501.43890000012
17907,2025-01-08 16:00:00,95799.95,95514.37206000002
17908,2025-01-08 16:30:00,95916.98,95758.34527999983
17909,2025-01-08 17:00:00,95897.59,95988.24521999992
17910,2025-01-08 17:30:00,95412.59,95950.87697999991
17911,2025-01-08 18:00:00,95833.12,95411.45191999985
17912,2025-01-08 18:30:00,95939.72,95774.40935999996
17913,2025-01-08 19:00:00,95521.95,95909.8641200002
17914,2025-01-08 19:30:00,95102.11,95582.66667999976
17915,2025-01-08 20:00:00,95091.88,95263.45398000003
17916,2025-01-08 20:30:00,94851.98,95330.6944200001
17917,2025-01-08 21:00:00,95534.86,94992.19338
17918,2025-01-08 21:30:00,95358.58,95476.49973999996
17919,2025-01-08 22:00:00,95428.72,95402.01754
17920,2025-01-08 22:30:00,95259.59,95466.54021999992
17921,2025-01-08 23:00:00,94762.42,95317.79617999987
17922,2025-01-08 23:30:00,95463.09,94953.5087
17923,2025-01-09 00:00:00,94867.08,95276.49289999992
17924,2025-01-09 00:30:00,94751.39,95086.56986000006
17925,2025-01-09 01:00:00,92982.91,95025.60019999988
17926,2025-01-09 01:30:00,94020.5,93418.62715999984
17927,2025-01-09 02:00:00,94925.56,93801.76244000012
17928,2025-01-09 02:30:00,94245.75,94877.51181999994
17929,2025-01-09 03:00:00,94731.19,94258.63404000002
17930,2025-01-09 03:30:00,94240.39,94646.23758
17931,2025-01-09 04:00:00,94001.84,94372.8395
17932,2025-01-09 04:30:00,93960.41,93982.96690000032
17933,2025-01-09 05:00:00,94159.89,93847.37742000003
17934,2025-01-09 05:30:00,94468.69,94197.09248000018
17935,2025-01-09 06:00:00,94775.39,94325.00088
17936,2025-01-09 06:30:00,95287.38,94690.17364000018
17937,2025-01-09 07:00:00,95031.55,95228.10640000014
17938,2025-01-09 07:30:00,95046.66,95047.18346000012
17939,2025-01-09 08:00:00,94855.69,94902.54860000008
17940,2025-01-09 08:30:00,95114.25,94794.07425999996
17941,2025-01-09 09:00:00,95234.55,95058.02080000009
17942,2025-01-09 09:30:00,94961.53,95075.64912000005
17943,2025-01-09 10:00:00,94420.08,94978.77036000004
17944,2025-01-09 10:30:00,94746.27,94498.12078000004
17945,2025-01-09 11:00:00,94309.12,94807.28734000004
17946,2025-01-09 11:30:00,93984.5,94210.53134000012
17947,2025-01-09 12:00:00,94145.75,93926.5690400002
17948,2025-01-09 12:30:00,94379.86,94062.67518000012
17949,2025-01-09 13:00:00,94446.08,94310.75210000011
17950,2025-01-09 13:30:00,94428.44,94387.17239999992
17951,2025-01-09 14:00:00,94347.25,94398.5827199999
17952,2025-01-09 14:30:00,94054.38,94336.01144000023
17953,2025-01-09 15:00:00,93729.64,94114.88952000008
17954,2025-01-09 15:30:00,93198.5,93776.83524000016
17955,2025-01-09 16:00:00,92958.33,93445.80088
17956,2025-01-09 16:30:00,92979.97,93379.09264000005
17957,2025-01-09 17:00:00,93430.05,93333.57726000002
17958,2025-01-09 17:30:00,93479.39,93596.48235999998
17959,2025-01-09 18:00:00,93255.0,93362.55274000009
17960,2025-01-09 18:30:00,93406.81,93268.63070000024
17961,2025-01-09 19:00:00,93682.0,93503.07397999996
17962,2025-01-09 19:30:00,93413.52,93674.37920000004
17963,2025-01-09 20:00:00,93573.05,93439.84316000018
17964,2025-01-09 20:30:00,93369.83,93560.82937999998
17965,2025-01-09 21:00:00,92811.28,93530.61661999994
17966,2025-01-09 21:30:00,91930.31,93131.60897999982
17967,2025-01-09 22:00:00,92388.92,92130.70748000004
17968,2025-01-09 22:30:00,92825.97,92373.7692399999
17969,2025-01-09 23:00:00,93474.28,92696.92749999986
17970,2025-01-09 23:30:00,94223.78,93397.28356000013
17971,2025-01-10 00:00:00,94029.95,94126.3121
17972,2025-01-10 00:30:00,94244.61,94194.58529999998
17973,2025-01-10 01:00:00,93805.62,94202.00381999993
17974,2025-01-10 01:30:00,92709.06,93828.82857999996
17975,2025-01-10 02:00:00,92757.84,92808.86832000008
17976,2025-01-10 02:30:00,93030.86,92782.71208000011
17977,2025-01-10 03:00:00,92831.55,93200.4730799998
17978,2025-01-10 03:30:00,91914.97,92906.28673999997
17979,2025-01-10 04:00:00,91278.06,91980.35766000018
17980,2025-01-10 04:30:00,91883.56,91626.8998600002
17981,2025-01-10 05:00:00,92262.62,91882.51934
17982,2025-01-10 05:30:00,92079.02,92224.84472000014
17983,2025-01-10 06:00:00,92192.41,92247.45986000016
17984,2025-01-10 06:30:00,92471.84,92257.81376000003
17985,2025-01-10 07:00:00,92255.84,92465.08137999984
17986,2025-01-10 07:30:00,92547.72,92309.96121999984
17987,2025-01-10 08:00:00,92560.44,92461.49463999987
17988,2025-01-10 08:30:00,92758.61,92597.42896000003
17989,2025-01-10 09:00:00,92801.52,92874.35534000004
17990,2025-01-10 09:30:00,93098.23,93138.41305999992
17991,2025-01-10 10:00:00,93516.97,93153.37445999996
17992,2025-01-10 10:30:00,93377.38,93526.91658000003
17993,2025-01-10 11:00:00,93548.81,93420.38106000012
17994,2025-01-10 11:30:00,93699.55,93412.01622000008
17995,2025-01-10 12:00:00,93564.38,93640.6665599999
17996,2025-01-10 12:30:00,93837.91,93523.83806000004
17997,2025-01-10 13:00:00,93813.33,93679.49850000002
17998,2025-01-10 13:30:00,93962.98,93692.66664
17999,2025-01-10 14:00:00,93944.25,93868.65513999994
18000,2025-01-10 14:30:00,94262.16,94016.66712000006
18001,2025-01-10 15:00:00,94344.64,94346.8358799999
18002,2025-01-10 15:30:00,94500.22,94519.79527999996
18003,2025-01-10 16:00:00,94692.16,94698.4963399999
18004,2025-01-10 16:30:00,94664.91,94632.03671999976
18005,2025-01-10 17:00:00,94948.56,94713.9245599995
18006,2025-01-10 17:30:00,94805.41,94427.77883999988
18007,2025-01-10 18:00:00,94821.81,94045.5416399997
18008,2025-01-10 18:30:00,95229.23,94580.94415999972
18009,2025-01-10 19:00:00,94833.41,94229.99297999968
18010,2025-01-10 19:30:00,95082.38,94480.57995999978
18011,2025-01-10 20:00:00,94781.97,94900.62887999984
18012,2025-01-10 20:30:00,95014.11,94823.50331999996
18013,2025-01-10 21:00:00,94833.47,94911.9533799999
18014,2025-01-10 21:30:00,93552.3,94855.75239999988
18015,2025-01-10 22:00:00,94386.25,93739.89753999996
18016,2025-01-10 22:30:00,94070.81,94250.74636000003
18017,2025-01-10 23:00:00,93218.84,94069.40366000013
18018,2025-01-10 23:30:00,93740.58,93611.10771999984
18019,2025-01-11 00:00:00,93394.02,93645.92158000004
18020,2025-01-11 00:30:00,93662.66,93703.43722000004
18021,2025-01-11 01:00:00,94338.56,93664.61820000008
18022,2025-01-11 01:30:00,95775.25,94221.09220000016
18023,2025-01-11 02:00:00,94993.12,95620.24292000003
