Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-01-05 02:00:00,469.33,24.98550351066789,41.22167487684688,39.61038961038886,40.313852813852655,-0.1736431297561012,False,-0.5090000000000146,-0.20999999999997954,0.3050000000000068,0.214999999999975,-0.11400000000003274,-0.08899999999999864,-0.07957928779205758,-0.0685529051282856,4,23.50312157094409,21.691321422392782,23.836254768890782,33.197736116023904,46.14374794880227,32.62987012987015,48.70129870129895,44.53463203463236,61.33116883116886,64.46969696969661,-0.162805672371519,-0.08612510307176535,-0.06098997182510857,False,False,-0.09099999999995134,-0.21800000000001774,-0.5949999999999704,-0.1309999999999718,0.146000000000015,-0.18999999999999773,-0.047000000000025466,-0.2268689316881023,-0.0928033975320659,-0.1315646618234041,-0.05080125333972774,469.115,469.61,
2024-01-05 02:30:00,469.1,25.420310521457473,48.04777216352818,32.2475570032577,34.8292722478389,-0.20289024664759836,False,0.21999999999997044,0.060000000000002274,0.0,-0.22999999999996135,-0.3129999999999882,-0.016999999999995907,-0.12971952519467322,-0.09790692237766052,4,24.98550351066789,23.50312157094409,21.691321422392782,41.22167487684688,33.197736116023904,39.61038961038886,32.62987012987015,40.313852813852655,44.53463203463236,61.33116883116886,-0.1736431297561012,-0.162805672371519,-0.08612510307176535,False,False,-0.5090000000000146,-0.20999999999997954,0.3050000000000068,-0.11400000000003274,-0.1309999999999718,-0.08899999999999864,-0.18999999999999773,-0.07957928779205758,-0.2268689316881023,-0.0685529051282856,-0.1315646618234041,469.33,469.115,
2024-01-05 03:00:00,468.57,28.858758326569017,47.50227066303323,16.140350877192457,29.33276583027967,-0.28153893282831177,False,-0.2400000000000091,-0.1400000000000432,-0.4600000000000364,-0.5300000000000296,-0.2300000000000182,-0.02199999999999136,-0.2631463501298299,-0.17646930012716666,4,25.420310521457473,24.98550351066789,23.50312157094409,48.04777216352818,41.22167487684688,32.2475570032577,39.61038961038886,34.8292722478389,40.313852813852655,44.53463203463236,-0.20289024664759836,-0.1736431297561012,-0.162805672371519,False,False,0.21999999999997044,0.060000000000002274,0.0,-0.3129999999999882,-0.11400000000003274,-0.016999999999995907,-0.08899999999999864,-0.12971952519467322,-0.07957928779205758,-0.09790692237766052,-0.0685529051282856,469.1,469.33,
2024-01-05 03:30:00,468.69,33.43491988380558,47.857465042850684,20.350877192982143,22.912928357810767,-0.300874339516497,False,-0.5309999999999491,-0.34499999999997044,-0.339999999999975,0.12000000000000455,-0.18399999999996908,-0.019000000000005457,-0.13543090008658965,-0.12256579101318721,4,28.858758326569017,25.420310521457473,24.98550351066789,47.50227066303323,48.04777216352818,16.140350877192457,32.2475570032577,29.33276583027967,34.8292722478389,40.313852813852655,-0.28153893282831177,-0.20289024664759836,-0.1736431297561012,False,False,-0.2400000000000091,-0.1400000000000432,-0.4600000000000364,-0.2300000000000182,-0.3129999999999882,-0.02199999999999136,-0.016999999999995907,-0.2631463501298299,-0.12971952519467322,-0.17646930012716666,-0.09790692237766052,468.57,469.1,
2024-01-05 04:00:00,468.245,37.67155694657241,30.88493356731,6.05536332179973,14.18219713065811,-0.35801664731627625,False,0.1409999999999627,0.05500000000000682,-0.10000000000002274,-0.4449999999999932,-0.17400000000003502,-0.1519999999999868,-0.23862060005768626,-0.18119019264713643,4,33.43491988380558,28.858758326569017,25.420310521457473,47.857465042850684,47.50227066303323,20.350877192982143,16.140350877192457,22.912928357810767,29.33276583027967,34.8292722478389,-0.300874339516497,-0.28153893282831177,-0.20289024664759836,False,False,-0.5309999999999491,-0.34499999999997044,-0.339999999999975,-0.18399999999996908,-0.2300000000000182,-0.019000000000005457,-0.02199999999999136,-0.13543090008658965,-0.2631463501298299,-0.12256579101318721,-0.17646930012716666,468.69,468.57,
2024-01-05 04:30:00,467.34,44.46907117906389,23.13182199832046,7.416879795395549,11.274373436725808,-0.49615687082985005,False,-0.4549999999999841,-0.36000000000001364,-1.0199999999999818,-0.9050000000000296,-0.3979999999999677,-0.25600000000002865,-0.460747066705153,-0.31279197580215623,4,37.67155694657241,33.43491988380558,28.858758326569017,30.88493356731,47.857465042850684,6.05536332179973,20.350877192982143,14.18219713065811,22.912928357810767,29.33276583027967,-0.35801664731627625,-0.300874339516497,-0.28153893282831177,False,False,0.1409999999999627,0.05500000000000682,-0.10000000000002274,-0.17400000000003502,-0.18399999999996908,-0.1519999999999868,-0.019000000000005457,-0.23862060005768626,-0.13543090008658965,-0.18119019264713643,-0.12256579101318721,468.245,468.69,
2024-01-05 22:30:00,468.49,50.03067373292055,28.851758305809525,36.828644501279015,16.76696253949143,-0.4061907698399523,False,-0.7549999999999955,-0.09000000000003183,0.07999999999998408,1.150000000000034,-0.1220000000000141,-0.2179999999999609,0.07616862219657605,-0.04682979838361234,4,44.46907117906389,37.67155694657241,33.43491988380558,23.13182199832046,30.88493356731,7.416879795395549,6.05536332179973,11.274373436725808,14.18219713065811,22.912928357810767,-0.49615687082985005,-0.35801664731627625,-0.300874339516497,False,False,-0.4549999999999841,-0.36000000000001364,-1.0199999999999818,-0.3979999999999677,-0.17400000000003502,-0.25600000000002865,-0.1519999999999868,-0.460747066705153,-0.23862060005768626,-0.31279197580215623,-0.18119019264713643,467.34,468.245,
2024-01-05 23:00:00,469.575,44.20782076252874,48.62819299905357,64.57800511508945,36.27450980392134,-0.1908841914464574,False,0.9900000000000091,1.830000000000041,1.22199999999998,1.0849999999999795,0.20100000000002183,-0.015000000000043201,0.41244574813106283,0.15895743768612647,4,50.03067373292055,44.46907117906389,37.67155694657241,28.851758305809525,23.13182199832046,36.828644501279015,7.416879795395549,16.76696253949143,11.274373436725808,14.18219713065811,-0.4061907698399523,-0.49615687082985005,-0.35801664731627625,False,False,-0.7549999999999955,-0.09000000000003183,0.07999999999998408,-0.1220000000000141,-0.3979999999999677,-0.2179999999999609,-0.25600000000002865,0.07616862219657605,-0.460747066705153,-0.04682979838361234,-0.31279197580215623,468.49,467.34,
2024-01-05 23:30:00,470.2,39.44366833220817,55.0862068965515,83.55437665782473,61.65367542473107,0.030054254459287222,False,1.1049999999999613,-0.060000000000002274,0.8780000000000427,0.625,0.3019999999999641,0.060000000000002274,0.48329716542070855,0.24369244901595266,4,44.20782076252874,50.03067373292055,44.46907117906389,48.62819299905357,28.851758305809525,64.57800511508945,36.828644501279015,36.27450980392134,16.76696253949143,11.274373436725808,-0.1908841914464574,-0.4061907698399523,-0.49615687082985005,False,False,0.9900000000000091,1.830000000000041,1.22199999999998,0.20100000000002183,-0.1220000000000141,-0.015000000000043201,-0.2179999999999609,0.41244574813106283,0.07616862219657605,0.15895743768612647,-0.04682979838361234,469.575,468.49,
2024-01-06 00:00:00,469.14,33.99122665872791,50.196386488609406,61.65191740412931,69.92809972568115,0.022487194096470375,False,0.6150000000000091,0.07999999999998408,-0.18000000000000682,-1.0600000000000023,0.17900000000003047,0.0020000000000095497,-0.031135223052842775,0.00665745828581521,5,39.44366833220817,44.20782076252874,50.03067373292055,55.0862068965515,48.62819299905357,83.55437665782473,64.57800511508945,61.65367542473107,36.27450980392134,16.76696253949143,0.030054254459287222,-0.1908841914464574,-0.4061907698399523,False,False,1.1049999999999613,-0.060000000000002274,0.8780000000000427,0.3019999999999641,0.20100000000002183,0.060000000000002274,-0.015000000000043201,0.48329716542070855,0.41244574813106283,0.24369244901595266,0.15895743768612647,470.2,469.575,
2024-01-06 00:30:00,468.79,29.76439363893106,45.846153846154124,51.327433628319056,65.51124256342437,-0.029228598171073372,False,-1.0600000000000023,-1.0400000000000205,-0.4600000000000364,-0.3499999999999659,0.2899999999999636,-0.053999999999973625,-0.13742348203521715,-0.05818935231161504,5,33.99122665872791,39.44366833220817,44.20782076252874,50.196386488609406,55.0862068965515,61.65191740412931,83.55437665782473,69.92809972568115,61.65367542473107,36.27450980392134,0.022487194096470375,0.030054254459287222,-0.1908841914464574,False,False,0.6150000000000091,0.07999999999998408,-0.18000000000000682,0.17900000000003047,0.3019999999999641,0.0020000000000095497,0.060000000000002274,-0.031135223052842775,0.48329716542070855,0.00665745828581521,0.24369244901595266,469.14,470.2,
2024-01-06 01:00:00,467.33,32.784122385520924,38.55109961190155,8.259587020648196,40.412979351032185,-0.25172809467687784,False,-0.339999999999975,-0.5600000000000023,-1.3549999999999613,-1.4600000000000364,-0.2319999999999709,-0.17700000000002092,-0.5782823213568236,-0.3130640155277433,5,29.76439363893106,33.99122665872791,39.44366833220817,45.846153846154124,50.196386488609406,51.327433628319056,61.65191740412931,65.51124256342437,69.92809972568115,61.65367542473107,-0.029228598171073372,0.022487194096470375,0.030054254459287222,False,False,-1.0600000000000023,-1.0400000000000205,-0.4600000000000364,0.2899999999999636,0.17900000000003047,-0.053999999999973625,0.0020000000000095497,-0.13742348203521715,-0.031135223052842775,-0.05818935231161504,0.00665745828581521,468.79,469.14,
2024-01-06 01:30:00,467.525,35.577299846518315,42.93441514536842,14.01179941002855,24.532940019665265,-0.34942655543636647,False,-1.490000000000009,-0.9399999999999977,-0.09500000000002728,0.19499999999999318,-0.410000000000025,-0.103999999999985,-0.320521547571218,-0.22068873997721994,5,32.784122385520924,29.76439363893106,33.99122665872791,38.55109961190155,45.846153846154124,8.259587020648196,51.327433628319056,40.412979351032185,65.51124256342437,69.92809972568115,-0.25172809467687784,-0.029228598171073372,0.022487194096470375,False,False,-0.339999999999975,-0.5600000000000023,-1.3549999999999613,-0.2319999999999709,0.2899999999999636,-0.17700000000002092,-0.053999999999973625,-0.5782823213568236,-0.13742348203521715,-0.3130640155277433,-0.05818935231161504,467.33,468.79,
2024-01-06 02:00:00,467.86,39.40595146945798,44.54664914586086,31.382978723404513,17.884788384693753,-0.3489398424696333,False,0.20999999999997954,-0.01999999999998181,-0.45999999999997954,0.3350000000000364,-0.4679999999999609,-0.08400000000000318,-0.10201436504746653,-0.11965442361770329,5,35.577299846518315,32.784122385520924,29.76439363893106,42.93441514536842,38.55109961190155,14.01179941002855,8.259587020648196,24.532940019665265,40.412979351032185,65.51124256342437,-0.34942655543636647,-0.25172809467687784,-0.029228598171073372,False,False,-1.490000000000009,-0.9399999999999977,-0.09500000000002728,-0.410000000000025,-0.2319999999999709,-0.103999999999985,-0.17700000000002092,-0.320521547571218,-0.5782823213568236,-0.22068873997721994,-0.3130640155277433,467.525,467.33,
2024-01-06 02:30:00,468.38,35.11904856379147,50.87833441769675,45.212765957446614,30.20251469695989,-0.2647362316668591,False,0.3350000000000364,0.8100000000000023,1.1750000000000114,0.5199999999999818,-0.15200000000004366,0.014000000000010004,0.10532375663501625,-0.003353619323604562,5,39.40595146945798,35.577299846518315,32.784122385520924,44.54664914586086,42.93441514536842,31.382978723404513,14.01179941002855,17.884788384693753,24.532940019665265,40.412979351032185,-0.3489398424696333,-0.34942655543636647,-0.25172809467687784,False,False,0.20999999999997954,-0.01999999999998181,-0.45999999999997954,-0.4679999999999609,-0.410000000000025,-0.08400000000000318,-0.103999999999985,-0.10201436504746653,-0.320521547571218,-0.11965442361770329,-0.22068873997721994,467.86,467.525,
2024-01-06 03:00:00,468.2,29.456452284976987,56.1781609195403,40.425531914893234,39.007092198581454,-0.22594344572377167,True,0.5249999999999773,0.29000000000002046,0.20999999999997954,-0.18000000000000682,-0.117999999999995,0.08599999999995589,0.010215837756675228,-0.03547114308292976,5,35.11904856379147,39.40595146945798,35.577299846518315,50.87833441769675,44.54664914586086,45.212765957446614,31.382978723404513,30.20251469695989,17.884788384693753,24.532940019665265,-0.2647362316668591,-0.3489398424696333,-0.34942655543636647,False,False,0.3350000000000364,0.8100000000000023,1.1750000000000114,-0.15200000000004366,-0.4679999999999609,0.014000000000010004,-0.08400000000000318,0.10532375663501625,-0.10201436504746653,-0.003353619323604562,-0.11965442361770329,468.38,467.86,
2024-01-06 03:30:00,466.77,31.440276302576855,38.12154696132579,3.1662269129288627,29.601508261756234,-0.3811371049571335,False,-0.17000000000001592,-0.4900000000000091,-1.4150000000000205,-1.4300000000000068,-0.11199999999996635,-0.17199999999996862,-0.4698561081622188,-0.28902184434059564,5,29.456452284976987,35.11904856379147,39.40595146945798,56.1781609195403,50.87833441769675,40.425531914893234,45.212765957446614,39.007092198581454,30.20251469695989,17.884788384693753,-0.22594344572377167,-0.2647362316668591,-0.3489398424696333,True,False,0.5249999999999773,0.29000000000002046,0.20999999999997954,-0.117999999999995,-0.15200000000004366,0.08599999999995589,0.014000000000010004,0.010215837756675228,0.10532375663501625,-0.03547114308292976,-0.003353619323604562,468.2,468.38,
2024-01-06 04:00:00,466.925,33.57088176306449,29.001584786054266,10.786802030457148,18.12618695275975,-0.4377426306495522,False,-1.4599999999999795,-1.170000000000016,-0.14999999999997726,0.15500000000002956,-0.12000000000000455,-0.26499999999998636,-0.2615707387748216,-0.20829059991496024,5,31.440276302576855,29.456452284976987,35.11904856379147,38.12154696132579,56.1781609195403,3.1662269129288627,40.425531914893234,29.601508261756234,39.007092198581454,30.20251469695989,-0.3811371049571335,-0.22594344572377167,-0.2647362316668591,False,True,-0.17000000000001592,-0.4900000000000091,-1.4150000000000205,-0.11199999999996635,-0.117999999999995,-0.17199999999996862,0.08599999999995589,-0.4698561081622188,0.010215837756675228,-0.28902184434059564,-0.03547114308292976,466.77,468.2,
2024-01-06 04:30:00,467.99,28.285309072387715,33.62962962962992,38.902743142144786,17.61859069517693,-0.31227376680863017,False,0.17500000000001137,0.9700000000000273,-0.06999999999999318,1.0649999999999977,0.02600000000001046,-0.22100000000000364,0.18061950748347044,0.023216781887754223,5,33.57088176306449,31.440276302576855,29.456452284976987,29.001584786054266,38.12154696132579,10.786802030457148,3.1662269129288627,18.12618695275975,29.601508261756234,39.007092198581454,-0.4377426306495522,-0.3811371049571335,-0.22594344572377167,False,False,-1.4599999999999795,-1.170000000000016,-0.14999999999997726,-0.12000000000000455,-0.11199999999996635,-0.26499999999998636,-0.17199999999996862,-0.2615707387748216,-0.4698561081622188,-0.20829059991496024,-0.28902184434059564,466.925,466.77,
2024-01-08 22:30:00,469.77,28.772996807814025,54.21686746987948,83.29177057356566,44.327105248722525,0.012010657130758773,True,1.5049999999999955,1.509999999999991,1.8700000000000045,1.7799999999999727,0.27799999999996317,0.06299999999998818,0.7137463383222666,0.34263191245349844,0,28.285309072387715,33.57088176306449,31.440276302576855,33.62962962962992,29.001584786054266,38.902743142144786,10.786802030457148,17.61859069517693,18.12618695275975,29.601508261756234,-0.31227376680863017,-0.4377426306495522,-0.3811371049571335,False,False,0.17500000000001137,0.9700000000000273,-0.06999999999999318,0.02600000000001046,-0.12000000000000455,-0.22100000000000364,-0.26499999999998636,0.18061950748347044,-0.2615707387748216,0.023216781887754223,-0.20829059991496024,467.99,466.925,
2024-01-08 23:00:00,470.04,30.03871604677701,58.457374830852395,90.0249376558609,70.73981712385711,0.24308319216532936,True,1.3600000000000136,0.2699999999999818,1.0500000000000114,0.27000000000003865,0.367999999999995,0.125,0.5658308922148763,0.32942611018927437,0,28.772996807814025,28.285309072387715,33.57088176306449,54.21686746987948,33.62962962962992,83.29177057356566,38.902743142144786,44.327105248722525,17.61859069517693,18.12618695275975,0.012010657130758773,-0.31227376680863017,-0.4377426306495522,True,False,1.5049999999999955,1.509999999999991,1.8700000000000045,0.27799999999996317,0.02600000000001046,0.06299999999998818,-0.22100000000000364,0.7137463383222666,0.18061950748347044,0.34263191245349844,0.023216781887754223,469.77,467.99,
2024-01-08 23:30:00,470.445,33.11014270842213,74.58563535911595,93.04750869061387,88.78807230668014,0.4254640345635039,True,0.2599999999999909,0.6750000000000114,0.6899999999999977,0.4049999999999727,0.7350000000000136,0.3120000000000118,0.5122205948099463,0.3431668174275728,0,30.03871604677701,28.772996807814025,28.285309072387715,58.457374830852395,54.21686746987948,90.0249376558609,83.29177057356566,70.73981712385711,44.327105248722525,17.61859069517693,0.24308319216532936,0.012010657130758773,-0.31227376680863017,True,True,1.3600000000000136,0.2699999999999818,1.0500000000000114,0.367999999999995,0.27799999999996317,0.125,0.06299999999998818,0.5658308922148763,0.7137463383222666,0.32942611018927437,0.34263191245349844,470.04,469.77,
2024-01-09 00:00:00,470.42,35.045912482334785,73.47931873479342,92.46813441483224,91.84686025376901,0.5136957949332555,False,0.38999999999998636,-0.125,-0.06999999999999318,-0.024999999999977263,0.6990000000000123,0.28899999999998727,0.33314706320663845,0.27622739607716085,1,33.11014270842213,30.03871604677701,28.772996807814025,74.58563535911595,58.457374830852395,93.04750869061387,90.0249376558609,88.78807230668014,70.73981712385711,44.327105248722525,0.4254640345635039,0.24308319216532936,0.012010657130758773,True,True,0.2599999999999909,0.6750000000000114,0.6899999999999977,0.7350000000000136,0.367999999999995,0.3120000000000118,0.125,0.5122205948099463,0.5658308922148763,0.3431668174275728,0.32942611018927437,470.445,470.04,
2024-01-09 00:30:00,470.93,37.737393430536116,74.21135646687702,99.73404255319149,95.08322855287919,0.6116953953793995,False,-0.009999999999990905,0.32200000000000273,0.39999999999997726,0.5099999999999909,0.5880000000000223,0.30700000000001637,0.39209804213771804,0.3187315058812601,1,35.045912482334785,33.11014270842213,30.03871604677701,73.47931873479342,74.58563535911595,92.46813441483224,93.04750869061387,91.84686025376901,88.78807230668014,70.73981712385711,0.5136957949332555,0.4254640345635039,0.24308319216532936,False,True,0.38999999999998636,-0.125,-0.06999999999999318,0.6990000000000123,0.7350000000000136,0.28899999999998727,0.3120000000000118,0.33314706320663845,0.5122205948099463,0.27622739607716085,0.3431668174275728,470.42,470.445,
2024-01-09 01:00:00,470.75,40.964415812704715,69.75000000000004,89.62655601659749,93.94291099487373,0.6203019496983302,True,0.5099999999999909,0.3079999999999927,0.18999999999999773,-0.18000000000000682,0.19599999999996953,0.23699999999996635,0.20139869475849537,0.22805305026645328,1,37.737393430536116,35.045912482334785,33.11014270842213,74.21135646687702,73.47931873479342,99.73404255319149,92.46813441483224,95.08322855287919,91.84686025376901,88.78807230668014,0.6116953953793995,0.5136957949332555,0.4254640345635039,False,False,-0.009999999999990905,0.32200000000000273,0.39999999999997726,0.5880000000000223,0.6990000000000123,0.30700000000001637,0.28899999999998727,0.39209804213771804,0.33314706320663845,0.3187315058812601,0.27622739607716085,470.93,470.42,
2024-01-09 01:30:00,471.475,44.790844631497286,75.01909854851051,96.92603266090359,95.42887707689754,0.6938420891351029,True,-0.19999999999998863,0.3849999999999909,0.12000000000000455,0.7250000000000227,0.2869999999999777,0.3280000000000314,0.3759324631723757,0.3184070411271591,1,40.964415812704715,37.737393430536116,35.045912482334785,69.75000000000004,74.21135646687702,89.62655601659749,99.73404255319149,93.94291099487373,95.08322855287919,91.84686025376901,0.6203019496983302,0.6116953953793995,0.5136957949332555,True,False,0.5099999999999909,0.3079999999999927,0.18999999999999773,0.19599999999996953,0.5880000000000223,0.23699999999996635,0.30700000000001637,0.20139869475849537,0.39209804213771804,0.22805305026645328,0.3187315058812601,470.75,470.93,
