,Date,Actual,Predicted
17501,2025-01-01 21:00:00,-0.0006808212836654,0.001321996405924959
17502,2025-01-01 21:30:00,0.0029038522216265,0.0005600832922943127
17503,2025-01-01 22:00:00,-0.0011890633033132,0.0003070933391054518
17504,2025-01-01 22:30:00,0.0027529223391004,0.000717047629224967
17505,2025-01-01 23:00:00,-7.629559659483552e-05,0.00031091230800238216
17506,2025-01-01 23:30:00,0.0026383050996802,0.0005776239590975208
17507,2025-01-02 00:00:00,-0.0029845886118202,-0.0005908478996418974
17508,2025-01-02 00:30:00,-0.0003406569612079,0.0006551644717134301
17509,2025-01-02 01:00:00,-0.0014778901121931,-3.394960346055282e-05
17510,2025-01-02 01:30:00,0.0020165229462138,-0.00028784540891792226
17511,2025-01-02 02:00:00,0.0006390331313772,0.00027710036988824494
17512,2025-01-02 02:30:00,0.0011844983879079,-0.0003954243197841021
17513,2025-01-02 03:00:00,-0.0009356623005966,0.0006397739575754016
17514,2025-01-02 03:30:00,0.0042140514391185,0.0002747814251575422
17515,2025-01-02 04:00:00,0.0009122768747077,0.0009810196336391356
17516,2025-01-02 04:30:00,0.0008606625885261,-0.00013808663562640106
17517,2025-01-02 05:00:00,0.0017677300213368,0.0001566105226257307
17518,2025-01-02 05:30:00,-0.0009025124096775,-0.0006145388765768913
17519,2025-01-02 06:00:00,-0.0014188359609539,0.0005380761162889367
17520,2025-01-02 06:30:00,0.0006194677442605,-1.7450455054075636e-05
17521,2025-01-02 07:00:00,-0.0015902548086049,-0.00030819536876965125
17522,2025-01-02 07:30:00,-0.0006990480221535,-0.0001976902561806202
17523,2025-01-02 08:00:00,0.0035182379676028,0.00042177184515375935
17524,2025-01-02 08:30:00,0.0019911723741275,-0.0005027856516270244
17525,2025-01-02 09:00:00,-0.0001309638326991,-0.00012316271744686847
17526,2025-01-02 09:30:00,-0.0022511237441552,0.0001674566242699618
17527,2025-01-02 10:00:00,0.0016674122918745,0.00035145142407851234
17528,2025-01-02 10:30:00,0.0021121105585283,2.675131418966413e-05
17529,2025-01-02 11:00:00,-0.0014765817542725,0.00022219522531784387
17530,2025-01-02 11:30:00,-0.0007221019245865,0.00012288025012836845
17531,2025-01-02 12:00:00,0.0017852064486339,0.0007031125821506632
17532,2025-01-02 12:30:00,0.0054343873175383,-0.00041265559476716683
17533,2025-01-02 13:00:00,0.0005812361234063,-0.0008692652541709377
17534,2025-01-02 13:30:00,-0.0016152577088326,0.00016159788909374747
17535,2025-01-02 14:00:00,-0.0013537801150052,-4.686289842292729e-06
17536,2025-01-02 14:30:00,0.0014470180870439,0.00021039291160201116
17537,2025-01-02 15:00:00,0.0021710060765744,8.652612336044105e-05
17538,2025-01-02 15:30:00,0.0006504764496889,-2.9365277318944688e-05
17539,2025-01-02 16:00:00,-0.0012288426935062,-6.602744765316768e-05
17540,2025-01-02 16:30:00,0.0042803994886077,-2.704018638509225e-05
17541,2025-01-02 17:00:00,0.0027309758079192,0.00012826830744868938
17542,2025-01-02 17:30:00,0.0038306147476434,-0.0007869570984777456
17543,2025-01-02 18:00:00,-0.0002340042178716,-0.00015378704158416315
17544,2025-01-02 18:30:00,8.664633945608608e-05,-0.00021399310681323666
17545,2025-01-02 19:00:00,-0.0015895172188209,0.00040287279479840675
17546,2025-01-02 19:30:00,0.0019735752825765,0.0001598830164295804
17547,2025-01-02 20:00:00,9.747037474873962e-05,0.0010301179025358916
17548,2025-01-02 20:30:00,0.0011055912021178,-0.0002529784083586776
17549,2025-01-02 21:00:00,-0.0009793198770206,0.0006566285595979834
17550,2025-01-02 21:30:00,-0.0032252201310757,0.0005214089314154115
17551,2025-01-02 22:00:00,9.215968117736748e-05,0.000523583207093479
17552,2025-01-02 22:30:00,0.0084075506691441,-0.0005195476102241623
17553,2025-01-02 23:00:00,-0.0063764258508178,0.0012940008647227166
17554,2025-01-02 23:30:00,-0.0020094467403402,0.000668094615864534
17555,2025-01-03 00:00:00,0.0096648066955639,0.0019811404725765475
17556,2025-01-03 00:30:00,-0.0013304386562323,0.0005243417162210395
17557,2025-01-03 01:00:00,-0.001618125975049,0.0006538212849664412
17558,2025-01-03 01:30:00,-0.0035951918136631,2.9516793985153957e-05
17559,2025-01-03 02:00:00,0.001445541659627,5.47090393164252e-05
17560,2025-01-03 02:30:00,0.0044056786506566,7.050195135827291e-06
17561,2025-01-03 03:00:00,0.0027719040488581,-0.00022078194530782973
17562,2025-01-03 03:30:00,-0.002475088333369,-0.0001747710353742701
17563,2025-01-03 04:00:00,0.0029103291027665,0.00018059952339234556
17564,2025-01-03 04:30:00,-0.0031231416584301,0.0006336698511756451
17565,2025-01-03 05:00:00,-0.00213311742976,0.0001487191946361068
17566,2025-01-03 05:30:00,0.0010338978526237,0.00018215186481759349
17567,2025-01-03 06:00:00,-0.0030431984678984,0.0003629601961669569
17568,2025-01-03 06:30:00,-0.0001530581577623,0.0006970963311029539
17569,2025-01-03 07:00:00,0.0007287385994501,0.0008423005246601276
17570,2025-01-03 07:30:00,8.567152073248646e-05,0.0007102566834151153
17571,2025-01-03 08:00:00,0.0003749614124145,0.00033235680404795676
17572,2025-01-03 08:30:00,-0.0018467639845944,-0.0004319410322327133
17573,2025-01-03 09:00:00,0.0006319556204669,-0.0004247778111381313
17574,2025-01-03 09:30:00,0.0008556072177178,-0.00010814228470224118
17575,2025-01-03 10:00:00,0.0028393682939649,-0.00028463771010667005
17576,2025-01-03 10:30:00,-0.0026908484189696,0.00015359191487639785
17577,2025-01-03 11:00:00,-0.000419483345118,-0.000498792365229143
17578,2025-01-03 11:30:00,0.0011769045490148,-0.0008976299079048408
17579,2025-01-03 12:00:00,-0.001310705996302,-0.00013940625497415232
17580,2025-01-03 12:30:00,-0.00120163764688,0.0001445959676237451
17581,2025-01-03 13:00:00,-0.0013283743447806,0.0005372595408911765
17582,2025-01-03 13:30:00,0.000713100639006,0.0005586360384904228
17583,2025-01-03 14:00:00,-0.0006818710533428,-7.16112011012383e-05
17584,2025-01-03 14:30:00,-0.0012977018246181,-4.6672143164597917e-05
17585,2025-01-03 15:00:00,-0.0010695050820924,-0.00029734869507192413
17586,2025-01-03 15:30:00,-0.0014344159602924,0.00034932028477691377
17587,2025-01-03 16:00:00,0.0004164482945361,-0.000546114347231517
17588,2025-01-03 16:30:00,-0.0024045901582135,-0.0005981217029313114
17589,2025-01-03 17:00:00,0.0036800241538349,-0.0015692903468467391
17590,2025-01-03 17:30:00,0.0009751622512938,0.00021166702394705887
17591,2025-01-03 18:00:00,-0.0004385561306249,-0.0006931809371684639
17592,2025-01-03 18:30:00,-0.0004016332393908,0.0007000801401630313
17593,2025-01-03 19:00:00,0.0028517668280276,0.0003062261522744268
17594,2025-01-03 19:30:00,6.101825190325313e-06,-0.00032878829973984525
17595,2025-01-03 20:00:00,0.0013376360246251,8.14850635136753e-05
17596,2025-01-03 20:30:00,-0.0022108540893105,-5.2243271423815e-05
17597,2025-01-03 21:00:00,-0.0014471848936296,0.00027716913863604325
17598,2025-01-03 21:30:00,-0.0001574608234568,-0.00045698503591223085
17599,2025-01-03 22:00:00,0.005757607960333,6.348084871429215e-05
17600,2025-01-03 22:30:00,-6.669512462763518e-05,-0.0001354249602651367
17601,2025-01-03 23:00:00,0.0019048037300628,0.0008119932750256693
17602,2025-01-03 23:30:00,0.0030245849002884,-1.956222728843755e-05
17603,2025-01-04 00:00:00,0.0055155454138475,-0.0010870181513029484
17604,2025-01-04 00:30:00,-0.0019468773751893,-0.0017969245035607826
17605,2025-01-04 01:00:00,0.0029666453264194,-0.0004308410091776947
17606,2025-01-04 01:30:00,-0.0013155602918081,-0.00017763472856886347
17607,2025-01-04 02:00:00,0.0044443850272291,-0.00037498479851121204
17608,2025-01-04 02:30:00,0.0005692699293497,-0.001276109705616492
17609,2025-01-04 03:00:00,0.0019865894045451,-0.001277261798376034
17610,2025-01-04 03:30:00,-0.001129251515921,-0.0016487249220893238
17611,2025-01-04 04:00:00,0.0003436326752366,-0.0005362338382211786
17612,2025-01-04 04:30:00,-0.0029826035751891,-0.0008515961322810906
17613,2025-01-04 05:00:00,-0.0005816630272884,-0.0009166171801614904
17614,2025-01-04 05:30:00,0.0001123696603544,-0.0004544011554008651
17615,2025-01-04 06:00:00,0.0020557062921975,-0.0002751140808742999
17616,2025-01-04 06:30:00,-0.0018675568267744,-5.744856088074568e-05
17617,2025-01-04 07:00:00,-0.0019006615124234,-0.00043491367423896933
17618,2025-01-04 07:30:00,0.0004724255965366,0.00011138116931138813
17619,2025-01-04 08:00:00,-0.0008502498475073,-0.00014254621846060764
17620,2025-01-04 08:30:00,-0.0013120532874149,-8.105722083399381e-05
17621,2025-01-04 09:00:00,3.175939815226254e-05,0.0009269319866219103
17622,2025-01-04 09:30:00,0.0007029734838891,4.310367571659309e-06
17623,2025-01-04 10:00:00,-0.0013979181947946,0.00027744860520534256
17624,2025-01-04 10:30:00,0.0041195098280961,-6.159464074888923e-05
17625,2025-01-04 11:00:00,-0.0021374519065688,-0.00023183225856032215
17626,2025-01-04 11:30:00,0.0012243524674654,0.00030515866844413775
17627,2025-01-04 12:00:00,-0.0026306922104375,-0.0003871906848675366
17628,2025-01-04 12:30:00,0.0005133095885946,0.00025342225691020513
17629,2025-01-04 13:00:00,0.0014319563496259,-0.0004586791574661686
17630,2025-01-04 13:30:00,-8.317690095917943e-05,-0.0002211871627902838
17631,2025-01-04 14:00:00,-0.0004587343010928,0.00038956378037626626
17632,2025-01-04 14:30:00,0.0004445645633394,2.822682091620932e-05
17633,2025-01-04 15:00:00,0.000618076899042,-2.2647176481758862e-05
17634,2025-01-04 15:30:00,0.0008608813672874,-0.0002856880048353297
17635,2025-01-04 16:00:00,-0.0007888866132761,-0.00029588567930370646
17636,2025-01-04 16:30:00,-0.0026321735592369,0.0002768927464743102
17637,2025-01-04 17:00:00,-0.0005874131188316,0.0001914872334967005
17638,2025-01-04 17:30:00,-0.001827355200752,-6.957384413322734e-05
17639,2025-01-04 18:00:00,0.000394501632221,0.00012568713605752758
17640,2025-01-04 18:30:00,0.0006885959785912,0.0001360717206428658
17641,2025-01-04 19:00:00,-0.0003777103247162,-0.00022586511892418168
17642,2025-01-04 19:30:00,0.0013889399047908,8.57418951143344e-05
17643,2025-01-04 20:00:00,8.55197228710937e-05,-0.0005748585846167538
17644,2025-01-04 20:30:00,-0.000235491164586,-0.00012196902934724348
17645,2025-01-04 21:00:00,-0.0003662469133682,-0.00017555009270565474
17646,2025-01-04 21:30:00,0.001405108317546,-0.0002636361771965484
17647,2025-01-04 22:00:00,0.0002412231473363,-0.00021249324989896625
17648,2025-01-04 22:30:00,0.0004729405348207,6.863150742735255e-05
17649,2025-01-04 23:00:00,-0.0020785673146309,-0.00020556319389814927
17650,2025-01-04 23:30:00,-0.0016169641186892,-0.0003139847257251147
17651,2025-01-05 00:00:00,0.0003755613967116,8.745499197165985e-05
17652,2025-01-05 00:30:00,3.326380345493215e-05,9.382290193982572e-05
17653,2025-01-05 01:00:00,0.0007672936599764,0.00023040646474772658
17654,2025-01-05 01:30:00,0.0022925482619401,-0.00028368179991570234
17655,2025-01-05 02:00:00,0.0005289461818686,0.00026326982984396525
17656,2025-01-05 02:30:00,-0.0010611063673215,-0.00015546421395296433
17657,2025-01-05 03:00:00,0.0021234461325614,0.0001954958287103877
17658,2025-01-05 03:30:00,-2.6181215985990024e-05,-2.2452849094507183e-05
17659,2025-01-05 04:00:00,0.002873183528711,0.0002451540446956556
17660,2025-01-05 04:30:00,0.001563365997084,-0.00016925075492194505
17661,2025-01-05 05:00:00,-0.0007508468452971,-0.0005888897105758487
17662,2025-01-05 05:30:00,-0.0018247828819978,0.0003467775629994451
17663,2025-01-05 06:00:00,-0.000798848665462,0.0008937854896804743
17664,2025-01-05 06:30:00,0.0017026759927976,0.00042861087954950685
17665,2025-01-05 07:00:00,-0.0019532607242404,-0.0004105688728184917
17666,2025-01-05 07:30:00,-0.0001570674978995,6.073206571569853e-05
17667,2025-01-05 08:00:00,0.0004648625127885,0.0008340825126684581
17668,2025-01-05 08:30:00,-0.0004460240209833,-0.0003940478954046482
17669,2025-01-05 09:00:00,-0.0001846791256186,-4.44414679821391e-06
17670,2025-01-05 09:30:00,-0.0009410803463892,-3.346676208877946e-05
17671,2025-01-05 10:00:00,0.0004999293677774,0.00011028721524663827
17672,2025-01-05 10:30:00,0.0004590328465201,0.00027216610079735235
17673,2025-01-05 11:00:00,-0.0007192898906269,-0.0006097125658852089
17674,2025-01-05 11:30:00,0.0002313085143033,1.7487090545455105e-06
17675,2025-01-05 12:00:00,0.0031186828284384,0.00017345987936005623
17676,2025-01-05 12:30:00,-0.0013162897791484,-0.0005421102625461367
17677,2025-01-05 13:00:00,0.0006835708594617,-8.13102461211282e-05
17678,2025-01-05 13:30:00,-0.0006438777701301,0.0007453517451003357
17679,2025-01-05 14:00:00,9.182390026641983e-05,0.00011431801169792233
17680,2025-01-05 14:30:00,0.0009067667289208,-0.0001015130420081958
17681,2025-01-05 15:00:00,-0.001185815079488,-6.83279247990242e-05
17682,2025-01-05 15:30:00,-0.000466732281082,-4.1755394192142045e-05
17683,2025-01-05 16:00:00,-0.0040172575196385,0.0002725942150843634
17684,2025-01-05 16:30:00,-0.000494783472209,0.00019233083856736325
17685,2025-01-05 17:00:00,-0.0003400701012554,2.530329848327866e-05
17686,2025-01-05 17:30:00,-0.0016848756895485,0.0007171968438924968
17687,2025-01-05 18:00:00,-0.0006398338623801,-0.0002179902194085838
17688,2025-01-05 18:30:00,0.0013563282593154,-9.352307473824667e-05
17689,2025-01-05 19:00:00,4.902533238211377e-05,-0.0038389371243528134
17690,2025-01-05 19:30:00,-0.0009048261282591,-0.0013119401616070359
17691,2025-01-05 20:00:00,0.0006732160108632,-0.00031959108634427107
17692,2025-01-05 20:30:00,0.0006984574868899,-0.0003244240011103884
17693,2025-01-05 21:00:00,0.001956934750701,4.9611585335936916e-05
17694,2025-01-05 21:30:00,-0.0026570703800514,3.3394444721258116e-05
17695,2025-01-05 22:00:00,-0.0023189614639645,-0.00017288376678684157
17696,2025-01-05 22:30:00,0.0038169724759346,-0.0001898063368588744
17697,2025-01-05 23:00:00,0.0006078822922365,-0.0004271203994498656
17698,2025-01-05 23:30:00,0.001167217671181,0.00035298955646705094
17699,2025-01-06 00:00:00,0.0005566032893979,-0.00012722255877346892
17700,2025-01-06 00:30:00,-0.0004458507529901,0.0005573888579951169
17701,2025-01-06 01:00:00,-0.0007165156709108,0.0005945371575452758
17702,2025-01-06 01:30:00,-0.0023637570055348,0.0005090761954200198
17703,2025-01-06 02:00:00,-0.0002942252537373,7.469868596950656e-05
17704,2025-01-06 02:30:00,0.002175860286327,0.0003111516636932185
17705,2025-01-06 03:00:00,0.001347319992584,0.0003185571330337296
17706,2025-01-06 03:30:00,0.0002951138912139,-0.00011400038739475681
17707,2025-01-06 04:00:00,0.0041339448298817,-8.56193957295332e-05
17708,2025-01-06 04:30:00,-0.0020535371975107,0.0005406317103481309
17709,2025-01-06 05:00:00,0.0003311553137757,0.0009177057574924501
17710,2025-01-06 05:30:00,0.0019173995232087,0.00030816266145830426
17711,2025-01-06 06:00:00,0.0005359297324839,-0.0003552301622552765
17712,2025-01-06 06:30:00,0.0013897481363126,-0.0001581274992310841
17713,2025-01-06 07:00:00,-0.0020818304703688,-0.00026462692427265674
17714,2025-01-06 07:30:00,-0.0011503304242137,-0.0002854507657942733
17715,2025-01-06 08:00:00,0.0012406194800847,-6.74677500664798e-05
17716,2025-01-06 08:30:00,-0.0025279227621806,-0.00033733621656636357
17717,2025-01-06 09:00:00,-0.0013348648851432,0.0001546152929985704
17718,2025-01-06 09:30:00,0.0064124906150654,0.0005103189083790052
17719,2025-01-06 10:00:00,0.000190630365594,0.0014459674413238163
17720,2025-01-06 10:30:00,0.0005433246465528,-4.18989064706089e-05
17721,2025-01-06 11:00:00,0.0026442960737087,0.00023278153912906457
17722,2025-01-06 11:30:00,-0.0004528622946308,0.00010947326342359644
17723,2025-01-06 12:00:00,0.0021477781666119,0.0005425963000335165
17724,2025-01-06 12:30:00,0.0020758544507365,-0.0003142219036266204
17725,2025-01-06 13:00:00,0.0019903936928526,-0.0005229628753073375
17726,2025-01-06 13:30:00,-0.0005035606566262,0.0005692577737646423
17727,2025-01-06 14:00:00,-0.0011958184914631,-0.00046311394174251445
17728,2025-01-06 14:30:00,0.0001826842111877,0.0002639418461182874
17729,2025-01-06 15:00:00,-0.0017457882243382,4.9712854412190515e-05
17730,2025-01-06 15:30:00,-0.0001560836104656,0.0001565065902626497
17731,2025-01-06 16:00:00,0.0007481097086571,0.00035776858260234317
17732,2025-01-06 16:30:00,-0.0034072520646954,-0.00046335741474741514
17733,2025-01-06 17:00:00,0.0006496275673947,1.3610461670774845e-06
17734,2025-01-06 17:30:00,-0.0012645031854783,0.00010593305673693887
17735,2025-01-06 18:00:00,6.396200677008788e-05,0.0005167863511929751
17736,2025-01-06 18:30:00,-0.0023350196465987,0.0003710764304994647
17737,2025-01-06 19:00:00,0.0049090426465484,0.00029812195722759156
17738,2025-01-06 19:30:00,1.7233568774853532e-05,0.0007921089791315505
17739,2025-01-06 20:00:00,0.0031401843012754,-0.0004823689911865167
17740,2025-01-06 20:30:00,-0.0040679839157308,-3.916618312901458e-05
17741,2025-01-06 21:00:00,0.0016346671699619,0.0004663415129785846
17742,2025-01-06 21:30:00,0.0017837687916597,-0.0007609402252331615
17743,2025-01-06 22:00:00,-0.0044440423232551,0.0003908027007255672
17744,2025-01-06 22:30:00,0.0173589049993113,-0.0012611424279129126
17745,2025-01-06 23:00:00,0.0093626271098119,-0.00036887923797445597
17746,2025-01-06 23:30:00,0.0046219603790947,0.0018533834358413954
17747,2025-01-07 00:00:00,0.003075287678098,0.0018514387854685018
17748,2025-01-07 00:30:00,-0.0029261205784948,0.0014758288109613738
17749,2025-01-07 01:00:00,-0.0030074247541914,6.751476849164637e-05
17750,2025-01-07 01:30:00,-9.237278593675372e-05,-0.0002053335632165676
17751,2025-01-07 02:00:00,0.0011264434213014,-0.0015394893884604513
17752,2025-01-07 02:30:00,-0.0016571682750976,-0.000802711705278986
17753,2025-01-07 03:00:00,0.0013185841290366,-3.118075986648691e-05
17754,2025-01-07 03:30:00,-0.0007961513986455,0.00038188796056178075
17755,2025-01-07 04:00:00,0.0031642683408723,0.0005172607815279047
17756,2025-01-07 04:30:00,9.512479551106055e-05,-0.00035799819243826465
17757,2025-01-07 05:00:00,-0.000627842219023,0.00017416747766764998
17758,2025-01-07 05:30:00,-0.0044946924969586,0.0008791063494157967
17759,2025-01-07 06:00:00,0.0029523521096934,0.000542896403995627
17760,2025-01-07 06:30:00,0.0008970439327928,-0.00012180204869780012
17761,2025-01-07 07:00:00,0.0007071349989986,0.0002471281259900156
17762,2025-01-07 07:30:00,0.0013713640274354,-0.00041826916538660207
17763,2025-01-07 08:00:00,0.0015166426375951,0.0002213112542149736
17764,2025-01-07 08:30:00,-0.0033706912997405,-0.0004968736069598504
17765,2025-01-07 09:00:00,-0.0033566215175847,-0.0011379367823956877
17766,2025-01-07 09:30:00,0.0021319224573899,0.0012116868953643254
17767,2025-01-07 10:00:00,-0.0005198317785132,-0.000287290309214735
17768,2025-01-07 10:30:00,-0.0017839503543857,-0.00012371113082771962
17769,2025-01-07 11:00:00,-0.0002727059935449,0.0005152979416009403
17770,2025-01-07 11:30:00,0.0003498747658774,0.0006336287283954362
17771,2025-01-07 12:00:00,0.0015925628367337,-0.00045261710502317374
17772,2025-01-07 12:30:00,-0.0019021284681137,-0.00040785905605534716
17773,2025-01-07 13:00:00,0.0003736578676466,-0.00028968499284564284
17774,2025-01-07 13:30:00,0.0001175599700832,0.00022168453282353092
17775,2025-01-07 14:00:00,0.0010235164049118,0.000116263785056073
17776,2025-01-07 14:30:00,-0.0002194373155953,-0.00044925593573284664
17777,2025-01-07 15:00:00,-0.0003118952487629,-1.3481300545961077e-05
17778,2025-01-07 15:30:00,-0.0009263506988888,0.00016029827958078923
17779,2025-01-07 16:00:00,0.0009968240858185,0.0003599264423780201
17780,2025-01-07 16:30:00,0.0010083063223801,-0.00015354832817700352
17781,2025-01-07 17:00:00,-0.0013669321929998,-0.00029909740972637236
17782,2025-01-07 17:30:00,-0.0004316692531118,-9.761764970847425e-05
17783,2025-01-07 18:00:00,-0.0018767486075038,0.0001102990833133242
17784,2025-01-07 18:30:00,-0.0011611015898395,2.0783170431561012e-05
17785,2025-01-07 19:00:00,-0.0006302815165409,0.0005672526494745717
17786,2025-01-07 19:30:00,-0.0049006877874414,0.0005748613960711381
17787,2025-01-07 20:00:00,-0.0020857793101519,-0.0012170841544377569
17788,2025-01-07 20:30:00,0.0011563527414393,-0.0008031220127860514
17789,2025-01-07 21:00:00,0.0017327241919717,0.00036131106578797106
17790,2025-01-07 21:30:00,-0.0028495566453657,3.760187236627195e-05
17791,2025-01-07 22:00:00,0.001161778875913,0.0004923915951037497
17792,2025-01-07 22:30:00,-0.0082296003416288,-0.0002106111455237288
17793,2025-01-07 23:00:00,-0.0151163165359583,0.0001746272142177804
17794,2025-01-07 23:30:00,-0.0052242121644417,0.0038405536607784272
17795,2025-01-08 00:00:00,0.000353997774696,0.004147287492489254
17796,2025-01-08 00:30:00,-0.0022845502490789,0.0011493027976906766
17797,2025-01-08 01:00:00,-0.004441005178819,-0.001531194028116381
17798,2025-01-08 01:30:00,-0.0004719020417292,-0.0012574169950976839
17799,2025-01-08 02:00:00,-0.0022121275101106,0.0008290143736005453
17800,2025-01-08 02:30:00,-0.0032658216158699,0.0012421081525428425
17801,2025-01-08 03:00:00,0.0009499608362177,-5.927345139517566e-05
17802,2025-01-08 03:30:00,-0.0040877626209283,0.0016555731106617283
17803,2025-01-08 04:00:00,-0.002143551679978,0.0006224967253403626
17804,2025-01-08 04:30:00,0.0026875603503037,-9.62548645073671e-05
17805,2025-01-08 05:00:00,0.0044630106313353,7.78242438778003e-05
17806,2025-01-08 05:30:00,-0.0030406305024988,-0.0011299387861790943
17807,2025-01-08 06:00:00,0.0032955736014543,-0.0017835905405064365
17808,2025-01-08 06:30:00,0.0024094140294761,-0.001003859938708557
17809,2025-01-08 07:00:00,-0.0008283491188381,-0.0007881531369743978
17810,2025-01-08 07:30:00,-0.0012253700011621,8.67732891497009e-05
17811,2025-01-08 08:00:00,-0.0003160534741022,0.0010161924178227683
17812,2025-01-08 08:30:00,0.0033997840168775,0.000326960460056174
17813,2025-01-08 09:00:00,-0.0028112652575514,0.00030144106615052197
17814,2025-01-08 09:30:00,-0.0007872449407343,-0.00016990621562194797
17815,2025-01-08 10:00:00,0.0007900324837001,-0.0009039116855406838
17816,2025-01-08 10:30:00,-0.0009144973822152,0.00010519479572538812
17817,2025-01-08 11:00:00,-0.0028609878634577,0.00045087252300269286
17818,2025-01-08 11:30:00,-0.0008654792111086,0.0004804890100824786
17819,2025-01-08 12:00:00,-0.0003310132018839,0.00024407661886731232
17820,2025-01-08 12:30:00,-0.002423259309681,0.0010641650907379726
17821,2025-01-08 13:00:00,0.0035633081179512,0.0009852212331687934
17822,2025-01-08 13:30:00,-0.0012846917231588,0.0007337094577449187
17823,2025-01-08 14:00:00,-0.003013528382238,0.00015248492857466303
17824,2025-01-08 14:30:00,-0.0094956324436586,0.0006485777395869583
17825,2025-01-08 15:00:00,0.0020535128831062,0.0018247886233666072
17826,2025-01-08 15:30:00,0.0016370135166743,0.0016089366955260652
17827,2025-01-08 16:00:00,0.001852486870026,0.00052432294887609
17828,2025-01-08 16:30:00,0.0012216081532401,-0.0008178355209654558
17829,2025-01-08 17:00:00,-0.0002021539877506,-0.0003303171206946333
17830,2025-01-08 17:30:00,-0.0050574785038914,0.0004644053641508345
17831,2025-01-08 18:00:00,0.0044074896195564,0.0008425017933598459
17832,2025-01-08 18:30:00,0.0011123503022755,0.0010106664406726346
17833,2025-01-08 19:00:00,-0.0043545050996605,0.00033721915159400437
17834,2025-01-08 19:30:00,-0.0043952201562048,-0.0006366723017203875
17835,2025-01-08 20:00:00,-0.0001075685912751,0.0008334059613107971
17836,2025-01-08 20:30:00,-0.00252282318953,0.0004581045284465908
17837,2025-01-08 21:00:00,0.0071994279929634,6.988202023250817e-05
17838,2025-01-08 21:30:00,-0.0018451903315711,0.0009599384955828008
17839,2025-01-08 22:00:00,0.0007355394763638,-0.00045168995678189516
17840,2025-01-08 22:30:00,-0.0017723175999846,0.00035989756297084716
17841,2025-01-08 23:00:00,-0.0052191070736289,-0.00040906354945677493
17842,2025-01-08 23:30:00,0.0073939648227641,6.729920414234445e-05
17843,2025-01-09 00:00:00,-0.0062433554162136,0.0011528279535947211
17844,2025-01-09 00:30:00,-0.0012194957407775,-0.0003856498837400097
