,Date,Actual,Predicted
20475,2025-03-04 20:00:00,-0.006794191532323248,-8.603143608441034e-05
20476,2025-03-04 20:30:00,0.004826984846737698,4.46798744702112e-05
20477,2025-03-04 21:00:00,-0.014416645201952792,0.0010673643821171926
20478,2025-03-04 21:30:00,0.0026611801735534307,-0.0035066674600718406
20479,2025-03-04 22:00:00,-0.00023007826165231715,-0.000962474346570843
20480,2025-03-04 22:30:00,0.004660156999282383,0.00039484052316520146
20481,2025-03-04 23:00:00,-0.00996848328406173,-0.001680417952440338
20482,2025-03-04 23:30:00,0.007390356190937706,0.001454359278378011
20483,2025-03-05 00:00:00,-0.008500667365898131,5.150376644455127e-05
20484,2025-03-05 00:30:00,0.016071007973152914,-0.0005484485443114771
20485,2025-03-05 01:00:00,0.014056331892944694,0.00228813691652903
20486,2025-03-05 01:30:00,0.008481918037093738,0.00254911000716434
20487,2025-03-05 02:00:00,-0.0007763810620157371,0.0017095332165541182
20488,2025-03-05 02:30:00,0.016713891907434976,0.0012900680981304984
20489,2025-03-05 03:00:00,0.011529322793032865,0.003341140220851181
20490,2025-03-05 03:30:00,0.0051346947313636255,0.0010016619173421483
20491,2025-03-05 04:00:00,0.002430167676922242,-0.0006418911205370565
20492,2025-03-05 04:30:00,-0.018078662388403444,0.0001229473950145334
20493,2025-03-05 05:00:00,0.022346758585681078,0.00015535571155889246
20494,2025-03-05 05:30:00,-0.015312522387716724,0.001269727943264669
20495,2025-03-05 06:00:00,0.003398081631060913,0.002494117358982242
20496,2025-03-05 06:30:00,-0.0027784611855665308,0.002443442326287937
20497,2025-03-05 07:00:00,-0.0010363516489194354,-0.0012249349740641275
20498,2025-03-05 07:30:00,-0.0014699072987924458,-0.00027077386325722637
20499,2025-03-05 08:00:00,-0.0026322841101820496,-0.0018578570296546556
20500,2025-03-05 08:30:00,-0.002860900547048477,0.0004006107703138403
20501,2025-03-05 09:00:00,0.005909008824099929,-3.903162221416112e-05
20502,2025-03-05 09:30:00,0.004171147660208213,-0.00014861252830802965
20503,2025-03-05 10:00:00,-0.0040561596478516405,0.0012799791779429725
20504,2025-03-05 10:30:00,0.0017504088774140197,-0.00024241142793604857
20505,2025-03-05 11:00:00,0.0026004414804035943,-0.0005648666987831682
20506,2025-03-05 11:30:00,-0.009678686143192276,-0.000748103990595857
20507,2025-03-05 12:00:00,0.002097885506473145,-0.000992260506509483
20508,2025-03-05 12:30:00,-0.0013987272616310389,0.00047023907290972975
20509,2025-03-05 13:00:00,0.0006730660888057753,0.00042282026357589307
20510,2025-03-05 13:30:00,0.002022670797273438,0.00022847523973065293
20511,2025-03-05 14:00:00,-0.00016609215463077626,0.0008600474498584499
20512,2025-03-05 14:30:00,0.004250461277912081,0.0002002027703007198
20513,2025-03-05 15:00:00,0.0003893635837362359,0.0007738406700763509
20514,2025-03-05 15:30:00,0.0010534779169591355,3.759002881228418e-05
20515,2025-03-05 16:00:00,0.001736141036431297,-2.473259088075897e-05
20516,2025-03-05 16:30:00,-0.00016306870924561603,-5.732561041418808e-05
20517,2025-03-05 17:00:00,0.00995040922560962,7.562500348380781e-05
20518,2025-03-05 17:30:00,-0.001634294499823807,-0.0011762173962419566
20519,2025-03-05 18:00:00,0.01256099074538982,0.00020877975880999777
20520,2025-03-05 18:30:00,0.004024354208363758,-0.001345237797372585
20521,2025-03-05 19:00:00,-0.002733375072228597,0.00040956484677775724
20522,2025-03-05 19:30:00,0.0015658751815194071,0.00013920647895612382
20523,2025-03-05 20:00:00,0.006260275817696274,-0.0016402488933450776
20524,2025-03-05 20:30:00,-0.0003042133325309476,-0.0003364755280515251
20525,2025-03-05 21:00:00,-0.006440551517385426,-0.00039261232769728584
20526,2025-03-05 21:30:00,-0.0034355538785105773,-6.247671490538427e-05
20527,2025-03-05 22:00:00,0.0027314761471088217,-0.0012416194575701322
20528,2025-03-05 22:30:00,-0.012113103033207596,-0.0006404423123030728
20529,2025-03-05 23:00:00,-0.006236245111645043,-0.001665534895422116
20530,2025-03-05 23:30:00,0.0026923191761128017,-0.0017684485601498251
20531,2025-03-06 00:00:00,-0.004528591482031592,0.00036159531109828253
20532,2025-03-06 00:30:00,0.011272721937364524,-0.0010582941175922757
20533,2025-03-06 01:00:00,0.012715352898702348,0.000574289694504937
20534,2025-03-06 01:30:00,-0.004146141693806572,0.0035744206755347376
20535,2025-03-06 02:00:00,-0.0030206507413564243,0.0008410378221692037
20536,2025-03-06 02:30:00,0.0034893179487455093,-0.0019215872087708146
20537,2025-03-06 03:00:00,0.000536837939817563,-0.00026729674638923816
20538,2025-03-06 03:30:00,-0.0001998692939489329,-0.0006665210082286782
20539,2025-03-06 04:00:00,0.0029841525675301348,0.00019912270086102214
20540,2025-03-06 04:30:00,0.005444373488198601,0.0007653758768034074
20541,2025-03-06 05:00:00,-0.002537498939209634,-0.0006554412227218611
20542,2025-03-06 05:30:00,0.0010958367508994043,0.0017026847173113571
20543,2025-03-06 06:00:00,-0.0035389802389876497,-0.0009807905977424918
20544,2025-03-06 06:30:00,0.00468394477924724,-0.0005517852126503608
20545,2025-03-06 07:00:00,0.0008716719975426121,0.0004153012514420347
20546,2025-03-06 07:30:00,0.0006826163211452766,0.0003396077345585424
20547,2025-03-06 08:00:00,-0.0028150165411329068,0.000333372937463236
20548,2025-03-06 08:30:00,-0.00325868700059025,0.00034501215915905373
20549,2025-03-06 09:00:00,0.0031567503658910504,-0.00040013938485578476
20550,2025-03-06 09:30:00,0.007860400439336715,-0.0003616575043104172
20551,2025-03-06 10:00:00,0.0027581005062631025,-0.00338095479456953
20552,2025-03-06 10:30:00,0.005712952059523485,0.0003607642960151491
20553,2025-03-06 11:00:00,-0.0021129677063219782,0.001175353854887954
20554,2025-03-06 11:30:00,-0.0003304444543388496,0.0009012378863988111
20555,2025-03-06 12:00:00,4.257461583498623e-06,-0.0006562309932925894
20556,2025-03-06 12:30:00,0.007464499198563547,-0.001349583412990093
20557,2025-03-06 13:00:00,0.0014629196304396372,-0.0005967293601611832
20558,2025-03-06 13:30:00,0.0035088645625886324,9.430062846649258e-05
20559,2025-03-06 14:00:00,-0.005841460069591187,-0.00041774248031561364
20560,2025-03-06 14:30:00,-0.0031105492747835616,0.000802619888477066
20561,2025-03-06 15:00:00,-0.0029148562366533796,-0.0012185021321825642
20562,2025-03-06 15:30:00,-0.0034879112946482353,-0.00024311565827023814
20563,2025-03-06 16:00:00,0.0021913657735907624,0.0009522328650853441
20564,2025-03-06 16:30:00,-0.0038876314563835754,-0.00020283443031184913
20565,2025-03-06 17:00:00,-0.005123198158452055,0.0006086804950678304
20566,2025-03-06 17:30:00,0.0003822139436761755,-0.0003925914104025262
20567,2025-03-06 18:00:00,0.009791385630389464,-0.0007798018176620379
20568,2025-03-06 18:30:00,-0.0037696631279647767,-0.0005245524986602672
20569,2025-03-06 19:00:00,0.0015376928647742284,0.0013142425917952473
20570,2025-03-06 19:30:00,-0.0007905805845308584,0.00010375725746000071
20571,2025-03-06 20:00:00,-0.005660166691843415,-0.00036150123309403823
20572,2025-03-06 20:30:00,-0.00815107304150548,-0.00014590002601159966
20573,2025-03-06 21:00:00,-0.00014717520175538907,0.0008159177314594966
20574,2025-03-06 21:30:00,-0.00588554344727513,-0.0008684966119071174
20575,2025-03-06 22:00:00,0.004435349917507149,-0.00010386446394898425
20576,2025-03-06 22:30:00,-0.0017969893424657623,0.00022556148594701051
20577,2025-03-06 23:00:00,0.012427829258456646,0.0006169419546979306
20578,2025-03-06 23:30:00,-0.0008093091786574156,0.0027932765435191476
20579,2025-03-07 00:00:00,-0.005841169854560835,0.0015896103220861982
20580,2025-03-07 00:30:00,-0.011121304231114345,-0.001430212134614851
20581,2025-03-07 01:00:00,-0.006339680367495636,-0.0025214068537769193
20582,2025-03-07 01:30:00,-0.0015077168210729497,0.003837707956560575
20583,2025-03-07 02:00:00,-0.0013343655798242972,4.360329997589981e-05
20584,2025-03-07 02:30:00,-0.0008298090184710859,-0.0007128892674109171
20585,2025-03-07 03:00:00,-0.0035304656072291185,0.00017584653291404783
20586,2025-03-07 03:30:00,0.004903927296553424,-8.202751563589597e-06
20587,2025-03-07 04:00:00,0.005686438106624746,-0.0007830768625702052
20588,2025-03-07 04:30:00,0.00031136254247960234,0.001047048976085639
20589,2025-03-07 05:00:00,0.003320166677577354,0.0010260711808823088
20590,2025-03-07 05:30:00,0.001729910370788689,-0.0003984457978866304
20591,2025-03-07 06:00:00,0.003666122122288528,-0.0005022186864857836
20592,2025-03-07 06:30:00,0.00560076478702533,-0.0012884854277909403
20593,2025-03-07 07:00:00,0.00040525895726350666,-0.0008212333250597109
20594,2025-03-07 07:30:00,-0.00499889846527614,0.0014475775996577627
20595,2025-03-07 08:00:00,-0.03226524635645905,-0.00041945024433513733
20596,2025-03-07 08:30:00,-0.016976864606361795,-0.0015268208147781652
20597,2025-03-07 09:00:00,0.018734575088399475,0.004562075784765558
20598,2025-03-07 09:30:00,0.012913148339695469,-0.002814437157005263
20599,2025-03-07 10:00:00,-0.008398757513617893,-0.0029124650562736627
20600,2025-03-07 10:30:00,-0.003007768077740689,-0.0013211949889476596
20601,2025-03-07 11:00:00,0.0035609209693268054,-0.0009831821530131202
20602,2025-03-07 11:30:00,-0.006825611601153311,0.00014083456794911965
20603,2025-03-07 12:00:00,0.006326416511065326,-0.001748290064225831
20604,2025-03-07 12:30:00,0.0011357248943219868,-0.0012928913689081952
20605,2025-03-07 13:00:00,0.00703850453860181,-0.0002456712740200813
20606,2025-03-07 13:30:00,-0.000212020484963786,0.001717552671916048
20607,2025-03-07 14:00:00,-0.00245807768735994,0.003081851705054609
20608,2025-03-07 14:30:00,0.002247115433014316,0.006528938784811005
20609,2025-03-07 15:00:00,0.002904259209839167,-6.171334361296626e-05
20610,2025-03-07 15:30:00,-0.001138648064264333,0.00029720972090996556
20611,2025-03-07 16:00:00,-0.002526825738540292,0.0006724972415266014
20612,2025-03-07 16:30:00,0.002725419798265397,0.0001289204538684028
20613,2025-03-07 17:00:00,0.01004913172854224,0.0006225786351901914
20614,2025-03-07 17:30:00,-0.003569999502626472,-0.00269627668310255
20615,2025-03-07 18:00:00,0.001151542834684155,0.00039653011058756273
20616,2025-03-07 18:30:00,0.00239588576017831,-0.0003393187618179752
20617,2025-03-07 19:00:00,-0.0018227540557986834,-0.0006463636775580604
20618,2025-03-07 19:30:00,-0.0015113916643500478,0.0005401051202133028
20619,2025-03-07 20:00:00,0.002290020393702829,0.0003403059039274688
20620,2025-03-07 20:30:00,-0.0013425681808649848,0.0007828720879411304
20621,2025-03-07 21:00:00,0.0033133204555596393,-0.0002982709050809537
20622,2025-03-07 21:30:00,-0.002341861661383248,0.00012074936485355605
20623,2025-03-07 22:00:00,-0.0002164048568025122,0.00013929386500811683
20624,2025-03-07 22:30:00,0.015064768878621963,0.00012953017579093816
20625,2025-03-07 23:00:00,-0.013994312513299788,-0.000663277719447276
20626,2025-03-07 23:30:00,-0.00873561311182822,6.263553586956861e-05
20627,2025-03-08 00:00:00,-0.010863342208738583,0.003281495350396273
20628,2025-03-08 00:30:00,-0.002966973609165327,-0.0007822716659184566
20629,2025-03-08 01:00:00,0.0012956921275865208,0.0015904768192737543
20630,2025-03-08 01:30:00,0.004250390735866286,0.0008045867417636911
20631,2025-03-08 02:00:00,0.005279039679418638,-0.0024060583017055156
20632,2025-03-08 02:30:00,0.00493149870569156,0.0017598424685495745
20633,2025-03-08 03:00:00,-0.0034011727707032894,0.0005059427928632682
20634,2025-03-08 03:30:00,-0.005632271146504719,-0.00066123749982123
20635,2025-03-08 04:00:00,-0.003300075871669878,-0.0025901926301082207
20636,2025-03-08 04:30:00,-0.006059427053020381,-7.617369531532346e-05
20637,2025-03-08 05:00:00,0.0022764494656048267,5.2050449820725106e-05
20638,2025-03-08 05:30:00,-0.00902293009678749,0.001675086945182864
20639,2025-03-08 06:00:00,-0.003909043166080725,0.0019004400327760711
20640,2025-03-08 06:30:00,0.008004520079238582,-0.0002348343312002305
20641,2025-03-08 07:00:00,-0.0018329719317525417,-0.0006844772265484176
20642,2025-03-08 07:30:00,0.002250368775139789,0.0003978477910137183
20643,2025-03-08 08:00:00,-0.001340158571407377,0.0009640103905000978
20644,2025-03-08 08:30:00,0.0006950430114129383,0.0012972453314987473
20645,2025-03-08 09:00:00,-0.007550891936711201,0.00035467784193231734
20646,2025-03-08 09:30:00,0.00021674035063817167,0.0015797347145855185
20647,2025-03-08 10:00:00,-0.0009957438630748441,0.0013866447498757104
20648,2025-03-08 10:30:00,0.001949741924371081,0.0002508775781912194
20649,2025-03-08 11:00:00,-0.004759585946319267,0.0010673711821537076
20650,2025-03-08 11:30:00,0.0019785808476079796,0.0004780695066362626
20651,2025-03-08 12:00:00,0.0029786564349292303,-8.561895287113644e-05
20652,2025-03-08 12:30:00,0.003141228184706486,-0.00025053877408043643
20653,2025-03-08 13:00:00,-0.002616550515009051,-0.0006539801452559418
20654,2025-03-08 13:30:00,0.0006944810966467286,-4.0005264168936286e-05
20655,2025-03-08 14:00:00,0.00395858864201515,-0.0003160826712697074
20656,2025-03-08 14:30:00,-0.001771858599541158,-0.0007618173893549208
20657,2025-03-08 15:00:00,-0.0009804969362507434,-0.00018761432231805753
20658,2025-03-08 15:30:00,-0.002199107829571833,0.0008087585924585771
20659,2025-03-08 16:00:00,-0.00037177374017254987,-0.00040634312023852013
20660,2025-03-08 16:30:00,-0.0009333784177976783,0.00012571152208253834
20661,2025-03-08 17:00:00,0.00321799951201944,8.808410367240958e-05
20662,2025-03-08 17:30:00,-0.004864384521941256,0.0006455851361785922
20663,2025-03-08 18:00:00,0.0030164344997058784,-0.00011135804184335155
20664,2025-03-08 18:30:00,-0.0008738165303206292,0.00030985573495032656
20665,2025-03-08 19:00:00,-0.002131347837987821,-0.00010758559830175415
20666,2025-03-08 19:30:00,-2.8629185709222936e-05,8.428570944468805e-05
20667,2025-03-08 20:00:00,0.002903385137349555,0.00023277055853772406
20668,2025-03-08 20:30:00,0.0001360049880873923,-8.655240986467502e-05
20669,2025-03-08 21:00:00,0.0017801235318940917,-0.00013168682474906516
20670,2025-03-08 21:30:00,-0.00038511231091130317,-0.0002605092273722725
20671,2025-03-08 22:00:00,0.0016902805392954847,0.00010700115016327724
20672,2025-03-08 22:30:00,-0.0012710078347199902,-0.0001373850287411044
20673,2025-03-08 23:00:00,0.0021470630475370353,0.0005009505798247519
