,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
20437,2025-03-02 09:00:00,86173.22,85957.79063999988,85980.22,True
20438,2025-03-02 09:30:00,86317.23,86060.04563999976,86173.22,True
20439,2025-03-02 10:00:00,85970.39,86258.11421999971,86317.23,True
20440,2025-03-02 10:30:00,85738.94,86091.08448000003,85970.39,True
20441,2025-03-02 11:00:00,85896.33,85799.47332000003,85738.94,False
20442,2025-03-02 11:30:00,85842.59,85713.88833999992,85896.33,False
20443,2025-03-02 12:00:00,85666.55,85711.82302000004,85842.59,True
20444,2025-03-02 12:30:00,85705.08,85460.21236000003,85666.55,False
20445,2025-03-02 13:00:00,85895.78,85519.8871599999,85705.08,False
20446,2025-03-02 13:30:00,85907.86,85587.59734000001,85895.78,False
20447,2025-03-02 14:00:00,86317.27,85690.51309999978,85907.86,True
20448,2025-03-02 14:30:00,86234.67,85990.69883999998,86317.27,True
20449,2025-03-02 15:00:00,86196.0,86039.46126000007,86234.67,True
20450,2025-03-02 15:30:00,86201.55,86006.15856,86196.0,False
20451,2025-03-02 16:00:00,85715.25,86077.66258000002,86201.55,False
20452,2025-03-02 16:30:00,85708.73,85833.43527999998,85715.25,False
20453,2025-03-02 17:00:00,85827.3,85502.62738000002,85708.73,False
20454,2025-03-02 17:30:00,85865.73,85739.09548000003,85827.3,False
20455,2025-03-02 18:00:00,85801.88,85770.14401999998,85865.73,False
20456,2025-03-02 18:30:00,85958.11,85750.78061999995,85801.88,False
20457,2025-03-02 19:00:00,86068.2,85871.64697999996,85958.11,False
20458,2025-03-02 19:30:00,86076.12,85947.62016000018,86068.2,True
20459,2025-03-02 20:00:00,85791.34,86012.75426000007,86076.12,True
20460,2025-03-02 20:30:00,85948.78,85741.7609999999,85791.34,False
20461,2025-03-02 21:00:00,85662.61,85862.76426000005,85948.78,False
20462,2025-03-02 21:30:00,85679.44,85821.50927999998,85662.61,False
20463,2025-03-02 22:00:00,85393.23,85757.42721999984,85679.44,False
20464,2025-03-02 22:30:00,85079.48,85413.58619999985,85393.23,False
20465,2025-03-02 23:00:00,86426.28,84887.7964199999,85079.48,False
20466,2025-03-02 23:30:00,87413.34,85658.58032,86426.28,False
20467,2025-03-03 00:00:00,88961.75,86573.80394000001,87413.34,True
20468,2025-03-03 00:30:00,91252.33,88155.22060000004,88961.75,True
20469,2025-03-03 01:00:00,92747.36,90601.3013799997,91252.33,True
20470,2025-03-03 01:30:00,94130.83,93214.95907999986,92747.36,True
20471,2025-03-03 02:00:00,93512.28,94963.37791999972,94130.83,True
20472,2025-03-03 02:30:00,92792.97,94231.00380000005,93512.28,False
20473,2025-03-03 03:00:00,93151.55,93434.98843999987,92792.97,False
20474,2025-03-03 03:30:00,93525.41,93458.33447999977,93151.55,False
20475,2025-03-03 04:00:00,94063.59,93634.44181999969,93525.41,False
20476,2025-03-03 04:30:00,94370.0,93976.68244000006,94063.59,True
20477,2025-03-03 05:00:00,93952.0,94403.72977999988,94370.0,True
20478,2025-03-03 05:30:00,94161.47,94156.10888000001,93952.0,False
20479,2025-03-03 06:00:00,94378.23,94209.60829999986,94161.47,False
20480,2025-03-03 06:30:00,94267.55,94420.17753999977,94378.23,False
20481,2025-03-03 07:00:00,94226.89,94429.98017999978,94267.55,True
20482,2025-03-03 07:30:00,94270.0,94337.12757999996,94226.89,True
20483,2025-03-03 08:00:00,93831.5,94301.26409999999,94270.0,False
20484,2025-03-03 08:30:00,93295.47,93852.83754000017,93831.5,False
20485,2025-03-03 09:00:00,93069.31,93181.43419999999,93295.47,False
20486,2025-03-03 09:30:00,93051.78,93110.53597999988,93069.31,False
20487,2025-03-03 10:00:00,92438.11,93241.37434000004,93051.78,False
20488,2025-03-03 10:30:00,93278.5,92767.29863999986,92438.11,False
20489,2025-03-03 11:00:00,92694.75,93126.78217999988,93278.5,False
20490,2025-03-03 11:30:00,92672.72,93017.47733999985,92694.75,False
20491,2025-03-03 12:00:00,92675.27,92781.9780799999,92672.72,False
20492,2025-03-03 12:30:00,92834.86,92721.95801999995,92675.27,False
20493,2025-03-03 13:00:00,92953.53,92921.06951999989,92834.86,False
20494,2025-03-03 13:30:00,93304.88,93193.4496799999,92953.53,True
20495,2025-03-03 14:00:00,92797.05,93401.03341999995,93304.88,True
20496,2025-03-03 14:30:00,91620.97,93170.66739999979,92797.05,False
20497,2025-03-03 15:00:00,91936.55,92406.37220000013,91620.97,False
20498,2025-03-03 15:30:00,92335.75,92161.17980000001,91936.55,False
20499,2025-03-03 16:00:00,91905.77,92517.37291999995,92335.75,False
20500,2025-03-03 16:30:00,91451.44,92233.5023599999,91905.77,False
20501,2025-03-03 17:00:00,91858.52,91878.67546000016,91451.44,False
20502,2025-03-03 17:30:00,91803.66,92060.06836000002,91858.52,False
20503,2025-03-03 18:00:00,92001.81,92131.59795999998,91803.66,False
20504,2025-03-03 18:30:00,92507.86,92181.41070000004,92001.81,True
20505,2025-03-03 19:00:00,92685.94,92492.72061999996,92507.86,True
20506,2025-03-03 19:30:00,92683.98,92705.96935999977,92685.94,True
20507,2025-03-03 20:00:00,92840.89,92869.22529999996,92683.98,False
20508,2025-03-03 20:30:00,93000.06,92982.93759999993,92840.89,False
20509,2025-03-03 21:00:00,93012.2,93232.62181999993,93000.06,False
20510,2025-03-03 21:30:00,93563.38,93240.45938,93012.2,False
20511,2025-03-03 22:00:00,93164.02,93639.32484000002,93563.38,True
20512,2025-03-03 22:30:00,89177.61,93368.50830000004,93164.02,True
20513,2025-03-03 23:00:00,91034.28,89714.90211999988,89177.61,False
20514,2025-03-03 23:30:00,89980.17,89884.18546000012,91034.28,False
20515,2025-03-04 00:00:00,90231.78,89724.35455999995,89980.17,False
20516,2025-03-04 00:30:00,90081.77,89537.20730000017,90231.78,False
20517,2025-03-04 01:00:00,90263.2,90174.8209000003,90081.77,False
20518,2025-03-04 01:30:00,90253.83,90116.17608000014,90263.2,False
20519,2025-03-04 02:00:00,87688.27,90145.80417999982,90253.83,True
20520,2025-03-04 02:30:00,87071.36,88135.94560000002,87688.27,False
20521,2025-03-04 03:00:00,86959.94,86812.15055999995,87071.36,False
20522,2025-03-04 03:30:00,85523.5,86849.88076000004,86959.94,False
20523,2025-03-04 04:00:00,85742.17,85476.22798000001,85523.5,False
20524,2025-03-04 04:30:00,85966.75,85352.96028000017,85742.17,False
20525,2025-03-04 05:00:00,86006.44,85588.96512000012,85966.75,False
20526,2025-03-04 05:30:00,85087.97,85561.38646000002,86006.44,False
20527,2025-03-04 06:00:00,86357.0,84814.18476,85087.97,False
20528,2025-03-04 06:30:00,86595.59,85664.45135999995,86357.0,False
20529,2025-03-04 07:00:00,86452.2,86463.45182000003,86595.59,True
20530,2025-03-04 07:30:00,86164.62,86740.88368000007,86452.2,False
20531,2025-03-04 08:00:00,86353.14,86222.14052000002,86164.62,False
20532,2025-03-04 08:30:00,85982.64,86453.81718000004,86353.14,False
20533,2025-03-04 09:00:00,85645.78,86029.53649999994,85982.64,False
20534,2025-03-04 09:30:00,83313.86,85671.74962,85645.78,False
20535,2025-03-04 10:00:00,83170.95,84320.56613999979,83313.86,False
20536,2025-03-04 10:30:00,83875.86,83753.39017999999,83170.95,False
20537,2025-03-04 11:00:00,83958.55,84085.7929399999,83875.86,False
20538,2025-03-04 11:30:00,83937.5,84205.03313999991,83958.55,True
20539,2025-03-04 12:00:00,83739.41,84155.00633999986,83937.5,False
20540,2025-03-04 12:30:00,83363.38,83937.21507999986,83739.41,False
20541,2025-03-04 13:00:00,84154.0,83738.47957999984,83363.38,False
20542,2025-03-04 13:30:00,84224.09,84311.22065999989,84154.0,False
20543,2025-03-04 14:00:00,84176.64,84304.88735999994,84224.09,False
20544,2025-03-04 14:30:00,83824.69,84336.36039999996,84176.64,False
20545,2025-03-04 15:00:00,83450.53,84320.48018000001,83824.69,False
20546,2025-03-04 15:30:00,83134.25,84127.25166000011,83450.53,False
20547,2025-03-04 16:00:00,83570.38,83446.55399999999,83134.25,False
20548,2025-03-04 16:30:00,83852.84,83934.24724000017,83570.38,False
20549,2025-03-04 17:00:00,83808.47,84335.69750000023,83852.84,True
20550,2025-03-04 17:30:00,83709.2,84299.26012000002,83808.47,True
20551,2025-03-04 18:00:00,83593.08,84177.22116000007,83709.2,False
20552,2025-03-04 18:30:00,83914.19,84071.4112399998,83593.08,False
20553,2025-03-04 19:00:00,83982.23,84305.88425999998,83914.19,False
20554,2025-03-04 19:30:00,83909.91,84192.11007999984,83982.23,True
20555,2025-03-04 20:00:00,83339.81,84081.88459999993,83909.91,False
20556,2025-03-04 20:30:00,83742.09,83704.03145999982,83339.81,False
20557,2025-03-04 21:00:00,82534.81,84123.38584,83742.09,False
20558,2025-03-04 21:30:00,82754.45,83212.3141,82534.81,False
20559,2025-03-04 22:00:00,82735.41,83330.95208000005,82754.45,False
20560,2025-03-04 22:30:00,83120.97,83493.77631999999,82735.41,False
20561,2025-03-04 23:00:00,82292.38,83712.31657999993,83120.97,False
20562,2025-03-04 23:30:00,82900.55,83038.29128000003,82292.38,False
20563,2025-03-05 00:00:00,82195.84,83093.16863999995,82900.55,False
20564,2025-03-05 00:30:00,83516.81,83133.22802000002,82195.84,False
20565,2025-03-05 01:00:00,84690.75,83267.80010000004,83516.81,False
20566,2025-03-05 01:30:00,85409.09,84715.50793999988,84690.75,True
20567,2025-03-05 02:00:00,85342.78,85389.54043999998,85409.09,True
20568,2025-03-05 02:30:00,86769.19,85587.97600000004,85342.78,True
20569,2025-03-05 03:00:00,87769.58,86462.33465999988,86769.19,True
20570,2025-03-05 03:30:00,88220.25,88586.06769999956,87769.58,True
20571,2025-03-05 04:00:00,88434.64,88689.72079999979,88220.25,False
20572,2025-03-05 04:30:00,86835.86,88884.69521999994,88434.64,False
20573,2025-03-05 05:00:00,88776.36,87374.9103399998,86835.86,False
20574,2025-03-05 05:30:00,87416.97,88034.4162799999,88776.36,False
20575,2025-03-05 06:00:00,87714.02,87932.22553999985,87416.97,False
20576,2025-03-05 06:30:00,87470.31,87493.30605999986,87714.02,False
20577,2025-03-05 07:00:00,87379.66,87440.51889999994,87470.31,False
20578,2025-03-05 07:30:00,87251.22,87496.23475999979,87379.66,False
20579,2025-03-05 08:00:00,87021.55,87340.48785999992,87251.22,False
20580,2025-03-05 08:30:00,86772.59,87105.38015999988,87021.55,False
20581,2025-03-05 09:00:00,87285.33,86992.52620000015,86772.59,False
20582,2025-03-05 09:30:00,87649.41,87364.48273999992,87285.33,False
20583,2025-03-05 10:00:00,87293.89,87979.05281999997,87649.41,True
20584,2025-03-05 10:30:00,87446.69,87545.33983999988,87293.89,False
20585,2025-03-05 11:00:00,87674.09,87596.74240000005,87446.69,False
20586,2025-03-05 11:30:00,86825.52,87868.7873600001,87674.09,True
20587,2025-03-05 12:00:00,87007.67,87156.11962000004,86825.52,False
20588,2025-03-05 12:30:00,86885.97,87111.19241999995,87007.67,False
20589,2025-03-05 13:00:00,86944.45,87078.64186000003,86885.97,False
20590,2025-03-05 13:30:00,87120.31,87027.06051999998,86944.45,False
20591,2025-03-05 14:00:00,87105.84,87142.91970000017,87120.31,True
20592,2025-03-05 14:30:00,87476.08,87128.3073400002,87105.84,False
20593,2025-03-05 15:00:00,87510.14,87374.66874000015,87476.08,False
20594,2025-03-05 15:30:00,87602.33,87461.85346000026,87510.14,True
20595,2025-03-05 16:00:00,87754.42,87529.91835999978,87602.33,False
20596,2025-03-05 16:30:00,87740.11,87818.24364000023,87754.42,False
20597,2025-03-05 17:00:00,88613.16,87728.72937999986,87740.11,True
20598,2025-03-05 17:30:00,88468.34,88229.1964399999,88613.16,True
20599,2025-03-05 18:00:00,89579.59,88196.80149999994,88468.34,True
20600,2025-03-05 18:30:00,89940.09,88667.11977999994,89579.59,True
20601,2025-03-05 19:00:00,89694.25,89643.73746000016,89940.09,True
20602,2025-03-05 19:30:00,89834.7,89177.81864,89694.25,False
20603,2025-03-05 20:00:00,90397.09,89149.96886000017,89834.7,False
20604,2025-03-05 20:30:00,90369.59,89723.65708000025,90397.09,True
20605,2025-03-05 21:00:00,89787.56,90046.76616000046,90369.59,True
20606,2025-03-05 21:30:00,89479.09,89417.3653800003,89787.56,False
20607,2025-03-05 22:00:00,89723.5,89114.43574000013,89479.09,False
20608,2025-03-05 22:30:00,88636.67,88908.86021999996,89723.5,False
20609,2025-03-05 23:00:00,88083.91,88338.52489999993,88636.67,False
20610,2025-03-05 23:30:00,88321.06,88065.26249999981,88083.91,False
20611,2025-03-06 00:00:00,87921.09,87930.55480000003,88321.06,False
20612,2025-03-06 00:30:00,88912.2,87687.99472000005,87921.09,False
20613,2025-03-06 01:00:00,90042.75,88200.1749800001,88912.2,False
20614,2025-03-06 01:30:00,89669.42,88852.40768000002,90042.75,True
20615,2025-03-06 02:00:00,89398.56,88936.86536000005,89669.42,True
20616,2025-03-06 02:30:00,89710.5,88841.22938000015,89398.56,False
20617,2025-03-06 03:00:00,89758.66,88942.24014000013,89710.5,False
20618,2025-03-06 03:30:00,89740.72,89176.91985999997,89758.66,False
20619,2025-03-06 04:00:00,90008.52,89149.0959399998,89740.72,False
20620,2025-03-06 04:30:00,90498.56,89336.1017800001,90008.52,False
20621,2025-03-06 05:00:00,90268.92,89666.13822000012,90498.56,True
20622,2025-03-06 05:30:00,90367.84,89629.90592000035,90268.92,True
20623,2025-03-06 06:00:00,90048.03,89720.26512000033,90367.84,False
20624,2025-03-06 06:30:00,90469.81,89617.05586000028,90048.03,False
20625,2025-03-06 07:00:00,90548.67,89663.94248000029,90469.81,False
20626,2025-03-06 07:30:00,90610.48,90122.38120000051,90548.67,True
20627,2025-03-06 08:00:00,90355.41,90301.35502000022,90610.48,True
20628,2025-03-06 08:30:00,90060.97,90040.9132800001,90355.41,False
20629,2025-03-06 09:00:00,90345.27,89578.04013999995,90060.97,False
20630,2025-03-06 09:30:00,91055.42,89576.3298200001,90345.27,False
20631,2025-03-06 10:00:00,91306.56,90550.52950000012,91055.42,True
20632,2025-03-06 10:30:00,91828.19,91819.38793999997,91306.56,False
20633,2025-03-06 11:00:00,91634.16,92306.40529999997,91828.19,False
20634,2025-03-06 11:30:00,91603.88,92355.16667999978,91634.16,True
20635,2025-03-06 12:00:00,91604.27,92259.94876000004,91603.88,False
20636,2025-03-06 12:30:00,92288.05,91988.32374000018,91604.27,False
20637,2025-03-06 13:00:00,92423.06,92510.95474,92288.05,True
20638,2025-03-06 13:30:00,92747.36,92793.97093999991,92423.06,True
20639,2025-03-06 14:00:00,92205.58,93074.12037999977,92747.36,True
20640,2025-03-06 14:30:00,91918.77,92215.97421999983,92205.58,False
20641,2025-03-06 15:00:00,91650.84,92192.23127999998,91918.77,False
20642,2025-03-06 15:30:00,91331.17,92140.43594000016,91650.84,False
20643,2025-03-06 16:00:00,91531.31,91880.58636000022,91331.17,False
20644,2025-03-06 16:30:00,91175.47,91984.24063999993,91531.31,False
20645,2025-03-06 17:00:00,90708.36,91151.61313999999,91175.47,False
20646,2025-03-06 17:30:00,90743.03,90462.00046000002,90708.36,False
20647,2025-03-06 18:00:00,91631.53,90304.30354000015,90743.03,False
20648,2025-03-06 18:30:00,91286.11,91672.0378799999,91631.53,False
20649,2025-03-06 19:00:00,91426.48,91939.78023999983,91286.11,False
20650,2025-03-06 19:30:00,91354.2,91855.69971999987,91426.48,False
20651,2025-03-06 20:00:00,90837.12,91873.58795999984,91354.2,False
20652,2025-03-06 20:30:00,90096.7,90695.77294000001,90837.12,False
20653,2025-03-06 21:00:00,90083.44,90218.05112000021,90096.7,False
20654,2025-03-06 21:30:00,89553.25,89947.79048000017,90083.44,False
20655,2025-03-06 22:00:00,89950.45,89389.06804000003,89553.25,False
20656,2025-03-06 22:30:00,89788.81,89603.1707600002,89950.45,False
20657,2025-03-06 23:00:00,90904.69,89332.60116000017,89788.81,False
20658,2025-03-06 23:30:00,90831.12,90356.6919400001,90904.69,True
20659,2025-03-07 00:00:00,90300.56,90589.19392000014,90831.12,True
20660,2025-03-07 00:30:00,89296.3,90014.33348000016,90300.56,False
20661,2025-03-07 01:00:00,88730.19,89291.10986,89296.3,False
20662,2025-03-07 01:30:00,88596.41,88637.62978000008,88730.19,False
20663,2025-03-07 02:00:00,88478.19,88424.73411999998,88596.41,False
20664,2025-03-07 02:30:00,88404.77,88592.49125999998,88478.19,False
20665,2025-03-07 03:00:00,88092.66,88515.3564000003,88404.77,False
20666,2025-03-07 03:30:00,88524.66,88266.90335999992,88092.66,False
20667,2025-03-07 04:00:00,89028.05,88409.07843999997,88524.66,False
20668,2025-03-07 04:30:00,89055.77,88845.45027999992,89028.05,False
20669,2025-03-07 05:00:00,89351.45,88932.73626000006,89055.77,False
20670,2025-03-07 05:30:00,89506.02,89218.56166000021,89351.45,False
20671,2025-03-07 06:00:00,89834.16,89265.39202000003,89506.02,False
20672,2025-03-07 06:30:00,90337.3,89736.27459999989,89834.16,False
20673,2025-03-07 07:00:00,90373.91,90026.86330000016,90337.3,False
20674,2025-03-07 07:30:00,89922.14,90156.1416600001,90373.91,False
20675,2025-03-07 08:00:00,87020.78,90065.55834000034,89922.14,False
20676,2025-03-07 08:30:00,85543.44,87804.79531999989,87020.78,False
20677,2025-03-07 09:00:00,87146.06,86100.67105999996,85543.44,False
20678,2025-03-07 09:30:00,88271.39,86193.67481999988,87146.06,False
20679,2025-03-07 10:00:00,87530.02,88067.58655999987,88271.39,True
20680,2025-03-07 10:30:00,87266.75,87718.82343999993,87530.02,False
20681,2025-03-07 11:00:00,87577.5,86989.87850000015,87266.75,False
20682,2025-03-07 11:30:00,86979.73,87448.68420000012,87577.5,False
20683,2025-03-07 12:00:00,87530.0,87084.24020000009,86979.73,False
20684,2025-03-07 12:30:00,87629.41,87438.20649999994,87530.0,False
20685,2025-03-07 13:00:00,88246.19,87531.00373999994,87629.41,False
20686,2025-03-07 13:30:00,88227.48,88167.07216000004,88246.19,True
20687,2025-03-07 14:00:00,88010.61,88411.59881999998,88227.48,True
20688,2025-03-07 14:30:00,88208.38,88286.65265999977,88010.61,False
20689,2025-03-07 15:00:00,88464.56,88268.34475999999,88208.38,False
20690,2025-03-07 15:30:00,88363.83,88437.40398000002,88464.56,True
20691,2025-03-07 16:00:00,88140.55,88442.1207199998,88363.83,False
20692,2025-03-07 16:30:00,88380.77,88315.25507999986,88140.55,False
20693,2025-03-07 17:00:00,89268.92,88284.72069999999,88380.77,False
20694,2025-03-07 17:30:00,88950.23,88878.72250000002,89268.92,True
20695,2025-03-07 18:00:00,89052.66,88838.47462000005,88950.23,True
20696,2025-03-07 18:30:00,89266.02,88912.35866000004,89052.66,False
20697,2025-03-07 19:00:00,89103.31,89087.35070000005,89266.02,False
20698,2025-03-07 19:30:00,88968.64,88899.21628000007,89103.31,True
20699,2025-03-07 20:00:00,89172.38,88757.22252000007,88968.64,False
20700,2025-03-07 20:30:00,89052.66,88913.20444000006,89172.38,False
20701,2025-03-07 21:00:00,89347.72,88860.42788000003,89052.66,True
20702,2025-03-07 21:30:00,89138.48,89149.9013,89347.72,True
20703,2025-03-07 22:00:00,89119.19,89081.24353999988,89138.48,True
20704,2025-03-07 22:30:00,90461.75,88938.18203999978,89119.19,False
20705,2025-03-07 23:00:00,89195.8,90128.22886000013,90461.75,False
20706,2025-03-07 23:30:00,88416.62,89072.42554000011,89195.8,False
20707,2025-03-08 00:00:00,87456.12,88640.24699999987,88416.62,False
20708,2025-03-08 00:30:00,87196.64,87575.58943999994,87456.12,False
20709,2025-03-08 01:00:00,87309.62,87403.93871999992,87196.64,False
20710,2025-03-08 01:30:00,87680.72,87584.89781999993,87309.62,False
20711,2025-03-08 02:00:00,88143.59,87851.17701999997,87680.72,False
20712,2025-03-08 02:30:00,88578.27,88166.68462000001,88143.59,False
20713,2025-03-08 03:00:00,88277.0,88668.5719000001,88578.27,False
20714,2025-03-08 03:30:00,87779.8,88368.07929999985,88277.0,False
20715,2025-03-08 04:00:00,87490.12,88031.22057999992,87779.8,False
20716,2025-03-08 04:30:00,86959.98,87649.89984,87490.12,False
20717,2025-03-08 05:00:00,87157.94,87163.72571999993,86959.98,False
20718,2025-03-08 05:30:00,86371.52,87116.78807999994,87157.94,False
20719,2025-03-08 06:00:00,86033.89,86678.62485999997,86371.52,False
20720,2025-03-08 06:30:00,86722.55,86037.47406000002,86033.89,False
20721,2025-03-08 07:00:00,86563.59,86620.29434000008,86722.55,False
20722,2025-03-08 07:30:00,86758.39,86651.90088000004,86563.59,False
20723,2025-03-08 08:00:00,86642.12,86860.23314000003,86758.39,False
20724,2025-03-08 08:30:00,86702.34,86840.77038000013,86642.12,False
20725,2025-03-08 09:00:00,86047.66,86796.74180000012,86702.34,False
20726,2025-03-08 09:30:00,86066.31,86190.15275999994,86047.66,False
20727,2025-03-08 10:00:00,85980.61,85946.64334000007,86066.31,False
20728,2025-03-08 10:30:00,86148.25,86031.4868800001,85980.61,False
20729,2025-03-08 11:00:00,85738.22,85862.64720000006,86148.25,False
20730,2025-03-08 11:30:00,85907.86,85533.74552,85738.22,False
20731,2025-03-08 12:00:00,86163.75,85615.22202000007,85907.86,False
20732,2025-03-08 12:30:00,86434.41,85863.66459999992,86163.75,False
20733,2025-03-08 13:00:00,86208.25,86281.91065999996,86434.41,True
20734,2025-03-08 13:30:00,86268.12,86078.5967399999,86208.25,False
20735,2025-03-08 14:00:00,86609.62,85930.41839999991,86268.12,False
20736,2025-03-08 14:30:00,86456.16,86378.89972,86609.62,False
20737,2025-03-08 15:00:00,86371.39,86314.23645999996,86456.16,False
20738,2025-03-08 15:30:00,86181.45,86144.49744000004,86371.39,False
20739,2025-03-08 16:00:00,86149.41,85958.46108,86181.45,False
20740,2025-03-08 16:30:00,86069.0,85941.07291999977,86149.41,False
20741,2025-03-08 17:00:00,86345.97,85935.09347999991,86069.0,False
20742,2025-03-08 17:30:00,85925.95,86189.80221999987,86345.97,False
20743,2025-03-08 18:00:00,86185.14,85981.77931999984,85925.95,False
20744,2025-03-08 18:30:00,86109.83,85908.42963999989,86185.14,False
20745,2025-03-08 19:00:00,85926.3,86055.46699999993,86109.83,False
20746,2025-03-08 19:30:00,85923.84,85951.13928000003,85926.3,False
20747,2025-03-08 20:00:00,86173.31,85949.81878000002,85923.84,False
20748,2025-03-08 20:30:00,86185.03,86027.59317999988,86173.31,False
20749,2025-03-08 21:00:00,86338.45,86090.31816000013,86185.03,True
20750,2025-03-08 21:30:00,86305.2,86158.5134600002,86338.45,True
20751,2025-03-08 22:00:00,86451.08,86195.2048200002,86305.2,True
20752,2025-03-08 22:30:00,86341.2,86281.18611999994,86451.08,False
20753,2025-03-08 23:00:00,86526.58,86159.02725999992,86341.2,False
20754,2025-03-08 23:30:00,86377.56,86305.48539999995,86526.58,False
20755,2025-03-09 00:00:00,85904.86,86303.76233999974,86377.56,False
20756,2025-03-09 00:30:00,86112.78,85931.87309999984,85904.86,False
20757,2025-03-09 01:00:00,85897.58,85821.49247999988,86112.78,False
20758,2025-03-09 01:30:00,85916.67,85917.24677999986,85897.58,False
