,Date,Actual,Predicted
3742,2025-03-10 23:00:00,0.0016840388569808649,-0.0007408618276251147
3743,2025-03-10 23:30:00,-0.002171412391385296,0.0002592040358221557
3744,2025-03-11 00:00:00,-7.626236381405173e-05,0.00040149355447574326
3745,2025-03-11 00:30:00,-0.0014544164597373828,0.0003494847894513089
3746,2025-03-11 01:00:00,-0.0020782265799852086,0.0003737689390840474
3747,2025-03-11 01:30:00,-0.002456346451647346,-0.00038047001081768236
3748,2025-03-11 02:00:00,-0.0010349196152952685,-0.00034648093412137533
3749,2025-03-11 02:30:00,-0.004733410735018268,-0.00024535572140753825
3750,2025-03-11 03:00:00,0.004845656855706984,-0.000931095308644988
3751,2025-03-11 03:30:00,0.0012680835863547713,-3.133142922518796e-05
3752,2025-03-11 21:30:00,-0.002711332298745976,-0.0036437813683058724
3753,2025-03-11 22:00:00,-0.005648464469047944,-0.001048813301411764
3754,2025-03-11 22:30:00,-0.0025938424123813832,0.0011442775485097068
3755,2025-03-11 23:00:00,0.004869339392955771,4.848744968617929e-05
3756,2025-03-11 23:30:00,-0.0001615247940559447,0.0010685982808800146
3757,2025-03-12 00:00:00,-0.00188835038592716,0.00023182706933996637
3758,2025-03-12 00:30:00,-0.003269501913503841,-0.0002184907282775614
3759,2025-03-12 01:00:00,-0.0039153420060265105,0.0004622875665605938
3760,2025-03-12 01:30:00,0.003885447233996478,-0.0007596462885754569
3761,2025-03-12 02:00:00,0.007641576672891824,0.0004912474733015143
3762,2025-03-12 02:30:00,0.005390015041902426,0.0017119806437971635
3763,2025-03-12 03:00:00,-0.0032113278119155707,0.001441472707640896
3764,2025-03-12 03:30:00,-0.006659555040945612,0.001468434259961671
3765,2025-03-12 21:30:00,0.005972082314002105,-0.002535990422589931
3766,2025-03-12 22:00:00,-0.0002557041699449773,0.0003673074208860998
3767,2025-03-12 22:30:00,-0.006075868766958032,-0.00014420212602906111
3768,2025-03-12 23:00:00,0.0023753824005757354,-0.0010195188966210167
3769,2025-03-12 23:30:00,0.0037162040860293168,-0.0012859724174039515
3770,2025-03-13 00:00:00,0.0022715484090217704,-0.00042856340080814847
3771,2025-03-13 00:30:00,-0.0021771718181169734,-6.878786214420807e-05
3772,2025-03-13 01:00:00,0.0038809600457845247,7.040390425881993e-06
3773,2025-03-13 01:30:00,-0.005932550640465923,4.810500306489695e-05
3774,2025-03-13 02:00:00,0.004157855120255092,0.0014979615683973024
3775,2025-03-13 02:30:00,0.001499196858825686,-0.00016376007886854726
3776,2025-03-13 03:00:00,-0.002619667106248044,-0.00040013145157894163
3777,2025-03-13 03:30:00,-0.0014294137616809094,0.0008428479167011675
3778,2025-03-13 21:30:00,-0.007346967988977749,0.0007044965765925828
3779,2025-03-13 22:00:00,0.0043189536451535395,-0.00239016088196113
3780,2025-03-13 22:30:00,-0.0019384018953261671,-0.0005194781016455994
3781,2025-03-13 23:00:00,-0.003308876420658955,0.000235290325145647
3782,2025-03-13 23:30:00,-0.003031177829099422,0.00013637336169555658
3783,2025-03-14 00:00:00,-3.6195164326013126e-05,-0.0006094553459843278
3784,2025-03-14 00:30:00,9.049118615859162e-05,-0.00012084337436768023
3785,2025-03-14 01:00:00,-0.0028592627445303766,-0.00024630145736334185
3786,2025-03-14 01:30:00,-0.0018329975862506867,-0.0001268961172361715
3787,2025-03-14 02:00:00,0.005618181818181876,0.00023972616432092934
3788,2025-03-14 02:30:00,0.0012836970474966508,0.0010577173849508792
3789,2025-03-14 03:00:00,-0.004189237992054779,0.0003442717723412509
3790,2025-03-14 03:30:00,-0.00010879814317846362,0.00033378240682153953
3791,2025-03-14 21:30:00,0.009956113307460756,-0.003908836129655774
3792,2025-03-14 22:00:00,1.0773733637545552e-05,0.0013704741835154357
3793,2025-03-14 22:30:00,0.006237924570312098,-0.0006733184218094005
3794,2025-03-14 23:00:00,0.001231285354842261,-0.00044627695694763665
3795,2025-03-14 23:30:00,0.0018357453482568842,3.438268125666079e-05
3796,2025-03-15 00:00:00,-0.003406806496948931,-0.00021515684305842823
3797,2025-03-15 00:30:00,0.003097135818777211,-1.1078995067386492e-05
3798,2025-03-15 01:00:00,-0.0008897905433061058,-0.00047071980733553846
3799,2025-03-15 01:30:00,-0.0013536861229360578,0.00042900374294629185
3800,2025-03-15 02:00:00,7.134321436866126e-05,0.00042271649159972546
3801,2025-03-15 02:30:00,0.0018280394499830166,1.3831360702056895e-05
3802,2025-03-15 03:00:00,0.00016911889058012636,0.0001976263499472588
3803,2025-03-15 03:30:00,0.0016019080504778619,0.0002979329250158127
3804,2025-03-17 21:30:00,0.00477138236809828,0.0002729117502113981
3805,2025-03-17 22:00:00,-0.001653652626831523,-0.0011640206750674
3806,2025-03-17 22:30:00,-0.000797193877551101,-0.0003510061425726885
3807,2025-03-17 23:00:00,4.432388348133479e-05,5.695395857445587e-05
3808,2025-03-17 23:30:00,-0.0004520835734103864,8.206579491267146e-05
3809,2025-03-18 00:00:00,0.00012415750266060664,6.213974150981754e-06
3810,2025-03-18 00:30:00,0.0011704825580363704,-0.00042884719729078575
3811,2025-03-18 01:00:00,0.002320514410217454,-0.00021379481463039486
3812,2025-03-18 01:30:00,0.0022444507281209913,0.00017642448835265771
3813,2025-03-18 02:00:00,0.0026802560349843624,4.7123887152933997e-05
3814,2025-03-18 02:30:00,0.0010094437507693148,0.0001147461156976686
3815,2025-03-18 03:00:00,-0.0005340791702095797,0.00022208195935123702
3816,2025-03-18 03:30:00,-0.00307611179469151,0.00032770033560279246
3817,2025-03-18 21:30:00,-0.011277439830732537,0.0002772373121880928
3818,2025-03-18 22:00:00,0.000777524547306012,0.0001423782585264807
3819,2025-03-18 22:30:00,-0.0006058554143873408,-0.0005942335253309811
3820,2025-03-18 23:00:00,-0.0017651778550414712,-0.0006192686261286687
3821,2025-03-18 23:30:00,-0.0003750937734434258,-0.00030271831434151213
3822,2025-03-19 00:00:00,0.003663003663003785,-0.00035767691320453616
3823,2025-03-19 00:30:00,-0.001539967954424086,-8.435087465487636e-05
3824,2025-03-19 01:00:00,-0.000490340296165701,-3.532104602252041e-05
3825,2025-03-19 01:30:00,0.0004638218923935076,-0.00044118000572303256
3826,2025-03-19 02:00:00,-0.0005527620270319516,-0.0002930970777038173
3827,2025-03-19 02:30:00,0.0015146919769496465,-0.0004967218114685043
3828,2025-03-19 03:00:00,-0.00014072990724307364,-0.0002743470378620582
3829,2025-03-19 03:30:00,-0.00046322690992016625,-0.00013508849987150427
3830,2025-03-19 21:30:00,0.005507825032975708,0.0014280193786236953
3831,2025-03-19 22:00:00,0.0007108542660118658,-0.00024976952091732495
3832,2025-03-19 22:30:00,-0.0020566472575378417,-2.4377033610084558e-05
3833,2025-03-19 23:00:00,0.0022188692642229517,0.00022675577431573556
3834,2025-03-19 23:30:00,0.0020545518951469504,-7.551226738210771e-05
3835,2025-03-20 00:00:00,-0.00038885746606339664,0.0004528807036957363
3836,2025-03-20 00:30:00,-0.0011670262050429115,6.873550014354539e-05
3837,2025-03-20 01:00:00,-0.002653660954539059,7.551208733253644e-05
3838,2025-03-20 01:30:00,-0.001102273594601133,-9.41380144160804e-05
3839,2025-03-20 02:00:00,0.0035183737294761856,0.00016054527762244888
3840,2025-03-20 02:30:00,0.006197542231823494,0.00042152394741706855
3841,2025-03-20 03:00:00,-0.0020325918625932224,-0.0004992747809304563
3842,2025-03-20 03:30:00,0.00013225530564189104,-0.0009322381837984317
3843,2025-03-20 21:30:00,-0.0009697439875871968,-0.00156425237985487
3844,2025-03-20 22:00:00,0.005082861227299193,-0.0007872344719454145
3845,2025-03-20 22:30:00,1.75595708440726e-05,-0.0005917109877930181
3846,2025-03-20 23:00:00,-0.0010359964881475536,-0.0007053073497661912
3847,2025-03-20 23:30:00,-0.0015292401258547128,-0.00013534245701073388
3848,2025-03-21 00:00:00,-0.0033096260826702265,0.000144206803142165
3849,2025-03-21 00:30:00,-0.0006005369506851741,-0.001083201221988214
3850,2025-03-21 01:00:00,-0.0018380403661943324,0.0004053011442941823
3851,2025-03-21 01:30:00,0.0007241757852615033,-1.632793352033117e-05
3852,2025-03-21 02:00:00,-0.0018737095024849548,2.6214121179120195e-05
3853,2025-03-21 02:30:00,0.00044316026447804586,0.0001331615687278838
3854,2025-03-21 03:00:00,0.0007530387327686213,-0.00021670780387232508
3855,2025-03-21 03:30:00,0.0016023229256116474,0.00024027466377027736
3856,2025-03-21 21:30:00,-0.01021548143041487,0.0008974443163656904
3857,2025-03-21 22:00:00,-0.0002518167417058109,-0.0018927495576709654
3858,2025-03-21 22:30:00,0.0031243859304382424,-0.0001708923636444051
3859,2025-03-21 23:00:00,-0.0030790381433881565,0.00035030352753205964
3860,2025-03-21 23:30:00,-0.000875296975759446,0.0009852330111965208
3861,2025-03-22 00:00:00,0.005435171279410647,0.00012341321768262505
3862,2025-03-22 00:30:00,0.00224055764990396,0.0004215109761723136
3863,2025-03-22 01:00:00,-0.002696852489265785,2.0308341996350946e-05
3864,2025-03-22 01:30:00,0.0014143390855718893,0.0012703804303726804
3865,2025-03-22 02:00:00,-0.0013768109505324746,-0.00017795259302318277
3866,2025-03-22 02:30:00,0.0007649612182451255,0.00016852246866516546
3867,2025-03-22 03:00:00,-0.0009421384765798111,2.5501831562060854e-05
3868,2025-03-22 03:30:00,0.00345183445428998,-0.00011126393250549639
3869,2025-03-24 21:30:00,0.015666004681182923,-0.007410551513154857
3870,2025-03-24 22:00:00,0.0006197679798182914,-9.39695389106116e-05
3871,2025-03-24 22:30:00,0.0007676873418826739,-0.0007592066141479211
3872,2025-03-24 23:00:00,0.0002615108352655682,-0.0003910837903339078
3873,2025-03-24 23:30:00,0.00029630146059183443,-8.314234448393976e-05
3874,2025-03-25 00:00:00,-0.0010454600895611207,1.048576467589481e-06
3875,2025-03-25 00:30:00,-0.0002965236957317317,0.0001905183454241823
3876,2025-03-25 01:00:00,-0.00010468646404010439,0.0001892819985068281
3877,2025-03-25 01:30:00,2.6174356110815865e-05,0.00025091594220814104
3878,2025-03-25 02:00:00,-0.0012039888674653496,0.0005337208286596861
3879,2025-03-25 02:30:00,0.002157563263773052,4.12615948712195e-05
3880,2025-03-25 03:00:00,0.000610138762987279,0.0001719973608480866
3881,2025-03-25 03:30:00,0.00015679715674494647,-0.0002610825034948805
3882,2025-03-25 21:30:00,0.0010886984392419175,0.00034730178740925087
3883,2025-03-25 22:00:00,0.0019227255722499446,-0.0002858341424741221
3884,2025-03-25 22:30:00,0.0002952362758550091,-4.685466343818202e-06
3885,2025-03-25 23:00:00,-0.00048612799055518024,0.00011114878445140715
3886,2025-03-25 23:30:00,-0.0016154247003648838,1.8350880096501176e-05
3887,2025-03-26 00:00:00,-0.00041755832767891347,-0.00012712230881798428
3888,2025-03-26 00:30:00,0.000748437853549969,9.433530750938678e-05
3889,2025-03-26 01:00:00,-0.0013218310839014729,-1.738269178934976e-06
3890,2025-03-26 01:30:00,-0.0001915708812260774,-0.0003062053489240263
3891,2025-03-26 02:00:00,0.0006532076852061523,-2.370058000682767e-05
3892,2025-03-26 02:30:00,-0.000931301297729334,0.00010053111826757624
3893,2025-03-26 03:00:00,0.0004530169184397132,0.0001600872319627314
3894,2025-03-26 03:30:00,0.002211811421306504,-0.00011476298469031359
3895,2025-03-26 21:30:00,-0.0033660028498940183,0.0014578960273257866
3896,2025-03-26 22:00:00,-0.00034523462877683906,0.000501842640963783
3897,2025-03-26 22:30:00,0.00019186325382618925,-0.00012748900156669805
3898,2025-03-26 23:00:00,-0.0019618614141097075,0.0002823630229126116
3899,2025-03-26 23:30:00,-0.002987891177858019,-0.00028264775394324775
3900,2025-03-27 00:00:00,0.0008061689449700713,1.144997382328009e-05
3901,2025-03-27 00:30:00,-0.00292438622911771,-0.0009904873784022312
3902,2025-03-27 01:00:00,-0.0008517887563884396,0.0012271653617219457
3903,2025-03-27 01:30:00,-0.0014677318708746147,0.0001297768066078321
3904,2025-03-27 02:00:00,0.0019187776154345733,-0.00013013916333318515
3905,2025-03-27 02:30:00,-0.003039567081312844,-0.00042543381839182254
3906,2025-03-27 03:00:00,0.0005639462136299633,-8.581235282870681e-05
3907,2025-03-27 03:30:00,0.0014795244385733717,0.00026389900123140284
3908,2025-03-27 21:30:00,-0.0004484778135387457,0.0014762258131840456
3909,2025-03-27 22:00:00,0.002225799924340374,-0.00027059461308652743
3910,2025-03-27 22:30:00,0.002194522471910112,-0.001027236148464521
3911,2025-03-27 23:00:00,-0.0017167381974249245,-0.0004168190646667866
3912,2025-03-27 23:30:00,-0.003316545878884634,-5.674488669307301e-05
3913,2025-03-28 00:00:00,0.0012500440156344174,-0.0005406813669566617
3914,2025-03-28 00:30:00,-0.003358596071673639,-1.9549106239281033e-05
3915,2025-03-28 01:00:00,-7.057412046995945e-05,0.0009718242212362128
3916,2025-03-28 01:30:00,-0.0002646716307301007,-0.0005722366863973807
3917,2025-03-28 02:00:00,0.0023120775163697656,-0.00016315204734181754
3918,2025-03-28 02:30:00,-0.0006251100545871072,-4.244558774462984e-05
3919,2025-03-28 03:00:00,0.003902774229356319,7.344415084205462e-05
3920,2025-03-28 03:30:00,-0.004703734905925214,-0.0003102400912869761
3921,2025-03-28 21:30:00,-0.007036044297100954,0.002430748197938429
3922,2025-03-28 22:00:00,-0.006171304764780093,-0.0013367823311410784
3923,2025-03-28 22:30:00,-0.001492097245427725,-0.0002698107500690412
3924,2025-03-28 23:00:00,0.00019685743942162147,-0.0006007740723948388
3925,2025-03-28 23:30:00,-0.0016997978135231116,-0.0005955638512296863
3926,2025-03-29 00:00:00,-0.001953615084059275,-0.0003367358604657759
3927,2025-03-29 00:30:00,-0.0005926191972704336,-0.00016340654774619793
3928,2025-03-29 01:00:00,-0.0020125062890821617,0.0002439435569124094
3929,2025-03-29 01:30:00,0.001764494058336367,-6.545870555599902e-05
3930,2025-03-29 02:00:00,-0.0007548797584384037,-0.00036948370742399594
3931,2025-03-29 02:30:00,0.00032376429958980857,-0.00032671043357269545
3932,2025-03-29 03:00:00,-0.0006113568525911314,-7.72473576876156e-05
3933,2025-03-29 03:30:00,-0.00012594458438275701,0.00012584629288645387
