,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
3291,2025-01-08 01:00:00,590.64,590.4289620000008,590.71,False
3292,2025-01-08 01:30:00,590.925,590.1500340000017,590.64,False
3293,2025-01-08 02:00:00,592.25,590.3856059999994,590.925,False
3294,2025-01-08 02:30:00,590.975,591.4035180000004,592.25,False
3295,2025-01-08 03:00:00,591.0,590.4180300000003,590.975,False
3296,2025-01-08 03:30:00,590.045,590.4401860000002,591.0,False
3297,2025-01-08 04:00:00,588.07,589.5981900000011,590.045,False
3298,2025-01-08 04:30:00,588.7,588.4120959999998,588.07,False
3299,2025-01-08 22:30:00,587.26,588.7408180000004,588.7,False
3300,2025-01-08 23:00:00,586.435,587.086892,587.26,False
3301,2025-01-08 23:30:00,588.39,586.4800559999987,586.435,False
3302,2025-01-09 00:00:00,588.11,587.5940340000005,588.39,False
3303,2025-01-09 00:30:00,589.459,587.8561599999994,588.11,False
3304,2025-01-09 01:00:00,585.61,589.0241500000001,589.459,True
3305,2025-01-09 01:30:00,586.88,587.0067280000002,585.61,False
3306,2025-01-09 02:00:00,589.1,586.4543959999995,586.88,False
3307,2025-01-09 02:30:00,587.86,588.4105199999996,589.1,False
3308,2025-01-09 03:00:00,590.12,588.4152120000008,587.86,False
3309,2025-01-09 03:30:00,588.605,588.8759519999999,590.12,False
3310,2025-01-09 04:00:00,589.1,588.5476979999988,588.605,False
3311,2025-01-09 04:30:00,589.49,588.6415399999996,589.1,False
3312,2025-01-10 22:30:00,582.35,588.9333639999998,589.49,False
3313,2025-01-10 23:00:00,581.898,584.3313379999997,582.35,False
3314,2025-01-10 23:30:00,581.3,582.9176040000004,581.898,False
3315,2025-01-11 00:00:00,579.78,582.6801580000007,581.3,False
3316,2025-01-11 00:30:00,579.07,580.5519440000011,579.78,False
3317,2025-01-11 01:00:00,579.96,579.7647460000011,579.07,False
3318,2025-01-11 01:30:00,581.51,580.0319420000008,579.96,False
3319,2025-01-11 02:00:00,583.21,581.8508720000002,581.51,False
3320,2025-01-11 02:30:00,584.45,583.4284560000017,583.21,True
3321,2025-01-11 03:00:00,582.61,585.4021760000019,584.45,True
3322,2025-01-11 03:30:00,582.02,584.1118180000002,582.61,False
3323,2025-01-11 04:00:00,580.2,582.4870220000007,582.02,False
3324,2025-01-11 04:30:00,580.49,580.2109500000005,580.2,False
3325,2025-01-13 22:30:00,577.81,580.1311759999996,580.49,False
3326,2025-01-13 23:00:00,576.075,578.4244120000001,577.81,False
3327,2025-01-13 23:30:00,578.11,575.0179740000008,576.075,False
3328,2025-01-14 00:00:00,576.949,577.1528379999997,578.11,True
3329,2025-01-14 00:30:00,576.04,577.1660379999992,576.949,False
3330,2025-01-14 01:00:00,578.165,576.1710519999997,576.04,False
3331,2025-01-14 01:30:00,579.35,577.6504619999996,578.165,True
3332,2025-01-14 02:00:00,579.68,579.3031559999982,579.35,True
3333,2025-01-14 02:30:00,579.98,579.8742439999988,579.68,True
3334,2025-01-14 03:00:00,580.18,580.2260779999989,579.98,True
3335,2025-01-14 03:30:00,580.33,580.4293419999985,580.18,True
3336,2025-01-14 04:00:00,580.09,580.4037099999991,580.33,True
3337,2025-01-14 04:30:00,581.39,580.3586140000001,580.09,False
3338,2025-01-14 22:30:00,582.37,581.6897300000003,581.39,False
3339,2025-01-14 23:00:00,583.2,582.7488780000014,582.37,True
3340,2025-01-14 23:30:00,581.88,583.3601000000017,583.2,False
3341,2025-01-15 00:00:00,580.85,582.2059660000016,581.88,False
3342,2025-01-15 00:30:00,578.73,580.8475499999994,580.85,False
3343,2025-01-15 01:00:00,579.7,579.4888200000003,578.73,False
3344,2025-01-15 01:30:00,580.2,579.1722720000004,579.7,False
3345,2025-01-15 02:00:00,581.94,580.444499999999,580.2,False
3346,2025-01-15 02:30:00,583.49,582.0199520000004,581.94,True
3347,2025-01-15 03:00:00,583.08,583.1532780000001,583.49,True
3348,2025-01-15 03:30:00,580.58,582.6386200000007,583.08,True
3349,2025-01-15 04:00:00,580.58,580.802804,580.58,False
3350,2025-01-15 04:30:00,582.08,580.2869179999994,580.58,False
3351,2025-01-15 22:30:00,591.91,582.3223380000001,582.08,False
3352,2025-01-15 23:00:00,592.33,589.2265839999986,591.91,True
3353,2025-01-15 23:30:00,591.24,592.3915579999997,592.33,True
3354,2025-01-16 00:00:00,590.984,591.2390459999992,591.24,False
3355,2025-01-16 00:30:00,590.03,590.8877439999985,590.984,False
3356,2025-01-16 01:00:00,591.11,590.2617940000005,590.03,False
3357,2025-01-16 01:30:00,591.02,591.1117039999989,591.11,False
3358,2025-01-16 02:00:00,592.27,591.414651999999,591.02,True
3359,2025-01-16 02:30:00,592.53,592.2253039999987,592.27,True
3360,2025-01-16 03:00:00,593.12,592.1746479999991,592.53,True
3361,2025-01-16 03:30:00,593.42,592.9635799999987,593.12,True
3362,2025-01-16 04:00:00,593.62,593.8839959999999,593.42,True
3363,2025-01-16 04:30:00,592.78,594.0080939999999,593.62,True
3364,2025-01-16 22:30:00,592.1,593.2688500000005,592.78,False
3365,2025-01-16 23:00:00,592.27,592.9760760000001,592.1,False
3366,2025-01-16 23:30:00,593.41,592.4916300000004,592.27,False
3367,2025-01-17 00:00:00,593.36,593.8249980000003,593.41,False
3368,2025-01-17 00:30:00,593.44,593.2275039999985,593.36,True
3369,2025-01-17 01:00:00,593.78,593.711972,593.44,False
3370,2025-01-17 01:30:00,592.95,594.2622240000009,593.78,False
3371,2025-01-17 02:00:00,592.22,593.313654000001,592.95,False
3372,2025-01-17 02:30:00,591.31,592.2465760000005,592.22,False
3373,2025-01-17 03:00:00,592.495,590.7486920000003,591.31,False
3374,2025-01-17 03:30:00,592.88,591.7465459999994,592.495,False
3375,2025-01-17 04:00:00,592.28,592.41979,592.88,True
3376,2025-01-17 04:30:00,591.64,592.2307779999999,592.28,True
3377,2025-01-17 22:30:00,596.38,591.6890380000008,591.64,False
3378,2025-01-17 23:00:00,597.03,594.7092199999995,596.38,False
3379,2025-01-17 23:30:00,598.127,596.6586879999998,597.03,True
3380,2025-01-18 00:00:00,598.77,598.2526140000006,598.127,True
3381,2025-01-18 00:30:00,598.245,598.709004,598.77,True
3382,2025-01-18 01:00:00,598.981,598.3533299999993,598.245,False
3383,2025-01-18 01:30:00,598.89,599.0788580000001,598.981,False
3384,2025-01-18 02:00:00,599.02,599.0045380000006,598.89,True
3385,2025-01-18 02:30:00,598.551,598.965818000001,599.02,True
3386,2025-01-18 03:00:00,598.48,598.6465660000001,598.551,False
3387,2025-01-18 03:30:00,598.17,598.4467680000005,598.48,False
3388,2025-01-18 04:00:00,598.15,598.5706080000004,598.17,False
3389,2025-01-18 04:30:00,597.49,598.3769660000006,598.15,False
3390,2025-01-21 22:30:00,600.42,597.7165599999994,597.49,False
3391,2025-01-21 23:00:00,600.26,599.5839459999999,600.42,True
3392,2025-01-21 23:30:00,600.31,599.7782960000001,600.26,False
3393,2025-01-22 00:00:00,600.77,600.2669099999994,600.31,False
3394,2025-01-22 00:30:00,601.35,600.7834819999989,600.77,True
3395,2025-01-22 01:00:00,601.58,600.9756139999992,601.35,True
3396,2025-01-22 01:30:00,602.415,601.1330159999987,601.58,True
3397,2025-01-22 02:00:00,602.61,601.7078759999985,602.415,True
3398,2025-01-22 02:30:00,602.62,602.2001959999964,602.61,True
3399,2025-01-22 03:00:00,602.39,602.2917439999962,602.62,False
3400,2025-01-22 03:30:00,602.11,602.2606099999988,602.39,False
3401,2025-01-22 04:00:00,602.715,602.2194519999971,602.11,False
3402,2025-01-22 04:30:00,603.05,602.3605379999982,602.715,False
3403,2025-01-22 22:30:00,606.551,602.9346799999978,603.05,True
3404,2025-01-22 23:00:00,606.713,604.4888359999987,606.551,True
3405,2025-01-22 23:30:00,606.57,604.7018759999986,606.713,True
3406,2025-01-23 00:00:00,607.23,604.643894000001,606.57,True
3407,2025-01-23 00:30:00,607.63,605.5235720000003,607.23,True
3408,2025-01-23 01:00:00,607.55,606.5340500000015,607.63,True
3409,2025-01-23 01:30:00,607.31,606.4919659999989,607.55,True
3410,2025-01-23 02:00:00,607.11,606.4007820000002,607.31,False
3411,2025-01-23 02:30:00,607.049,606.4681039999982,607.11,False
3412,2025-01-23 03:00:00,606.93,606.4621299999995,607.049,False
3413,2025-01-23 03:30:00,607.575,605.8789439999982,606.93,False
3414,2025-01-23 04:00:00,607.12,606.6638860000006,607.575,False
3415,2025-01-23 04:30:00,606.39,606.5538820000007,607.12,False
3416,2025-01-23 22:30:00,606.24,605.9784440000016,606.39,False
3417,2025-01-23 23:00:00,605.73,605.9043480000001,606.24,False
3418,2025-01-23 23:30:00,606.92,605.6832240000006,605.73,False
3419,2025-01-24 00:00:00,607.49,606.603436000001,606.92,False
3420,2025-01-24 00:30:00,607.243,607.1536400000002,607.49,True
3421,2025-01-24 01:00:00,607.17,607.136023999999,607.243,True
3422,2025-01-24 01:30:00,607.68,607.2076980000012,607.17,False
3423,2025-01-24 02:00:00,608.01,607.4526679999996,607.68,False
3424,2025-01-24 02:30:00,607.72,607.5811020000009,608.01,True
3425,2025-01-24 03:00:00,607.68,607.5249019999998,607.72,False
3426,2025-01-24 03:30:00,607.77,607.4812280000006,607.68,False
3427,2025-01-24 04:00:00,608.01,607.5605020000006,607.77,False
3428,2025-01-24 04:30:00,609.75,607.5201280000023,608.01,True
3429,2025-01-24 22:30:00,610.38,607.996958,609.75,True
3430,2025-01-24 23:00:00,609.345,608.1242140000011,610.38,True
3431,2025-01-24 23:30:00,609.157,607.3996080000009,609.345,False
3432,2025-01-25 00:00:00,609.89,607.4907120000017,609.157,False
3433,2025-01-25 00:30:00,609.51,608.6961440000031,609.89,False
3434,2025-01-25 01:00:00,609.43,608.5881460000031,609.51,True
3435,2025-01-25 01:30:00,608.677,608.4781840000016,609.43,False
3436,2025-01-25 02:00:00,608.46,607.6149680000005,608.677,False
3437,2025-01-25 02:30:00,607.4,607.5464240000003,608.46,False
3438,2025-01-25 03:00:00,607.425,605.756158,607.4,False
3439,2025-01-25 03:30:00,607.38,606.0428079999996,607.425,False
3440,2025-01-25 04:00:00,607.16,606.4114579999998,607.38,False
3441,2025-01-25 04:30:00,607.97,606.6374219999987,607.16,False
3442,2025-01-27 22:30:00,598.6,607.2245519999985,607.97,False
3443,2025-01-27 23:00:00,598.94,596.9160019999996,598.6,False
3444,2025-01-27 23:30:00,598.09,595.0037180000004,598.94,False
3445,2025-01-28 00:00:00,596.455,595.580660000001,598.09,True
3446,2025-01-28 00:30:00,596.86,594.1620739999997,596.455,False
3447,2025-01-28 01:00:00,597.655,594.983091999997,596.86,False
3448,2025-01-28 01:30:00,596.24,596.2892000000005,597.655,False
3449,2025-01-28 02:00:00,596.11,595.4477119999988,596.24,True
3450,2025-01-28 02:30:00,596.65,595.6182959999963,596.11,False
3451,2025-01-28 03:00:00,598.955,596.0166739999978,596.65,False
3452,2025-01-28 03:30:00,596.99,596.8929239999991,598.955,True
3453,2025-01-28 04:00:00,597.65,596.0771379999989,596.99,False
3454,2025-01-28 04:30:00,599.37,596.1201039999994,597.65,False
3455,2025-01-28 22:30:00,598.91,597.2483139999995,599.37,False
3456,2025-01-28 23:00:00,602.5,597.8509339999997,598.91,True
3457,2025-01-28 23:30:00,603.11,600.5230679999994,602.5,True
3458,2025-01-29 00:00:00,601.42,603.6056939999996,603.11,True
3459,2025-01-29 00:30:00,602.524,602.0216239999992,601.42,True
3460,2025-01-29 01:00:00,603.76,602.0616259999979,602.524,False
3461,2025-01-29 01:30:00,603.85,602.7872940000003,603.76,False
3462,2025-01-29 02:00:00,604.21,603.2409419999996,603.85,True
3463,2025-01-29 02:30:00,603.79,603.3893859999991,604.21,True
3464,2025-01-29 03:00:00,604.04,603.2741139999998,603.79,False
3465,2025-01-29 03:30:00,605.14,603.5714779999997,604.04,False
3466,2025-01-29 04:00:00,604.98,604.1800580000003,605.14,False
3467,2025-01-29 04:30:00,604.43,604.3414240000005,604.98,True
3468,2025-01-29 22:30:00,603.35,604.3425520000003,604.43,False
3469,2025-01-29 23:00:00,603.01,603.4881920000012,603.35,False
3470,2025-01-29 23:30:00,602.84,603.3281600000004,603.01,False
3471,2025-01-30 00:00:00,602.46,603.1788999999997,602.84,False
3472,2025-01-30 00:30:00,602.295,603.0255139999995,602.46,False
3473,2025-01-30 01:00:00,603.055,602.7827319999999,602.295,False
3474,2025-01-30 01:30:00,602.1,603.383928,603.055,False
3475,2025-01-30 02:00:00,602.345,602.8831399999983,602.1,False
3476,2025-01-30 02:30:00,600.92,602.817971999999,602.345,False
3477,2025-01-30 03:00:00,599.27,600.4548859999989,600.92,False
3478,2025-01-30 03:30:00,602.34,597.8406679999999,599.27,False
3479,2025-01-30 04:00:00,603.6,600.7252359999997,602.34,False
3480,2025-01-30 04:30:00,601.81,602.7942780000006,603.6,True
3481,2025-01-30 22:30:00,604.9,602.3211560000002,601.81,False
3482,2025-01-30 23:00:00,602.64,602.9725680000003,604.9,False
3483,2025-01-30 23:30:00,601.41,603.0584540000003,602.64,False
3484,2025-01-31 00:00:00,602.93,600.8845439999997,601.41,False
3485,2025-01-31 00:30:00,604.013,602.0465860000003,602.93,False
3486,2025-01-31 01:00:00,602.39,604.0336399999998,604.013,False
3487,2025-01-31 01:30:00,603.28,602.619714,602.39,False
3488,2025-01-31 02:00:00,604.04,602.6775640000001,603.28,False
3489,2025-01-31 02:30:00,604.94,603.6470140000017,604.04,False
3490,2025-01-31 03:00:00,604.945,604.1644340000014,604.94,True
3491,2025-01-31 03:30:00,605.663,604.2005220000013,604.945,True
3492,2025-01-31 04:00:00,606.18,605.3248160000016,605.663,True
3493,2025-01-31 04:30:00,605.04,605.8160520000004,606.18,True
3494,2025-01-31 22:30:00,608.09,604.4832080000004,605.04,False
3495,2025-01-31 23:00:00,609.0,606.38275,608.09,False
3496,2025-01-31 23:30:00,609.5,607.4541420000008,609.0,True
3497,2025-02-01 00:00:00,609.14,607.1766140000003,609.5,True
3498,2025-02-01 00:30:00,608.92,607.4968280000024,609.14,True
3499,2025-02-01 01:00:00,609.555,607.6510480000024,608.92,False
3500,2025-02-01 01:30:00,609.11,608.4230739999997,609.555,False
3501,2025-02-01 02:00:00,606.71,608.6361079999989,609.11,True
3502,2025-02-01 02:30:00,605.385,605.5489840000004,606.71,False
3503,2025-02-01 03:00:00,604.53,603.9127160000004,605.385,False
3504,2025-02-01 03:30:00,603.42,603.5834540000004,604.53,False
3505,2025-02-01 04:00:00,601.855,602.2227839999991,603.42,False
3506,2025-02-01 04:30:00,601.82,600.9780339999993,601.855,False
3507,2025-02-03 22:30:00,591.62,600.6867740000009,601.82,False
3508,2025-02-03 23:00:00,596.38,591.6955700000004,591.62,False
3509,2025-02-03 23:30:00,597.773,593.6656680000002,596.38,False
3510,2025-02-04 00:00:00,597.86,596.8195219999982,597.773,True
3511,2025-02-04 00:30:00,597.37,597.5409459999973,597.86,True
3512,2025-02-04 01:00:00,597.365,597.1353679999974,597.37,False
3513,2025-02-04 01:30:00,597.32,596.7562399999978,597.365,False
3514,2025-02-04 02:00:00,597.94,597.0404960000004,597.32,False
3515,2025-02-04 02:30:00,598.8,597.5782079999999,597.94,False
3516,2025-02-04 03:00:00,599.525,598.3197219999987,598.8,True
3517,2025-02-04 03:30:00,599.755,599.0997459999994,599.525,True
3518,2025-02-04 04:00:00,598.61,599.8507000000005,599.755,True
3519,2025-02-04 04:30:00,597.77,598.4718819999998,598.61,False
3520,2025-02-04 22:30:00,599.12,597.4366539999999,597.77,False
3521,2025-02-04 23:00:00,600.52,598.5736539999991,599.12,False
3522,2025-02-04 23:30:00,600.41,600.1746479999999,600.52,True
3523,2025-02-05 00:00:00,601.98,600.5082279999998,600.41,True
3524,2025-02-05 00:30:00,601.41,602.0212960000002,601.98,True
3525,2025-02-05 01:00:00,599.8,601.6243639999997,601.41,True
3526,2025-02-05 01:30:00,600.96,599.6782519999995,599.8,False
3527,2025-02-05 02:00:00,601.11,600.5605839999997,600.96,False
3528,2025-02-05 02:30:00,600.7,600.0588400000001,601.11,False
3529,2025-02-05 03:00:00,601.889,599.8464660000016,600.7,True
3530,2025-02-05 03:30:00,601.52,601.3749240000003,601.889,True
3531,2025-02-05 04:00:00,600.97,600.9135040000002,601.52,True
3532,2025-02-05 04:30:00,601.66,600.5771080000004,600.97,False
3533,2025-02-05 22:30:00,600.65,601.2913819999984,601.66,False
3534,2025-02-05 23:00:00,600.549,600.066375999999,600.65,False
3535,2025-02-05 23:30:00,600.61,600.4431,600.549,False
3536,2025-02-06 00:00:00,601.26,600.4534959999982,600.61,False
3537,2025-02-06 00:30:00,602.65,601.08279,601.26,False
3538,2025-02-06 01:00:00,602.515,602.3508640000006,602.65,True
3539,2025-02-06 01:30:00,602.68,603.0081160000001,602.515,True
3540,2025-02-06 02:00:00,602.56,602.8074499999994,602.68,False
3541,2025-02-06 02:30:00,602.92,602.6804039999984,602.56,False
3542,2025-02-06 03:00:00,603.29,603.100314,602.92,True
3543,2025-02-06 03:30:00,603.065,603.4112399999997,603.29,True
3544,2025-02-06 04:00:00,603.74,603.4717519999997,603.065,False
3545,2025-02-06 04:30:00,604.24,603.9993419999996,603.74,False
3546,2025-02-06 22:30:00,605.22,604.4545279999988,604.24,True
3547,2025-02-06 23:00:00,604.96,605.1126839999998,605.22,True
3548,2025-02-06 23:30:00,604.635,604.6718379999995,604.96,False
3549,2025-02-07 00:00:00,605.55,604.3288940000014,604.635,False
3550,2025-02-07 00:30:00,605.155,604.8394679999996,605.55,False
3551,2025-02-07 01:00:00,605.14,605.2513119999995,605.155,False
3552,2025-02-07 01:30:00,605.62,604.9777820000018,605.14,False
3553,2025-02-07 02:00:00,605.59,605.577579999999,605.62,True
3554,2025-02-07 02:30:00,605.1,605.475858000001,605.59,True
3555,2025-02-07 03:00:00,604.56,605.2740220000004,605.1,False
3556,2025-02-07 03:30:00,603.71,604.3678280000007,604.56,False
3557,2025-02-07 04:00:00,604.785,603.259966,603.71,False
3558,2025-02-07 04:30:00,606.32,604.2324240000005,604.785,False
3559,2025-02-07 22:30:00,606.53,605.9252020000018,606.32,True
3560,2025-02-07 23:00:00,604.36,606.5689200000006,606.53,True
3561,2025-02-07 23:30:00,603.46,604.5007500000006,604.36,False
3562,2025-02-08 00:00:00,602.09,603.3121539999999,603.46,False
3563,2025-02-08 00:30:00,601.31,602.6990399999994,602.09,False
3564,2025-02-08 01:00:00,601.67,600.1806420000008,601.31,False
3565,2025-02-08 01:30:00,602.17,599.9620059999997,601.67,False
3566,2025-02-08 02:00:00,603.3,601.5921019999994,602.17,False
3567,2025-02-08 02:30:00,601.19,602.5714799999988,603.3,True
3568,2025-02-08 03:00:00,600.56,601.6735619999995,601.19,False
3569,2025-02-08 03:30:00,601.04,600.6453740000002,600.56,False
3570,2025-02-08 04:00:00,600.505,599.9426099999997,601.04,False
3571,2025-02-08 04:30:00,600.87,600.0862559999995,600.505,False
3572,2025-02-10 22:30:00,603.52,600.8767319999989,600.87,False
3573,2025-02-10 23:00:00,604.8,602.1851199999999,603.52,True
3574,2025-02-10 23:30:00,604.91,604.2440180000009,604.8,True
3575,2025-02-11 00:00:00,604.32,604.8571580000005,604.91,True
3576,2025-02-11 00:30:00,604.395,604.4256100000005,604.32,False
3577,2025-02-11 01:00:00,603.65,604.2256660000002,604.395,False
3578,2025-02-11 01:30:00,604.575,603.482434,603.65,False
3579,2025-02-11 02:00:00,604.68,604.2872440000006,604.575,False
3580,2025-02-11 02:30:00,605.04,604.6997680000001,604.68,True
3581,2025-02-11 03:00:00,605.18,604.9453619999998,605.04,True
3582,2025-02-11 03:30:00,604.93,605.1795279999982,605.18,True
3583,2025-02-11 04:00:00,604.89,604.8325999999988,604.93,False
3584,2025-02-11 04:30:00,604.85,604.4286080000007,604.89,False
3585,2025-02-11 22:30:00,603.405,604.5867480000002,604.85,False
3586,2025-02-11 23:00:00,604.13,602.8979719999998,603.405,False
3587,2025-02-11 23:30:00,604.805,603.9860200000019,604.13,False
3588,2025-02-12 00:00:00,604.63,604.671636000001,604.805,True
3589,2025-02-12 00:30:00,604.16,604.4087580000003,604.63,False
3590,2025-02-12 01:00:00,604.34,604.0794539999999,604.16,False
3591,2025-02-12 01:30:00,603.725,604.0660439999996,604.34,False
3592,2025-02-12 02:00:00,603.99,603.7891459999992,603.725,False
3593,2025-02-12 02:30:00,604.54,603.9652319999989,603.99,False
3594,2025-02-12 03:00:00,604.71,604.2329000000009,604.54,False
3595,2025-02-12 03:30:00,605.44,604.3663800000011,604.71,False
3596,2025-02-12 04:00:00,605.285,605.2238040000015,605.44,False
3597,2025-02-12 04:30:00,605.31,605.1484720000017,605.285,False
3598,2025-02-12 22:30:00,601.31,604.9535120000005,605.31,False
3599,2025-02-12 23:00:00,601.46,601.4995779999989,601.31,False
3600,2025-02-12 23:30:00,602.36,601.0869720000002,601.46,False
3601,2025-02-13 00:00:00,600.61,602.4698399999987,602.36,True
3602,2025-02-13 00:30:00,603.38,601.2508899999997,600.61,False
3603,2025-02-13 01:00:00,603.72,602.5445079999989,603.38,False
3604,2025-02-13 01:30:00,604.39,603.2694120000003,603.72,True
3605,2025-02-13 02:00:00,603.57,604.1695640000014,604.39,True
3606,2025-02-13 02:30:00,603.22,603.6055199999986,603.57,True
3607,2025-02-13 03:00:00,603.06,603.3852259999983,603.22,False
3608,2025-02-13 03:30:00,603.94,603.1890059999986,603.06,False
3609,2025-02-13 04:00:00,603.3,604.1110140000002,603.94,False
3610,2025-02-13 04:30:00,603.36,603.573778,603.3,False
3611,2025-02-13 22:30:00,604.92,603.1660899999989,603.36,False
3612,2025-02-13 23:00:00,606.11,604.2965919999998,604.92,False
3613,2025-02-13 23:30:00,607.12,605.3667480000009,606.11,True
3614,2025-02-14 00:00:00,606.71,606.9599899999995,607.12,True
3615,2025-02-14 00:30:00,606.04,606.6792099999994,606.71,False
3616,2025-02-14 01:00:00,606.54,606.1317420000012,606.04,False
3617,2025-02-14 01:30:00,606.17,606.244312,606.54,False
3618,2025-02-14 02:00:00,606.22,606.1850940000005,606.17,False
3619,2025-02-14 02:30:00,607.1,606.0170820000001,606.22,False
3620,2025-02-14 03:00:00,608.28,606.9070239999993,607.1,False
3621,2025-02-14 03:30:00,608.84,607.9439200000003,608.28,True
3622,2025-02-14 04:00:00,609.39,608.3579040000002,608.84,True
3623,2025-02-14 04:30:00,609.73,608.7163540000022,609.39,True
3624,2025-02-14 22:30:00,610.47,608.8000980000011,609.73,True
3625,2025-02-14 23:00:00,610.24,608.9990159999991,610.47,True
3626,2025-02-14 23:30:00,610.56,608.9089939999992,610.24,True
3627,2025-02-15 00:00:00,610.02,609.0098359999993,610.56,False
3628,2025-02-15 00:30:00,610.195,608.7189760000009,610.02,False
3629,2025-02-15 01:00:00,609.375,608.900494000002,610.195,False
3630,2025-02-15 01:30:00,609.94,608.5310300000016,609.375,False
3631,2025-02-15 02:00:00,609.9,608.7877300000014,609.94,False
3632,2025-02-15 02:30:00,610.47,608.5633899999999,609.9,False
3633,2025-02-15 03:00:00,610.14,609.0545799999985,610.47,True
3634,2025-02-15 03:30:00,610.17,608.886406000001,610.14,False
3635,2025-02-15 04:00:00,609.65,608.822856000002,610.17,False
3636,2025-02-15 04:30:00,609.7,608.2628960000008,609.65,False
3637,2025-02-18 22:30:00,610.155,608.4968900000016,609.7,False
3638,2025-02-18 23:00:00,609.585,608.8259540000013,610.155,True
3639,2025-02-18 23:30:00,610.55,608.6205660000007,609.585,False
3640,2025-02-19 00:00:00,610.409,609.1594400000001,610.55,False
3641,2025-02-19 00:30:00,610.2,609.2150040000013,610.409,True
3642,2025-02-19 01:00:00,610.06,609.7344880000016,610.2,True
3643,2025-02-19 01:30:00,610.34,609.4432720000001,610.06,False
3644,2025-02-19 02:00:00,609.87,609.7739320000015,610.34,False
3645,2025-02-19 02:30:00,609.66,609.4418800000003,609.87,True
3646,2025-02-19 03:00:00,609.219,609.4463320000001,609.66,False
3647,2025-02-19 03:30:00,609.9,608.4959460000007,609.219,False
3648,2025-02-19 04:00:00,609.772,608.9407080000008,609.9,False
