,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
17624,2025-01-02 18:30:00,96607.95,96432.61936315786,96599.58,True
17625,2025-01-02 19:00:00,96454.39,96774.67626315789,96607.95,False
17626,2025-01-02 19:30:00,96644.75,96503.8970631579,96454.39,False
17627,2025-01-02 20:00:00,96654.17,96635.61076315789,96644.75,False
17628,2025-01-02 20:30:00,96761.03,96633.75525482451,96654.17,False
17629,2025-01-02 21:00:00,96666.27,96911.40475482454,96761.03,False
17630,2025-01-02 21:30:00,96354.5,96692.68536315791,96666.27,False
17631,2025-01-02 22:00:00,96363.38,96299.36675999998,96354.5,False
17632,2025-01-02 22:30:00,97173.56,96115.87516,96363.38,False
17633,2025-01-02 23:00:00,96553.94,96870.32752499997,97173.56,False
17634,2025-01-02 23:30:00,96359.92,96594.53407499999,96553.94,False
17635,2025-01-03 00:00:00,97291.22,96378.27660166664,96359.92,False
17636,2025-01-03 00:30:00,97161.78,97272.35759999996,97291.22,False
17637,2025-01-03 01:00:00,97004.56,97110.35164166665,97161.78,True
17638,2025-01-03 01:30:00,96655.81,97026.35079166664,97004.56,False
17639,2025-01-03 02:00:00,96795.53,96532.04949979793,96655.81,False
17640,2025-01-03 02:30:00,97221.98,96724.68911381114,96795.53,False
17641,2025-01-03 03:00:00,97491.47,97307.40472083328,97221.98,False
17642,2025-01-03 03:30:00,97250.17,97554.28640404757,97491.47,True
17643,2025-01-03 04:00:00,97533.2,97315.00973141025,97250.17,False
17644,2025-01-03 04:30:00,97228.59,97522.17827332192,97533.2,False
17645,2025-01-03 05:00:00,97021.19,97247.57761974352,97228.59,False
17646,2025-01-03 05:30:00,97121.5,97014.29096388884,97021.19,False
17647,2025-01-03 06:00:00,96825.94,97128.92278146464,97121.5,False
17648,2025-01-03 06:30:00,96811.12,96676.62040137203,96825.94,False
17649,2025-01-03 07:00:00,96881.67,96708.75522162391,96811.12,False
17650,2025-01-03 07:30:00,96889.97,96847.9727255351,96881.67,False
17651,2025-01-03 08:00:00,96926.3,96843.92638023436,96889.97,False
17652,2025-01-03 08:30:00,96747.3,96800.06929326469,96926.3,False
17653,2025-01-03 09:00:00,96808.44,96648.77014441787,96747.3,False
17654,2025-01-03 09:30:00,96891.27,96640.46300635215,96808.44,False
17655,2025-01-03 10:00:00,97166.38,96822.40242403615,96891.27,False
17656,2025-01-03 10:30:00,96904.92,97151.04702564105,97166.38,True
17657,2025-01-03 11:00:00,96864.27,96821.66086405529,96904.92,False
17658,2025-01-03 11:30:00,96978.27,96783.96624058906,96864.27,False
17659,2025-01-03 12:00:00,96851.16,96894.69190938557,96978.27,False
17660,2025-01-03 12:30:00,96734.78,96804.5384361002,96851.16,False
17661,2025-01-03 13:00:00,96606.28,96605.5213274289,96734.78,False
17662,2025-01-03 13:30:00,96675.17,96540.11148606063,96606.28,False
17663,2025-01-03 14:00:00,96609.25,96635.66258927659,96675.17,False
17664,2025-01-03 14:30:00,96483.88,96613.72659231604,96609.25,False
17665,2025-01-03 15:00:00,96380.69,96462.42064726407,96483.88,False
17666,2025-01-03 15:30:00,96242.44,96461.43763735933,96380.69,False
17667,2025-01-03 16:00:00,96282.52,96246.19386333335,96242.44,False
17668,2025-01-03 16:30:00,96051.0,96183.89117555562,96282.52,False
17669,2025-01-03 17:00:00,96404.47,96066.59652525253,96051.0,False
17670,2025-01-03 17:30:00,96498.48,96555.63409244448,96404.47,False
17671,2025-01-03 18:00:00,96456.16,96510.46784331206,96498.48,True
17672,2025-01-03 18:30:00,96417.42,96539.79121020548,96456.16,False
17673,2025-01-03 19:00:00,96692.38,96405.42243627558,96417.42,False
17674,2025-01-03 19:30:00,96692.97,96677.94836189014,96692.38,True
17675,2025-01-03 20:00:00,96822.31,96625.02143794444,96692.97,True
17676,2025-01-03 20:30:00,96608.25,96986.85835959138,96822.31,True
17677,2025-01-03 21:00:00,96468.44,96641.07374459054,96608.25,True
17678,2025-01-03 21:30:00,96453.25,96434.59258388163,96468.44,False
17679,2025-01-03 22:00:00,97008.59,96355.26751194801,96453.25,False
17680,2025-01-03 22:30:00,97002.12,96916.16912170162,97008.59,False
17681,2025-01-03 23:00:00,97186.89,97032.0162259982,97002.12,True
17682,2025-01-03 23:30:00,97480.84,97149.6856447186,97186.89,True
17683,2025-01-04 00:00:00,98018.5,97138.41938257572,97480.84,True
17684,2025-01-04 00:30:00,97827.67,97945.57237000001,98018.5,True
17685,2025-01-04 01:00:00,98117.89,97578.06072307691,97827.67,False
17686,2025-01-04 01:30:00,97988.81,97863.24110000001,98117.89,False
17687,2025-01-04 02:00:00,98424.31,97854.81249999999,97988.81,False
17688,2025-01-04 02:30:00,98480.34,98289.46220000004,98424.31,True
17689,2025-01-04 03:00:00,98675.98,98504.01580000005,98480.34,True
17690,2025-01-04 03:30:00,98564.55,98246.61690000004,98675.98,True
17691,2025-01-04 04:00:00,98598.42,98296.45973333335,98564.55,False
17692,2025-01-04 04:30:00,98304.34,98044.64847142859,98598.42,False
17693,2025-01-04 05:00:00,98247.16,97978.2226683333,98304.34,False
17694,2025-01-04 05:30:00,98258.2,98060.82979950978,98247.16,False
17695,2025-01-04 06:00:00,98460.19,98078.73398571424,98258.2,False
17696,2025-01-04 06:30:00,98276.31,98382.05490424676,98460.19,True
17697,2025-01-04 07:00:00,98089.52,98272.19572840586,98276.31,False
17698,2025-01-04 07:30:00,98135.86,98079.31086666662,98089.52,False
17699,2025-01-04 08:00:00,98052.42,98120.37416250005,98135.86,False
17700,2025-01-04 08:30:00,97923.77,98023.57281380951,98052.42,False
17701,2025-01-04 09:00:00,97926.88,97942.78270666674,97923.77,False
17702,2025-01-04 09:30:00,97995.72,97828.22070357148,97926.88,False
17703,2025-01-04 10:00:00,97858.73,97993.07210083338,97995.72,False
17704,2025-01-04 10:30:00,98261.86,97694.59440749997,97858.73,False
17705,2025-01-04 11:00:00,98051.83,98173.28400307694,98261.86,False
17706,2025-01-04 11:30:00,98171.88,98184.35464464282,98051.83,False
17707,2025-01-04 12:00:00,97913.62,98163.38528298076,98171.88,False
17708,2025-01-04 12:30:00,97963.88,98062.52126779762,97913.62,False
17709,2025-01-04 13:00:00,98104.16,97995.43981693684,97963.88,False
17710,2025-01-04 13:30:00,98096.0,98139.12257445512,98104.16,False
17711,2025-01-04 14:00:00,98051.0,98206.66897541669,98096.0,True
17712,2025-01-04 14:30:00,98094.59,98202.69931597222,98051.0,False
17713,2025-01-04 15:00:00,98155.22,98172.58449625003,98094.59,False
17714,2025-01-04 15:30:00,98239.72,98300.98978458336,98155.22,True
17715,2025-01-04 16:00:00,98162.22,98319.08432657331,98239.72,False
17716,2025-01-04 16:30:00,97903.84,98211.0445395098,98162.22,False
17717,2025-01-04 17:00:00,97846.33,98045.58926983515,97903.84,False
17718,2025-01-04 17:30:00,97667.53,97780.06379022438,97846.33,False
17719,2025-01-04 18:00:00,97706.06,97556.37759611226,97667.53,False
17720,2025-01-04 18:30:00,97773.34,97542.676647381,97706.06,False
17721,2025-01-04 19:00:00,97736.41,97616.98129196971,97773.34,False
17722,2025-01-04 19:30:00,97872.16,97590.18107887446,97736.41,False
17723,2025-01-04 20:00:00,97880.53,97871.7765257692,97872.16,False
17724,2025-01-04 20:30:00,97857.48,97901.6149096433,97880.53,True
17725,2025-01-04 21:00:00,97821.64,97752.2944355232,97857.48,False
17726,2025-01-04 21:30:00,97959.09,97741.4547056331,97821.64,False
17727,2025-01-04 22:00:00,97982.72,98000.32722391022,97959.09,False
17728,2025-01-04 22:30:00,98029.06,98063.0248704304,97982.72,False
17729,2025-01-04 23:00:00,97825.3,98167.9384128431,98029.06,False
17730,2025-01-04 23:30:00,97667.12,97689.91942630467,97825.3,True
17731,2025-01-05 00:00:00,97703.8,97630.60470287593,97667.12,False
17732,2025-01-05 00:30:00,97707.05,97592.31069555572,97703.8,False
17733,2025-01-05 01:00:00,97782.02,97581.7237979304,97707.05,False
17734,2025-01-05 01:30:00,98006.19,97687.20132549242,97782.02,False
17735,2025-01-05 02:00:00,98058.03,97989.7268975429,98006.19,True
17736,2025-01-05 02:30:00,97953.98,98150.80081117646,98058.03,True
17737,2025-01-05 03:00:00,98161.98,98071.64248678545,97953.98,False
17738,2025-01-05 03:30:00,98159.41,98052.95440896977,98161.98,False
17739,2025-01-05 04:00:00,98441.44,98183.63737394163,98159.41,False
17740,2025-01-05 04:30:00,98595.34,98353.70902409524,98441.44,False
17741,2025-01-05 05:00:00,98521.31,97938.70390742863,98595.34,True
17742,2025-01-05 05:30:00,98341.53,98461.69379076188,98521.31,True
17743,2025-01-05 06:00:00,98262.97,98361.86046642861,98341.53,False
17744,2025-01-05 06:30:00,98430.28,98230.67673733446,98262.97,False
17745,2025-01-05 07:00:00,98238.02,98291.74383289076,98430.28,False
17746,2025-01-05 07:30:00,98222.59,98247.3036436007,98238.02,False
17747,2025-01-05 08:00:00,98268.25,98248.36102726188,98222.59,False
17748,2025-01-05 08:30:00,98224.42,98281.18530583334,98268.25,False
17749,2025-01-05 09:00:00,98206.28,98265.2773523052,98224.42,False
17750,2025-01-05 09:30:00,98113.86,98182.9245,98206.28,False
17751,2025-01-05 10:00:00,98162.91,98022.53589750003,98113.86,False
17752,2025-01-05 10:30:00,98207.97,98064.98725250002,98162.91,False
17753,2025-01-05 11:00:00,98137.33,98081.37255571429,98207.97,False
17754,2025-01-05 11:30:00,98160.03,98027.30430416668,98137.33,True
17755,2025-01-05 12:00:00,98466.16,98032.11577500001,98160.03,False
17756,2025-01-05 12:30:00,98336.55,98474.35807777781,98466.16,False
17757,2025-01-05 13:00:00,98403.77,98514.29203808123,98336.55,False
17758,2025-01-05 13:30:00,98340.41,98447.90199800183,98403.77,False
17759,2025-01-05 14:00:00,98349.44,98407.61266348597,98340.41,False
17760,2025-01-05 14:30:00,98438.62,98417.91769507687,98349.44,False
17761,2025-01-05 15:00:00,98321.89,98452.72231527173,98438.62,False
17762,2025-01-05 15:30:00,98276.0,98430.9279090769,98321.89,False
17763,2025-01-05 16:00:00,97881.2,98284.3170508626,98276.0,False
17764,2025-01-05 16:30:00,97832.77,97973.80954578752,97881.2,False
17765,2025-01-05 17:00:00,97799.5,97810.06662221617,97832.77,False
17766,2025-01-05 17:30:00,97634.72,97536.86368500008,97799.5,False
17767,2025-01-05 18:00:00,97572.25,97191.30156666673,97634.72,False
17768,2025-01-05 18:30:00,97704.59,96832.59038000001,97572.25,False
17769,2025-01-05 19:00:00,97709.38,97386.63100000004,97704.59,False
17770,2025-01-05 19:30:00,97620.97,97357.75221285711,97709.38,False
17771,2025-01-05 20:00:00,97686.69,97346.60826821433,97620.97,False
17772,2025-01-05 20:30:00,97754.92,97438.50911285714,97686.69,False
17773,2025-01-05 21:00:00,97946.22,97429.5611727668,97754.92,True
17774,2025-01-05 21:30:00,97685.97,97916.02508066101,97946.22,True
17775,2025-01-05 22:00:00,97459.44,97676.19386689685,97685.97,True
17776,2025-01-05 22:30:00,97831.44,97368.27232815167,97459.44,False
17777,2025-01-05 23:00:00,97890.91,97753.73579289632,97831.44,False
17778,2025-01-05 23:30:00,98005.17,97976.827343109,97890.91,True
17779,2025-01-06 00:00:00,98059.72,98084.7448337073,98005.17,True
17780,2025-01-06 00:30:00,98016.0,98104.58955450979,98059.72,True
17781,2025-01-06 01:00:00,97945.77,98132.41712742645,98016.0,False
17782,2025-01-06 01:30:00,97714.25,98049.95472499054,97945.77,False
17783,2025-01-06 02:00:00,97685.5,97636.34534866341,97714.25,False
17784,2025-01-06 02:30:00,97898.05,97567.4593473077,97685.5,False
17785,2025-01-06 03:00:00,98029.95,98037.53022483224,97898.05,False
17786,2025-01-06 03:30:00,98058.88,98171.12135565474,98029.95,True
17787,2025-01-06 04:00:00,98464.25,98199.8756939881,98058.88,False
17788,2025-01-06 04:30:00,98262.05,98406.59774111112,98464.25,False
17789,2025-01-06 05:00:00,98294.59,98431.71987651517,98262.05,False
17790,2025-01-06 05:30:00,98483.06,98277.65628955312,98294.59,False
17791,2025-01-06 06:00:00,98535.84,98340.2534105098,98483.06,False
17792,2025-01-06 06:30:00,98672.78,98397.10302985285,98535.84,True
17793,2025-01-06 07:00:00,98467.36,98570.7499314286,98672.78,True
17794,2025-01-06 07:30:00,98354.09,98435.22152242862,98467.36,True
17795,2025-01-06 08:00:00,98476.11,98374.15397355739,98354.09,False
17796,2025-01-06 08:30:00,98227.17,98266.1057917143,98476.11,False
17797,2025-01-06 09:00:00,98096.05,98243.78993992426,98227.17,False
17798,2025-01-06 09:30:00,98725.09,98015.56589523805,98096.05,False
17799,2025-01-06 10:00:00,98743.91,98630.12629999999,98725.09,False
17800,2025-01-06 10:30:00,98797.56,98749.35980476189,98743.91,True
17801,2025-01-06 11:00:00,99058.81,98774.20304285717,98797.56,False
17802,2025-01-06 11:30:00,99013.95,98825.42955000002,99058.81,False
17803,2025-01-06 12:00:00,99226.61,98854.59669999998,99013.95,False
17804,2025-01-06 12:30:00,99432.59,99070.57489999998,99226.61,True
17805,2025-01-06 13:00:00,99630.5,99339.20989999996,99432.59,True
17806,2025-01-06 13:30:00,99580.33,99528.06729999998,99630.5,True
17807,2025-01-06 14:00:00,99461.25,99568.27590000002,99580.33,True
17808,2025-01-06 14:30:00,99479.42,99352.24390000003,99461.25,False
17809,2025-01-06 15:00:00,99305.75,99387.72300000003,99479.42,False
17810,2025-01-06 15:30:00,99290.25,99284.16699999999,99305.75,False
17811,2025-01-06 16:00:00,99364.53,99203.45517999996,99290.25,False
17812,2025-01-06 16:30:00,99025.97,99245.29407999995,99364.53,False
17813,2025-01-06 17:00:00,99090.3,99083.90602499996,99025.97,False
17814,2025-01-06 17:30:00,98965.0,99068.01410238091,99090.3,False
17815,2025-01-06 18:00:00,98971.33,98925.31257738097,98965.0,False
17816,2025-01-06 18:30:00,98740.23,98782.80821111106,98971.33,False
17817,2025-01-06 19:00:00,99224.95,98698.22459999993,98740.23,False
17818,2025-01-06 19:30:00,99226.66,98935.12329999995,99224.95,False
17819,2025-01-06 20:00:00,99538.25,99163.51884833332,99226.66,True
17820,2025-01-06 20:30:00,99133.33,99461.14812909086,99538.25,True
17821,2025-01-06 21:00:00,99295.38,99144.93563499994,99133.33,False
17822,2025-01-06 21:30:00,99472.5,99165.33845499995,99295.38,False
17823,2025-01-06 22:00:00,99030.44,99406.6834952381,99472.5,False
17824,2025-01-06 22:30:00,100749.5,98997.1775772727,99030.44,True
17825,2025-01-06 23:00:00,101692.78,100063.81530000002,100749.5,True
17826,2025-01-06 23:30:00,102162.8,101246.99940000002,101692.78,True
17827,2025-01-07 00:00:00,102476.98,102179.6613,102162.8,True
17828,2025-01-07 00:30:00,102177.12,102593.0256,102476.98,True
17829,2025-01-07 01:00:00,101869.83,102411.80870000007,102177.12,False
17830,2025-01-07 01:30:00,101860.42,101717.63390000006,101869.83,False
17831,2025-01-07 02:00:00,101975.16,101589.29490000004,101860.42,False
17832,2025-01-07 02:30:00,101806.17,101744.02489999999,101975.16,False
17833,2025-01-07 03:00:00,101940.41,101724.47425000001,101806.17,True
17834,2025-01-07 03:30:00,101859.25,101815.84145,101940.41,False
17835,2025-01-07 04:00:00,102181.56,101790.06990000002,101859.25,False
17836,2025-01-07 04:30:00,102191.28,102048.01640000001,102181.56,False
17837,2025-01-07 05:00:00,102127.12,101797.21640000002,102191.28,False
17838,2025-01-07 05:30:00,101668.09,101657.06859999997,102127.12,False
17839,2025-01-07 06:00:00,101968.25,101682.0864,101668.09,False
17840,2025-01-07 06:30:00,102059.72,101768.69308571423,101968.25,False
17841,2025-01-07 07:00:00,102131.89,102067.93339999998,102059.72,False
17842,2025-01-07 07:30:00,102271.95,102140.86489999999,102131.89,True
17843,2025-01-07 08:00:00,102427.06,102394.00610000007,102271.95,True
17844,2025-01-07 08:30:00,102081.81,102546.33520000005,102427.06,True
17845,2025-01-07 09:00:00,101739.16,102226.46749999994,102081.81,True
17846,2025-01-07 09:30:00,101956.06,101830.93698571429,101739.16,False
17847,2025-01-07 10:00:00,101903.06,101748.66238571428,101956.06,False
17848,2025-01-07 10:30:00,101721.27,101832.07849999997,101903.06,False
17849,2025-01-07 11:00:00,101693.53,101840.75999999992,101721.27,False
17850,2025-01-07 11:30:00,101729.11,101695.9317999999,101693.53,False
17851,2025-01-07 12:00:00,101891.12,101629.39599999998,101729.11,False
17852,2025-01-07 12:30:00,101697.31,101671.845,101891.12,False
17853,2025-01-07 13:00:00,101735.31,101632.77269999994,101697.31,True
17854,2025-01-07 13:30:00,101747.27,101676.75709999999,101735.31,False
17855,2025-01-07 14:00:00,101851.41,101605.45509999998,101747.27,False
17856,2025-01-07 14:30:00,101829.06,101659.69799999999,101851.41,False
17857,2025-01-07 15:00:00,101797.3,101716.48619999991,101829.06,False
17858,2025-01-07 15:30:00,101703.0,101704.96859999993,101797.3,False
17859,2025-01-07 16:00:00,101804.38,101581.2547,101703.0,False
17860,2025-01-07 16:30:00,101907.03,101648.25618571424,101804.38,False
17861,2025-01-07 17:00:00,101767.73,101838.8249142857,101907.03,False
17862,2025-01-07 17:30:00,101723.8,101724.45399999995,101767.73,False
17863,2025-01-07 18:00:00,101532.89,101657.48658571432,101723.8,False
17864,2025-01-07 18:30:00,101415.0,101508.1689,101532.89,False
17865,2025-01-07 19:00:00,101351.08,101306.67586153845,101415.0,False
17866,2025-01-07 19:30:00,100854.39,101316.99226153849,101351.08,False
17867,2025-01-07 20:00:00,100644.03,100931.47303333327,100854.39,False
17868,2025-01-07 20:30:00,100760.41,100568.9308,100644.03,False
17869,2025-01-07 21:00:00,100935.0,100784.98450000006,100760.41,False
17870,2025-01-07 21:30:00,100647.38,100861.5804,100935.0,False
17871,2025-01-07 22:00:00,100764.31,100500.94430000002,100647.38,True
17872,2025-01-07 22:30:00,99935.06,100681.79039999997,100764.31,False
17873,2025-01-07 23:00:00,98424.41,100173.32060000004,99935.06,False
17874,2025-01-07 23:30:00,97910.22,98875.21220000004,98424.41,False
17875,2025-01-08 00:00:00,97944.88,97890.55880000003,97910.22,False
17876,2025-01-08 00:30:00,97721.12,97541.7312,97944.88,False
17877,2025-01-08 01:00:00,97287.14,97371.49390000003,97721.12,False
17878,2025-01-08 01:30:00,97241.23,96927.66110000006,97287.14,False
17879,2025-01-08 02:00:00,97026.12,97142.25850000001,97241.23,False
17880,2025-01-08 02:30:00,96709.25,97136.42420000002,97026.12,False
17881,2025-01-08 03:00:00,96801.12,96730.71910000002,96709.25,False
17882,2025-01-08 03:30:00,96405.42,96927.1673,96801.12,False
17883,2025-01-08 04:00:00,96198.77,96562.7731,96405.42,False
17884,2025-01-08 04:30:00,96457.31,96205.1282,96198.77,False
17885,2025-01-08 05:00:00,96887.8,96368.08450000001,96457.31,False
17886,2025-01-08 05:30:00,96593.2,96882.39310000004,96887.8,True
17887,2025-01-08 06:00:00,96911.53,96317.965769697,96593.2,True
17888,2025-01-08 06:30:00,97145.03,97007.77993333334,96911.53,False
17889,2025-01-08 07:00:00,97064.56,97151.54763809526,97145.03,False
17890,2025-01-08 07:30:00,96945.62,97124.05502000004,97064.56,False
17891,2025-01-08 08:00:00,96914.98,97002.37185775429,96945.62,False
17892,2025-01-08 08:30:00,97244.47,97013.4160754166,96914.98,False
17893,2025-01-08 09:00:00,96971.09,97293.65787297978,97244.47,False
17894,2025-01-08 09:30:00,96894.75,96995.04864227267,96971.09,False
17895,2025-01-08 10:00:00,96971.3,96824.56678690473,96894.75,False
17896,2025-01-08 10:30:00,96882.62,97043.83898958264,96971.3,False
17897,2025-01-08 11:00:00,96605.44,96892.76729034023,96882.62,False
17898,2025-01-08 11:30:00,96521.83,96605.92113693531,96605.44,False
17899,2025-01-08 12:00:00,96489.88,96625.09538810412,96521.83,False
17900,2025-01-08 12:30:00,96256.06,96572.1196390781,96489.88,False
17901,2025-01-08 13:00:00,96599.05,96306.52751493508,96256.06,False
17902,2025-01-08 13:30:00,96474.95,96614.67947706878,96599.05,False
17903,2025-01-08 14:00:00,96184.22,96478.39328015869,96474.95,True
17904,2025-01-08 14:30:00,95270.89,96163.30255000002,96184.22,False
17905,2025-01-08 15:00:00,95466.53,95219.36050000001,95270.89,False
17906,2025-01-08 15:30:00,95622.81,95485.3806,95466.53,False
17907,2025-01-08 16:00:00,95799.95,95585.24494722219,95622.81,False
17908,2025-01-08 16:30:00,95916.98,95773.31788499998,95799.95,True
17909,2025-01-08 17:00:00,95897.59,95969.76740021365,95916.98,True
17910,2025-01-08 17:30:00,95412.59,95998.49320793647,95897.59,False
17911,2025-01-08 18:00:00,95833.12,95480.02824000001,95412.59,False
17912,2025-01-08 18:30:00,95939.72,95848.55376354698,95833.12,False
17913,2025-01-08 19:00:00,95521.95,95950.39170299143,95939.72,False
17914,2025-01-08 19:30:00,95102.11,95531.29354749998,95521.95,True
17915,2025-01-08 20:00:00,95091.88,95274.70542142859,95102.11,False
17916,2025-01-08 20:30:00,94851.98,95240.16689999998,95091.88,False
17917,2025-01-08 21:00:00,95534.86,95028.13977777776,94851.98,False
17918,2025-01-08 21:30:00,95358.58,95484.50927299149,95534.86,False
17919,2025-01-08 22:00:00,95428.72,95339.85479547622,95358.58,False
17920,2025-01-08 22:30:00,95259.59,95386.19932357146,95428.72,False
17921,2025-01-08 23:00:00,94762.42,95247.07414305555,95259.59,False
17922,2025-01-08 23:30:00,95463.09,94985.35062666664,94762.42,True
17923,2025-01-09 00:00:00,94867.08,95361.76798222223,95463.09,False
17924,2025-01-09 00:30:00,94751.39,95042.16749999998,94867.08,False
17925,2025-01-09 01:00:00,92982.91,95070.55278666661,94751.39,False
17926,2025-01-09 01:30:00,94020.5,93422.20929999997,92982.91,False
