,Date,Actual_log_returns,Predicted_log_returns,BreakHigh2_lag1,log_returns_lag1
3266,2025-01-04 02:00:00,0.001404197596590795,0.00018214966849490783,False,0.0007858639742016172
3267,2025-01-04 02:30:00,-0.0004819501317187206,4.884916888328432e-05,False,0.001404197596590795
3268,2025-01-04 03:00:00,0.0014958486658135364,0.00018975948635387632,True,-0.0004819501317187206
3269,2025-01-04 03:30:00,-0.00023648648758874358,0.0001439230995159746,True,0.0014958486658135364
3270,2025-01-04 04:00:00,-0.00018416657496300956,0.00036253842783104677,True,-0.00023648648758874358
3271,2025-01-04 04:30:00,0.0002365344337582434,0.00020074958017875808,False,-0.00018416657496300956
3272,2025-01-06 22:30:00,0.0027700709560345717,7.873651725665413e-05,False,0.0002365344337582434
3273,2025-01-06 23:00:00,0.0016627330298717535,0.0012398273432979458,True,0.0027700709560345717
3274,2025-01-06 23:30:00,8.347872549538011e-05,0.00034558939748346415,True,0.0016627330298717535
3275,2025-01-07 00:00:00,0.0008210318093700925,0.00042454055582037323,True,8.347872549538011e-05
3276,2025-01-07 00:30:00,-6.672783387261034e-05,0.0002877070829832906,True,0.0008210318093700925
3277,2025-01-07 01:00:00,-0.001469189038334416,0.0004569152648033687,True,-6.672783387261034e-05
3278,2025-01-07 01:30:00,-0.0012204808202562207,0.0006309296191334217,False,-0.001469189038334416
3279,2025-01-07 02:00:00,-0.000654322694788813,0.0006486222611579007,False,-0.0012204808202562207
3280,2025-01-07 02:30:00,-0.002735727570403501,0.00045036817811252384,False,-0.000654322694788813
3281,2025-01-07 03:00:00,-0.0006548623763736676,-0.00034004346477622954,False,-0.002735727570403501
3282,2025-01-07 03:30:00,-0.001748428541307094,-5.17768878434074e-05,False,-0.0006548623763736676
3283,2025-01-07 04:00:00,0.0013116079164281187,0.00011382701391110688,False,-0.001748428541307094
3284,2025-01-07 04:30:00,0.0004536099871974311,-0.0001775634143844347,False,0.0013116079164281187
3285,2025-01-07 22:30:00,-0.0029167735036411497,-0.0003035746484499982,False,0.0004536099871974311
3286,2025-01-07 23:00:00,-0.003666149440354367,0.000331184525898746,True,-0.0029167735036411497
3287,2025-01-07 23:30:00,-0.0001516440747982161,0.0008211508238871304,False,-0.003666149440354367
3288,2025-01-08 00:00:00,-0.0006405610184808709,0.00011735912209994444,False,-0.0001516440747982161
3289,2025-01-08 00:30:00,-0.00403781560757802,-0.000208024816776364,False,-0.0006405610184808709
3290,2025-01-08 01:00:00,-0.00015236547427846487,0.0010131309605736839,False,-0.00403781560757802
3291,2025-01-08 01:30:00,0.0005501364900391193,0.0008175940473761183,False,-0.00015236547427846487
3292,2025-01-08 02:00:00,0.00224819858548754,0.00016510528919020374,False,0.0005501364900391193
3293,2025-01-08 02:30:00,-0.002020040496060943,-2.2225795932157884e-05,False,0.00224819858548754
3294,2025-01-08 03:00:00,8.460594784845246e-05,0.0004129140228450935,False,-0.002020040496060943
3295,2025-01-08 03:30:00,-0.0016425926169665566,0.0002259680801783121,False,8.460594784845246e-05
3296,2025-01-08 04:00:00,-0.0033612906396885004,0.0005184030110917702,False,-0.0016425926169665566
3297,2025-01-08 04:30:00,0.001070727602146535,0.0007205154416705525,False,-0.0033612906396885004
3298,2025-01-08 22:30:00,-0.002449064117401648,0.000345117261498206,False,0.001070727602146535
3299,2025-01-08 23:00:00,-0.0013887885267225416,0.0005806673011652059,False,-0.002449064117401648
3300,2025-01-08 23:30:00,0.003294054534326418,0.00038852386372317593,False,-0.0013887885267225416
3301,2025-01-09 00:00:00,-0.0004759881092842821,2.8791486910193736e-05,False,0.003294054534326418
3302,2025-01-09 00:30:00,0.0022741583827262987,0.0010755088143034764,False,-0.0004759881092842821
3303,2025-01-09 01:00:00,-0.006518894622855168,-0.0007124760282267004,True,0.0022741583827262987
3304,2025-01-09 01:30:00,0.0022004836294807566,-0.0013772357411225198,False,-0.006518894622855168
3305,2025-01-09 02:00:00,0.003724462430710839,0.0013454257782750628,False,0.0022004836294807566
3306,2025-01-09 02:30:00,-0.002107124216281199,-0.00040544375916915746,False,0.003724462430710839
3307,2025-01-09 03:00:00,0.003888115598983513,0.0006438046699561052,False,-0.002107124216281199
3308,2025-01-09 03:30:00,-0.0025621026639345373,-0.0017283165662696869,False,0.003888115598983513
3309,2025-01-09 04:00:00,0.0008066399639229752,0.0009284357862157567,False,-0.0025621026639345373
3310,2025-01-09 04:30:00,0.0006448328748807732,-0.0003828955247211401,False,0.0008066399639229752
3311,2025-01-10 22:30:00,-0.006043348901445492,-0.00020608398327628304,False,0.0006448328748807732
3312,2025-01-10 23:00:00,-0.0007764669086126663,-0.003150257732244448,False,-0.006043348901445492
3313,2025-01-10 23:30:00,-0.0010316369553194501,0.00035605602275521036,False,-0.0007764669086126663
3314,2025-01-11 00:00:00,-0.002669860600149992,-6.924702196937987e-05,False,-0.0010316369553194501
3315,2025-01-11 00:30:00,-0.0011908564354442138,0.0002800649168791576,False,-0.002669860600149992
3316,2025-01-11 01:00:00,0.0015703060146064175,-1.621812082777211e-05,False,-0.0011908564354442138
3317,2025-01-11 01:30:00,0.0026345485281109265,0.00010706099275325597,False,0.0015703060146064175
3318,2025-01-11 02:00:00,0.0029535524175568033,0.00025090648893227055,False,0.0026345485281109265
3319,2025-01-11 02:30:00,0.001969600294187467,5.668863296058563e-05,True,0.0029535524175568033
3320,2025-01-11 03:00:00,-0.0031018936124683127,0.0005160149719036614,True,0.001969600294187467
3321,2025-01-11 03:30:00,-0.0009960331231657997,0.00031965863129698486,False,-0.0031018936124683127
3322,2025-01-11 04:00:00,-0.0031663022047740807,-0.0008182520161849675,False,-0.0009960331231657997
3323,2025-01-11 04:30:00,0.0004997027734097065,0.0012027931205038464,False,-0.0031663022047740807
3324,2025-01-13 22:30:00,0.0035368195123792346,-0.00027800248911558973,False,0.0004997027734097065
3325,2025-01-13 23:00:00,-0.0029864660679582095,-0.0009508796175811674,False,0.0035368195123792346
3326,2025-01-13 23:30:00,0.003482905245804448,0.0006398671919813516,False,-0.0029864660679582095
3327,2025-01-14 00:00:00,-0.001992989701704066,0.00011517101295502346,True,0.003482905245804448
3328,2025-01-14 00:30:00,-0.0015438392616837658,0.001648557566447868,False,-0.001992989701704066
3329,2025-01-14 01:00:00,0.0036301139726502983,0.00017914931528280025,False,-0.0015438392616837658
3330,2025-01-14 01:30:00,0.0020734348681006646,0.00036369745724623904,True,0.0036301139726502983
3331,2025-01-14 02:00:00,0.0005867025758880242,-0.00048455486634545614,True,0.0020734348681006646
3332,2025-01-14 02:30:00,0.0005001422922815451,-0.00011414368298772004,True,0.0005867025758880242
3333,2025-01-14 03:00:00,0.0003275382085358811,-0.0001322157250507649,True,0.0005001422922815451
3334,2025-01-14 03:30:00,0.0002757432158790388,-0.00010499092935295093,True,0.0003275382085358811
3335,2025-01-14 04:00:00,-0.0004308747686078119,-0.0005107005719746597,True,0.0002757432158790388
3336,2025-01-14 04:30:00,0.0022557630511178023,-7.475256277284687e-05,False,-0.0004308747686078119
3337,2025-01-14 22:30:00,-0.0034112466975846625,-0.0003816502865890129,False,0.0022557630511178023
3338,2025-01-14 23:00:00,0.001398439638156248,0.0005009201878035114,True,-0.0034112466975846625
3339,2025-01-14 23:30:00,-0.0023002327539888966,-0.0003089577748604134,False,0.001398439638156248
3340,2025-01-15 00:00:00,-0.0018404332791949808,-0.00018583996847261095,False,-0.0023002327539888966
3341,2025-01-15 00:30:00,-0.0036909320962932126,-0.0002797696771245161,False,-0.0018404332791949808
3342,2025-01-15 01:00:00,0.001647034416211962,0.00029188823779895443,False,-0.0036909320962932126
3343,2025-01-15 01:30:00,0.0008466181904400546,-2.9037153006832634e-05,False,0.001647034416211962
3344,2025-01-15 02:00:00,0.003011713530791209,-9.452622798213488e-05,False,0.0008466181904400546
3345,2025-01-15 02:30:00,0.0026427802311859787,-0.00010107039714597765,True,0.003011713530791209
3346,2025-01-15 03:00:00,-0.0006857770122005206,-0.000403623348144895,True,0.0026427802311859787
3347,2025-01-15 03:30:00,-0.00427964387991981,0.00034397739451736325,True,-0.0006857770122005206
3348,2025-01-15 04:00:00,-8.611706759471904e-05,-0.0005250351200765351,False,-0.00427964387991981
3349,2025-01-15 04:30:00,0.00254584373922786,0.00030743093014575076,False,-8.611706759471904e-05
3350,2025-01-15 22:30:00,0.0026813636030751094,-0.0006532438416918465,False,0.00254584373922786
3351,2025-01-15 23:00:00,0.0006586336124336758,0.001867042676472507,True,0.0026813636030751094
3352,2025-01-15 23:30:00,-0.001858768003362766,0.00018533506202954295,True,0.0006586336124336758
3353,2025-01-16 00:00:00,-0.0005007341950440129,-4.759555278639695e-05,False,-0.001858768003362766
3354,2025-01-16 00:30:00,-0.001583410929516146,-9.770583387666963e-05,False,-0.0005007341950440129
3355,2025-01-16 01:00:00,0.0018117940866077308,-5.0131819634962743e-05,False,-0.001583410929516146
3356,2025-01-16 01:30:00,-0.00013535004927111433,0.00017441671240742024,False,0.0018117940866077308
3357,2025-01-16 02:00:00,0.0020789149808477327,0.00036241349893384277,True,-0.00013535004927111433
3358,2025-01-16 02:30:00,0.00046421925486643696,0.0002926604149157615,True,0.0020789149808477327
3359,2025-01-16 03:00:00,0.0010121116885706872,0.0005744769263873365,True,0.00046421925486643696
3360,2025-01-16 03:30:00,0.00047532443472516364,0.00025181799338153333,True,0.0010121116885706872
3361,2025-01-16 04:00:00,0.0003032702666748137,5.286786933064449e-05,True,0.00047532443472516364
3362,2025-01-16 04:30:00,-0.001416048786857045,0.00023178648832976914,True,0.0003032702666748137
3363,2025-01-16 22:30:00,-0.003498349229699724,0.00015667901162086688,False,-0.001416048786857045
3364,2025-01-16 23:00:00,0.000320851102511793,0.00042828424984106566,False,-0.003498349229699724
3365,2025-01-16 23:30:00,0.0020411440863330314,-0.0002051480955242272,False,0.000320851102511793
3366,2025-01-17 00:00:00,-8.426232552144547e-05,-0.0004403349626414911,False,0.0020411440863330314
3367,2025-01-17 00:30:00,0.00016852323132636807,5.4365887939754884e-05,True,-8.426232552144547e-05
3368,2025-01-17 01:00:00,0.0005896176921350328,-0.00032803002831473157,False,0.00016852323132636807
3369,2025-01-17 01:30:00,-0.0013651189014831514,-0.00014898345980767787,False,0.0005896176921350328
3370,2025-01-17 02:00:00,-0.0011981607137306009,-0.0001373320897091133,False,-0.0013651189014831514
3371,2025-01-17 02:30:00,-0.0015208871391821737,-0.0006146171038916828,False,-0.0011981607137306009
3372,2025-01-17 03:00:00,0.002035843360395347,0.00010907937028825369,False,-0.0015208871391821737
3373,2025-01-17 03:30:00,0.00065802241337688,0.0002224344584298319,False,0.002035843360395347
3374,2025-01-17 04:00:00,-0.0009619198635614776,0.0002942086903332364,True,0.00065802241337688
3375,2025-01-17 04:30:00,-0.0010811542373488114,-0.00043254057340632213,True,-0.0009619198635614776
3376,2025-01-17 22:30:00,-0.0009720616851364484,-0.0002801670324320532,False,-0.0010811542373488114
3377,2025-01-17 23:00:00,0.0011060835717917154,8.306504883859959e-05,False,-0.0009720616851364484
3378,2025-01-17 23:30:00,0.0018357425979509089,-0.0006128611965008347,True,0.0011060835717917154
3379,2025-01-18 00:00:00,0.001119587039504156,0.0004890067939024856,True,0.0018357425979509089
3380,2025-01-18 00:30:00,-0.000893882810506423,0.0007966296790198759,True,0.001119587039504156
3381,2025-01-18 01:00:00,0.0012378668510165133,0.00026475572366839467,False,-0.000893882810506423
3382,2025-01-18 01:30:00,-0.00018365626277738091,0.00041965010004335146,False,0.0012378668510165133
3383,2025-01-18 02:00:00,0.0002337423835669616,0.00022350744323453828,True,-0.00018365626277738091
3384,2025-01-18 02:30:00,-0.0007999459335830389,3.463185597131733e-05,True,0.0002337423835669616
3385,2025-01-18 03:00:00,-0.00015705223021375816,3.640923144182003e-05,False,-0.0007999459335830389
3386,2025-01-18 03:30:00,-0.0005181130772318842,3.657043882480664e-05,False,-0.00015705223021375816
3387,2025-01-18 04:00:00,8.359142184770292e-06,0.0001408700753764826,False,-0.0005181130772318842
3388,2025-01-18 04:30:00,-0.0010705743649770006,-0.00012146685599028914,False,8.359142184770292e-06
3389,2025-01-21 22:30:00,-0.000416288543923125,-0.0004494204919970453,False,-0.0010705743649770006
3390,2025-01-21 23:00:00,-0.00021654936993801798,-1.2380404141160743e-05,True,-0.000416288543923125
3391,2025-01-21 23:30:00,3.331667499896718e-05,-0.00035086302439119504,False,-0.00021654936993801798
3392,2025-01-22 00:00:00,0.0007826355233088855,-0.00045634560808631615,False,3.331667499896718e-05
3393,2025-01-22 00:30:00,0.0009899302450116015,-0.00011950671714000208,True,0.0007826355233088855
3394,2025-01-22 01:00:00,0.0004904956182356186,8.061126956710324e-05,True,0.0009899302450116015
3395,2025-01-22 01:30:00,0.0014036722031280852,-6.675697591992705e-05,True,0.0004904956182356186
3396,2025-01-22 02:00:00,0.00033194470106142964,4.750848532102979e-05,True,0.0014036722031280852
3397,2025-01-22 02:30:00,4.97827398261998e-06,-6.311934081559839e-05,True,0.00033194470106142964
3398,2025-01-22 03:00:00,-0.000373442438188824,-1.2408772070280632e-05,False,4.97827398261998e-06
3399,2025-01-22 03:30:00,-0.0004450023651919145,-0.0001207737948015434,False,-0.000373442438188824
3400,2025-01-22 04:00:00,0.0010375123875882087,-6.411162302072049e-05,False,-0.0004450023651919145
3401,2025-01-22 04:30:00,0.0005805515402533961,-0.0005108125707567404,False,0.0010375123875882087
3402,2025-01-22 22:30:00,0.0010408497307847987,4.615865970198915e-05,True,0.0005805515402533961
3403,2025-01-22 23:00:00,0.0002604535863357978,0.0003447690716828569,True,0.0010408497307847987
3404,2025-01-22 23:30:00,-0.00023902051157038463,-0.00019062158463408347,True,0.0002604535863357978
3405,2025-01-23 00:00:00,0.001087493928234159,0.0002090036910919911,True,-0.00023902051157038463
3406,2025-01-23 00:30:00,0.0006585121157246862,0.0003089804909972809,True,0.001087493928234159
3407,2025-01-23 01:00:00,-0.00013166773665728235,0.00019791236388757644,True,0.0006585121157246862
3408,2025-01-23 01:30:00,-0.0004115666754943809,5.1825217640198004e-05,True,-0.00013166773665728235
3409,2025-01-23 02:00:00,-0.00031290915185184197,-8.927339710176203e-05,False,-0.0004115666754943809
3410,2025-01-23 02:30:00,-6.753757191823086e-05,9.673559676729032e-05,False,-0.00031290915185184197
3411,2025-01-23 03:00:00,-0.00018122358921727997,0.0003668987588094064,False,-6.753757191823086e-05
3412,2025-01-23 03:30:00,0.0010621612272326522,0.00011824705107524568,False,-0.00018122358921727997
3413,2025-01-23 04:00:00,-0.0007475134003137226,9.890196739552207e-05,False,0.0010621612272326522
3414,2025-01-23 04:30:00,-0.0011866503246615193,0.00045877849627450203,False,-0.0007475134003137226
3415,2025-01-23 22:30:00,0.0007260486771539149,-0.0003613122316051937,False,-0.0011866503246615193
3416,2025-01-23 23:00:00,-0.0008581000213004125,0.00017665492259712808,False,0.0007260486771539149
3417,2025-01-23 23:30:00,0.0019791535685854864,-0.0004232191966261107,False,-0.0008581000213004125
3418,2025-01-24 00:00:00,0.0009552042887023602,-0.00021313714196219248,False,0.0019791535685854864
3419,2025-01-24 00:30:00,-0.00040667373555195173,-9.206721147931351e-05,True,0.0009552042887023602
3420,2025-01-24 01:00:00,-9.881422932954764e-05,3.4283313910571205e-07,True,-0.00040667373555195173
3421,2025-01-24 01:30:00,0.0008396098776971284,-0.00010462647391437311,False,-9.881422932954764e-05
3422,2025-01-24 02:00:00,0.0005429015754104841,-0.00014870874933382188,False,0.0008396098776971284
3423,2025-01-24 02:30:00,-0.00047707962376586805,-0.00019449902390497096,True,0.0005429015754104841
3424,2025-01-24 03:00:00,-8.227676262050911e-05,0.0002484129241819771,False,-0.00047707962376586805
3425,2025-01-24 03:30:00,0.00011518178166020555,-7.077082301118995e-06,False,-8.227676262050911e-05
3426,2025-01-24 04:00:00,0.00042771600309889226,-3.10776943768191e-05,False,0.00011518178166020555
3427,2025-01-24 04:30:00,0.002824814241881228,0.00014760094425264952,True,0.00042771600309889226
3428,2025-01-24 22:30:00,0.0009342807947316648,-0.0007069723114547264,True,0.002824814241881228
3429,2025-01-24 23:00:00,-0.0016971042627051472,0.0004262441283191554,True,0.0009342807947316648
3430,2025-01-24 23:30:00,-0.0003134989213244254,-0.0001421515585238502,False,-0.0016971042627051472
3431,2025-01-25 00:00:00,0.0011648224962931065,-6.0585685693069365e-05,False,-0.0003134989213244254
3432,2025-01-25 00:30:00,-0.0005904640234536586,-0.0005568483226013928,False,0.0011648224962931065
3433,2025-01-25 01:00:00,-0.00016243368352458892,0.00012812682410959917,True,-0.0005904640234536586
3434,2025-01-25 01:30:00,-0.0012035266585683066,-9.533276461156922e-06,False,-0.00016243368352458892
3435,2025-01-25 02:00:00,-0.0003122150036452323,-1.1819868983638034e-05,False,-0.0012035266585683066
3436,2025-01-25 02:30:00,-0.001743622240311668,4.0076206303835486e-05,False,-0.0003122150036452323
3437,2025-01-25 03:00:00,4.115819151476697e-05,5.809921715418821e-05,False,-0.001743622240311668
3438,2025-01-25 03:30:00,-8.231739947511127e-05,-0.00023563933112158664,False,4.115819151476697e-05
3439,2025-01-25 04:00:00,-0.00034581278699220966,-0.0003395687681534219,False,-8.231739947511127e-05
3440,2025-01-25 04:30:00,0.0013002511810087083,-0.00034506014069417295,False,-0.00034581278699220966
3441,2025-01-27 22:30:00,0.006351568600017951,7.519202535526585e-05,False,0.0013002511810087083
3442,2025-01-27 23:00:00,0.0005511252279284415,-0.0002661591285546255,False,0.006351568600017951
3443,2025-01-27 23:30:00,-0.0014535736237977664,-0.00020092721355558185,False,0.0005511252279284415
3444,2025-01-28 00:00:00,-0.0028377599917451474,-0.00014322561198025654,True,-0.0014535736237977664
3445,2025-01-28 00:30:00,0.0007005770829120153,-0.0001580323169385207,False,-0.0028377599917451474
3446,2025-01-28 01:00:00,0.0013143301529977883,0.00033729297577268823,False,0.0007005770829120153
3447,2025-01-28 01:30:00,-0.0023452954094456903,0.00043867352062916786,False,0.0013143301529977883
3448,2025-01-28 02:00:00,-0.00020128486908959993,0.00017420636205071161,True,-0.0023452954094456903
3449,2025-01-28 02:30:00,0.0009222385897838495,0.0005792591310797832,False,-0.00020128486908959993
3450,2025-01-28 03:00:00,0.00383903316481561,0.00041813371725913344,False,0.0009222385897838495
3451,2025-01-28 03:30:00,-0.0032777593437882907,8.338896949746572e-05,True,0.00383903316481561
3452,2025-01-28 04:00:00,0.0010881849313877409,0.000624659105510197,False,-0.0032777593437882907
3453,2025-01-28 04:30:00,0.002873805255977313,-0.0004987636497401636,False,0.0010881849313877409
3454,2025-01-28 22:30:00,-0.0028511186187338646,-0.0005172494673362617,False,0.002873805255977313
3455,2025-01-28 23:00:00,0.005976328955447712,0.00026303963779276675,True,-0.0028511186187338646
3456,2025-01-28 23:30:00,0.001045131524557632,-0.0014271446426000606,True,0.005976328955447712
3457,2025-01-29 00:00:00,-0.0028558165122232436,0.00021541088310880887,True,0.001045131524557632
3458,2025-01-29 00:30:00,0.001967000228846737,0.0003118253330929393,True,-0.0028558165122232436
3459,2025-01-29 01:00:00,0.0020725052391665603,-8.748281636420346e-05,False,0.001967000228846737
3460,2025-01-29 01:30:00,0.00014077334272994023,0.00047998247723948773,False,0.0020725052391665603
3461,2025-01-29 02:00:00,0.000562876645548116,0.00029052120701426816,True,0.00014077334272994023
3462,2025-01-29 02:30:00,-0.0006291599267111488,-0.0002557233799393547,True,0.000562876645548116
3463,2025-01-29 03:00:00,0.0004305277342915793,-0.00013223027599157936,False,-0.0006291599267111488
3464,2025-01-29 03:30:00,0.0017863054700294587,8.723700829851647e-05,False,0.0004305277342915793
3465,2025-01-29 04:00:00,-0.00024791134817202416,-4.424191841661039e-05,False,0.0017863054700294587
3466,2025-01-29 04:30:00,-0.0009260637992113453,-2.6936453577166653e-06,True,-0.00024791134817202416
3467,2025-01-29 22:30:00,-0.0006130547716176539,0.00021272220719616364,False,-0.0009260637992113453
3468,2025-01-29 23:00:00,-0.0005305303770175836,-5.6389523799319445e-06,False,-0.0006130547716176539
3469,2025-01-29 23:30:00,-0.00028195878612796797,-0.0003641145408558927,False,-0.0005305303770175836
3470,2025-01-30 00:00:00,-0.0005973715828779463,-0.00026841826479031156,False,-0.00028195878612796797
3471,2025-01-30 00:30:00,-0.00024071683930530863,-3.087980889539394e-05,False,-0.0005973715828779463
3472,2025-01-30 01:00:00,0.001319157424053678,-0.00024505928359483875,False,-0.00024071683930530863
3473,2025-01-30 01:30:00,-0.0015931497943012238,0.0006201018193724138,False,0.001319157424053678
3474,2025-01-30 02:00:00,0.00035700201711709223,-0.00010782353875845488,False,-0.0015931497943012238
3475,2025-01-30 02:30:00,-0.002360255737267433,0.0002967264332192314,False,0.00035700201711709223
3476,2025-01-30 03:00:00,-0.0028161287701358884,-1.3057537309821472e-05,False,-0.002360255737267433
3477,2025-01-30 03:30:00,0.005093135291862802,0.0006334266016394688,False,-0.0028161287701358884
3478,2025-01-30 04:00:00,0.0020730551808320263,7.908336648158063e-05,False,0.005093135291862802
3479,2025-01-30 04:30:00,-0.0029865131454414303,0.0002102161342899434,True,0.0020730551808320263
3480,2025-01-30 22:30:00,0.001555184536599459,0.0008128780274281666,False,-0.0029865131454414303
3481,2025-01-30 23:00:00,-0.0038092760416613127,-0.000808443484280871,False,0.001555184536599459
3482,2025-01-30 23:30:00,-0.002009917373060861,0.0005831313455585691,False,-0.0038092760416613127
3483,2025-01-31 00:00:00,0.002457697313086002,0.00011005248234047364,False,-0.002009917373060861
3484,2025-01-31 00:30:00,0.00174486134678824,-0.0002276569289483675,False,0.002457697313086002
3485,2025-01-31 01:00:00,-0.002685678006858154,-0.0002575724598569494,False,0.00174486134678824
3486,2025-01-31 01:30:00,0.0014597574087076687,0.000195262772571374,False,-0.002685678006858154
3487,2025-01-31 02:00:00,0.0011595356531174364,-0.0005617121903504693,False,0.0014597574087076687
3488,2025-01-31 02:30:00,0.0014888586515121082,-0.0007946578613452983,False,0.0011595356531174364
3489,2025-01-31 03:00:00,8.265248350043379e-06,-0.0001183862721525324,True,0.0014888586515121082
3490,2025-01-31 03:30:00,0.0011861809672280052,0.0002751903914380066,True,8.265248350043379e-06
3491,2025-01-31 04:00:00,0.0008416883774537428,-0.00043413567558043035,True,0.0011861809672280052
3492,2025-01-31 04:30:00,-0.0018659032337087513,-1.14910538500708e-05,True,0.0008416883774537428
3493,2025-01-31 22:30:00,0.0009707221124390745,-0.0009890725307986799,False,-0.0018659032337087513
3494,2025-01-31 23:00:00,0.0014953703827544514,0.0009446012166557723,False,0.0009707221124390745
3495,2025-01-31 23:30:00,0.0008371017074927874,0.00017779136892481383,True,0.0014953703827544514
3496,2025-02-01 00:00:00,-0.0006072293297815099,0.00019599562213582693,True,0.0008371017074927874
3497,2025-02-01 00:30:00,-0.0003119791820252673,-0.0005942708638679924,True,-0.0006072293297815099
3498,2025-02-01 01:00:00,0.0010422865589964285,6.365026309627849e-05,False,-0.0003119791820252673
3499,2025-02-01 01:30:00,-0.0007221046380766208,0.0001733848471571749,False,0.0010422865589964285
3500,2025-02-01 02:00:00,-0.003913480824155725,4.611177621783081e-05,True,-0.0007221046380766208
3501,2025-02-01 02:30:00,-0.002120366619405478,-0.00014530804001466001,False,-0.003913480824155725
3502,2025-02-01 03:00:00,-0.0014215818315769253,0.0003609264812713859,False,-0.002120366619405478
3503,2025-02-01 03:30:00,-0.0018047408307638462,0.00024299866122399168,False,-0.0014215818315769253
3504,2025-02-01 04:00:00,-0.00261349124311922,3.630611903434611e-05,False,-0.0018047408307638462
3505,2025-02-01 04:30:00,-7.47703926208118e-05,0.00019909569274840033,False,-0.00261349124311922
3506,2025-02-03 22:30:00,-0.0017732147955744058,0.0005383429462263301,False,-7.47703926208118e-05
3507,2025-02-03 23:00:00,0.007979705984542047,-0.0013974922716102872,False,-0.0017732147955744058
3508,2025-02-03 23:30:00,0.0023665716624159863,8.739919369938808e-06,False,0.007979705984542047
3509,2025-02-04 00:00:00,0.00020073603279191656,0.0010422290105901659,True,0.0023665716624159863
3510,2025-02-04 00:30:00,-0.000903554040456482,0.0004575534687151349,True,0.00020073603279191656
3511,2025-02-04 01:00:00,4.185133569153818e-05,-4.7292546229855124e-05,False,-0.000903554040456482
3512,2025-02-04 01:30:00,-7.533366539500616e-05,0.00032892952997969305,False,4.185133569153818e-05
3513,2025-02-04 02:00:00,0.001171371810170666,-4.38447203877578e-05,False,-7.533366539500616e-05
3514,2025-02-04 02:30:00,0.0014539623027173159,0.0001433517556941234,False,0.001171371810170666
3515,2025-02-04 03:00:00,0.001176622894635228,3.742969222359758e-06,True,0.0014539623027173159
3516,2025-02-04 03:30:00,0.0004419447307484288,0.0001659321569929753,True,0.001176622894635228
3517,2025-02-04 04:00:00,-0.0019026007942346207,7.651158931810358e-05,True,0.0004419447307484288
