,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
3837,2025-03-12 00:00:00,556.048,561.1405199999997,557.1,True
3838,2025-03-12 00:30:00,554.23,560.1278020000001,556.048,False
3839,2025-03-12 01:00:00,552.06,560.0769040000008,554.23,False
3840,2025-03-12 01:30:00,554.205,558.5042319999995,552.06,False
3841,2025-03-12 02:00:00,558.44,558.1442359999994,554.205,False
3842,2025-03-12 02:30:00,561.45,563.2733099999996,558.44,True
3843,2025-03-12 03:00:00,559.647,566.6016500000006,561.45,True
3844,2025-03-12 03:30:00,555.92,567.6326359999997,559.647,True
3845,2025-03-12 21:30:00,559.24,564.7733640000009,555.92,False
3846,2025-03-12 22:00:00,559.097,564.7900240000004,559.24,False
3847,2025-03-12 22:30:00,555.7,563.3651000000003,559.097,False
3848,2025-03-12 23:00:00,557.02,562.2738680000007,555.7,False
3849,2025-03-12 23:30:00,559.09,561.6158280000012,557.02,False
3850,2025-03-13 00:00:00,560.36,561.9597900000018,559.09,False
3851,2025-03-13 00:30:00,559.14,562.0899939999994,560.36,True
3852,2025-03-13 01:00:00,561.31,561.2466820000022,559.14,True
3853,2025-03-13 01:30:00,557.98,562.8508360000003,561.31,True
3854,2025-03-13 02:00:00,560.3,561.3676020000003,557.98,True
3855,2025-03-13 02:30:00,561.14,560.8006080000005,560.3,False
3856,2025-03-13 03:00:00,559.67,561.3505080000016,561.14,False
3857,2025-03-13 03:30:00,558.87,561.2184900000011,559.67,False
3858,2025-03-13 21:30:00,554.764,560.4751779999999,558.87,False
3859,2025-03-13 22:00:00,557.16,559.5248879999988,554.764,False
3860,2025-03-13 22:30:00,556.08,560.6170420000001,557.16,False
3861,2025-03-13 23:00:00,554.24,559.7741859999988,556.08,False
3862,2025-03-13 23:30:00,552.56,558.904209999999,554.24,False
3863,2025-03-14 00:00:00,552.54,558.4010799999994,552.56,False
3864,2025-03-14 00:30:00,552.59,558.5229559999996,552.54,False
3865,2025-03-14 01:00:00,551.01,558.2376999999997,552.59,False
3866,2025-03-14 01:30:00,550.0,555.7345099999999,551.01,False
3867,2025-03-14 02:00:00,553.09,554.6918379999998,550.0,False
3868,2025-03-14 02:30:00,553.8,557.3597200000002,553.09,False
3869,2025-03-14 03:00:00,551.48,558.3835420000008,553.8,True
3870,2025-03-14 03:30:00,551.42,556.5372160000002,551.48,True
3871,2025-03-14 21:30:00,556.91,554.952090000001,551.42,False
3872,2025-03-14 22:00:00,556.916,559.0464680000008,556.91,False
3873,2025-03-14 22:30:00,560.39,558.9395860000016,556.916,False
3874,2025-03-14 23:00:00,561.08,562.1291640000017,560.39,False
3875,2025-03-14 23:30:00,562.11,562.8555780000005,561.08,True
3876,2025-03-15 00:00:00,560.195,564.839069999997,562.11,True
3877,2025-03-15 00:30:00,561.93,563.1505580000011,560.195,False
3878,2025-03-15 01:00:00,561.43,562.8293959999992,561.93,False
3879,2025-03-15 01:30:00,560.67,562.216083999998,561.43,True
3880,2025-03-15 02:00:00,560.71,561.615153999999,560.67,False
3881,2025-03-15 02:30:00,561.735,561.1788639999999,560.71,False
3882,2025-03-15 03:00:00,561.83,561.3640039999982,561.735,False
3883,2025-03-15 03:30:00,562.73,561.5598159999992,561.83,True
3884,2025-03-17 21:30:00,565.415,561.5298300000005,562.73,True
3885,2025-03-17 22:00:00,564.48,563.4700680000004,565.415,True
3886,2025-03-17 22:30:00,564.03,564.2088199999998,564.48,False
3887,2025-03-17 23:00:00,564.055,563.6203739999997,564.03,False
3888,2025-03-17 23:30:00,563.8,563.8407399999984,564.055,False
3889,2025-03-18 00:00:00,563.87,563.6299279999979,563.8,False
3890,2025-03-18 00:30:00,564.53,563.5644159999982,563.87,False
3891,2025-03-18 01:00:00,565.84,564.122274,564.53,False
3892,2025-03-18 01:30:00,567.11,564.7874240000001,565.84,False
3893,2025-03-18 02:00:00,568.63,566.3417939999973,567.11,True
3894,2025-03-18 02:30:00,569.204,569.677770000001,568.63,True
3895,2025-03-18 03:00:00,568.9,569.9500860000007,569.204,True
3896,2025-03-18 03:30:00,567.15,570.0175239999991,568.9,False
3897,2025-03-18 21:30:00,560.754,568.4135019999992,567.15,False
3898,2025-03-18 22:00:00,561.19,563.306585999999,560.754,False
3899,2025-03-18 22:30:00,560.85,560.4995859999996,561.19,False
3900,2025-03-18 23:00:00,559.86,559.7897759999995,560.85,False
3901,2025-03-18 23:30:00,559.65,558.4256999999976,559.86,False
3902,2025-03-19 00:00:00,561.7,558.1554339999986,559.65,False
3903,2025-03-19 00:30:00,560.835,559.2393199999997,561.7,False
3904,2025-03-19 01:00:00,560.56,559.1068119999998,560.835,True
3905,2025-03-19 01:30:00,560.82,560.0695199999993,560.56,False
3906,2025-03-19 02:00:00,560.51,560.3661540000012,560.82,False
3907,2025-03-19 02:30:00,561.359,560.4641680000015,560.51,False
3908,2025-03-19 03:00:00,561.28,560.8816899999996,561.359,False
3909,2025-03-19 03:30:00,561.02,560.525072,561.28,False
3910,2025-03-19 21:30:00,564.11,560.423597999998,561.02,False
3911,2025-03-19 22:00:00,564.511,562.56248,564.11,False
3912,2025-03-19 22:30:00,563.35,564.7560200000001,564.511,True
3913,2025-03-19 23:00:00,564.6,564.3029079999985,563.35,False
3914,2025-03-19 23:30:00,565.76,564.2673519999997,564.6,False
3915,2025-03-20 00:00:00,565.54,566.0206019999994,565.76,False
3916,2025-03-20 00:30:00,564.88,565.8181459999996,565.54,False
3917,2025-03-20 01:00:00,563.381,565.2936200000009,564.88,False
3918,2025-03-20 01:30:00,562.76,564.065361999999,563.381,False
3919,2025-03-20 02:00:00,564.74,563.2005639999999,562.76,False
3920,2025-03-20 02:30:00,568.24,564.3220019999997,564.74,False
3921,2025-03-20 03:00:00,567.085,568.0169659999996,568.24,True
3922,2025-03-20 03:30:00,567.16,567.1425680000003,567.085,True
3923,2025-03-20 21:30:00,566.61,566.2687359999992,567.16,False
3924,2025-03-20 22:00:00,569.49,565.3243199999989,566.61,False
3925,2025-03-20 22:30:00,569.5,568.4677799999981,569.49,False
3926,2025-03-20 23:00:00,568.91,568.6297479999995,569.5,True
3927,2025-03-20 23:30:00,568.04,568.2198399999993,568.91,False
3928,2025-03-21 00:00:00,566.16,567.1867159999988,568.04,False
3929,2025-03-21 00:30:00,565.82,566.0450299999993,566.16,False
3930,2025-03-21 01:00:00,564.78,566.3718059999994,565.82,False
3931,2025-03-21 01:30:00,565.189,564.7461699999989,564.78,False
3932,2025-03-21 02:00:00,564.13,564.992804000001,565.189,False
3933,2025-03-21 02:30:00,564.38,564.5808360000012,564.13,False
3934,2025-03-21 03:00:00,564.805,564.5604420000004,564.38,False
3935,2025-03-21 03:30:00,565.71,564.8616499999991,564.805,False
3936,2025-03-21 21:30:00,559.931,565.9397039999991,565.71,True
3937,2025-03-21 22:00:00,559.79,561.8918619999996,559.931,False
3938,2025-03-21 22:30:00,561.539,560.155728,559.79,False
3939,2025-03-21 23:00:00,559.81,560.6426579999996,561.539,True
3940,2025-03-21 23:30:00,559.32,559.5018399999998,559.81,True
3941,2025-03-22 00:00:00,562.36,558.5179520000008,559.32,False
3942,2025-03-22 00:30:00,563.62,560.758138,562.36,False
3943,2025-03-22 01:00:00,562.1,562.9963079999994,563.62,True
3944,2025-03-22 01:30:00,562.895,562.9251019999998,562.1,False
3945,2025-03-22 02:00:00,562.12,563.7080299999992,562.895,False
3946,2025-03-22 02:30:00,562.55,562.6573879999986,562.12,False
3947,2025-03-22 03:00:00,562.02,562.975525999999,562.55,False
3948,2025-03-22 03:30:00,563.96,562.1348199999992,562.02,False
3949,2025-03-24 21:30:00,572.795,563.8152639999993,563.96,False
3950,2025-03-24 22:00:00,573.15,571.6811520000001,572.795,True
3951,2025-03-24 22:30:00,573.59,573.9527019999995,573.15,True
3952,2025-03-24 23:00:00,573.74,573.440282,573.59,True
3953,2025-03-24 23:30:00,573.91,573.4616379999982,573.74,True
3954,2025-03-25 00:00:00,573.31,573.8764299999997,573.91,False
3955,2025-03-25 00:30:00,573.14,573.9443459999995,573.31,False
3956,2025-03-25 01:00:00,573.08,573.1965480000017,573.14,False
3957,2025-03-25 01:30:00,573.095,573.5309879999994,573.08,False
3958,2025-03-25 02:00:00,572.405,573.4594959999994,573.095,False
3959,2025-03-25 02:30:00,573.64,572.3691960000003,572.405,False
3960,2025-03-25 03:00:00,573.99,573.2606000000011,573.64,False
3961,2025-03-25 03:30:00,574.08,574.0493039999998,573.99,True
3962,2025-03-25 21:30:00,574.705,574.0499199999995,574.08,True
3963,2025-03-25 22:00:00,575.81,574.5442039999982,574.705,True
3964,2025-03-25 22:30:00,575.98,575.3326319999992,575.81,True
3965,2025-03-25 23:00:00,575.7,575.4095220000002,575.98,True
3966,2025-03-25 23:30:00,574.77,575.119404000001,575.7,False
3967,2025-03-26 00:00:00,574.53,575.008126000001,574.77,False
3968,2025-03-26 00:30:00,574.96,575.1006020000002,574.53,False
3969,2025-03-26 01:00:00,574.2,575.1202259999998,574.96,False
3970,2025-03-26 01:30:00,574.09,574.7846940000012,574.2,True
3971,2025-03-26 02:00:00,574.465,574.3323940000004,574.09,False
3972,2025-03-26 02:30:00,573.93,574.8281400000004,574.465,False
3973,2025-03-26 03:00:00,574.19,574.2625959999996,573.93,False
3974,2025-03-26 03:30:00,575.46,573.7650720000001,574.19,False
3975,2025-03-26 21:30:00,573.523,575.4706299999989,575.46,True
3976,2025-03-26 22:00:00,573.325,574.1478839999996,573.523,True
3977,2025-03-26 22:30:00,573.435,572.7599220000005,573.325,False
3978,2025-03-26 23:00:00,572.31,573.1941580000001,573.435,False
3979,2025-03-26 23:30:00,570.6,571.8996120000002,572.31,False
3980,2025-03-27 00:00:00,571.06,570.8969720000006,570.6,False
3981,2025-03-27 00:30:00,569.39,571.1176300000003,571.06,False
3982,2025-03-27 01:00:00,568.905,570.193384,569.39,False
3983,2025-03-27 01:30:00,568.07,569.390248000001,568.905,False
3984,2025-03-27 02:00:00,569.16,568.228282000001,568.07,False
3985,2025-03-27 02:30:00,567.43,568.9558580000008,569.16,False
3986,2025-03-27 03:00:00,567.75,568.0167819999996,567.43,False
3987,2025-03-27 03:30:00,568.59,568.023957999999,567.75,False
3988,2025-03-27 21:30:00,568.335,568.9264839999994,568.59,False
3989,2025-03-27 22:00:00,569.6,568.7680839999997,568.335,False
3990,2025-03-27 22:30:00,570.85,569.4302919999998,569.6,False
3991,2025-03-27 23:00:00,569.87,570.9183180000005,570.85,True
3992,2025-03-27 23:30:00,567.98,571.363767999999,569.87,True
3993,2025-03-28 00:00:00,568.69,568.4691959999994,567.98,False
3994,2025-03-28 00:30:00,566.78,568.8865540000003,568.69,False
3995,2025-03-28 01:00:00,566.74,567.3429200000004,566.78,False
3996,2025-03-28 01:30:00,566.59,566.4974959999994,566.74,False
3997,2025-03-28 02:00:00,567.9,566.5964459999993,566.59,False
3998,2025-03-28 02:30:00,567.545,567.7588,567.9,False
3999,2025-03-28 03:00:00,569.76,567.4396380000006,567.545,True
4000,2025-03-28 03:30:00,567.08,569.4438380000005,569.76,True
4001,2025-03-28 21:30:00,563.09,567.5023499999996,567.08,False
4002,2025-03-28 22:00:00,559.615,564.1822159999998,563.09,False
4003,2025-03-28 22:30:00,558.78,561.0762459999994,559.615,False
4004,2025-03-28 23:00:00,558.89,559.5352020000001,558.78,False
4005,2025-03-28 23:30:00,557.94,559.0715320000005,558.89,False
4006,2025-03-29 00:00:00,556.85,558.4309300000007,557.94,False
4007,2025-03-29 00:30:00,556.52,557.6183880000009,556.85,False
4008,2025-03-29 01:00:00,555.4,557.5679779999995,556.52,False
4009,2025-03-29 01:30:00,556.38,557.1538179999991,555.4,False
4010,2025-03-29 02:00:00,555.96,557.8377200000001,556.38,False
4011,2025-03-29 02:30:00,556.14,557.3818460000005,555.96,False
4012,2025-03-29 03:00:00,555.8,557.5198920000016,556.14,False
4013,2025-03-29 03:30:00,555.73,556.8934040000004,555.8,False
