,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
17647,2025-01-03 06:00:00,96825.94,96982.491,97121.5,False
17648,2025-01-03 06:30:00,96811.12,96859.84360000004,96825.94,False
17649,2025-01-03 07:00:00,96881.67,96822.96230000003,96811.12,False
17650,2025-01-03 07:30:00,96889.97,96937.46619999997,96881.67,False
17651,2025-01-03 08:00:00,96926.3,96873.11639999998,96889.97,False
17652,2025-01-03 08:30:00,96747.3,96856.3373,96926.3,False
17653,2025-01-03 09:00:00,96808.44,96848.34710000001,96747.3,False
17654,2025-01-03 09:30:00,96891.27,96779.14520000003,96808.44,False
17655,2025-01-03 10:00:00,97166.38,96815.85570000004,96891.27,False
17656,2025-01-03 10:30:00,96904.92,97249.61369999999,97166.38,True
17657,2025-01-03 11:00:00,96864.27,96827.6026,96904.92,False
17658,2025-01-03 11:30:00,96978.27,96864.3381,96864.27,False
17659,2025-01-03 12:00:00,96851.16,96891.08919999996,96978.27,False
17660,2025-01-03 12:30:00,96734.78,96763.94819999998,96851.16,False
17661,2025-01-03 13:00:00,96606.28,96745.39179999998,96734.78,False
17662,2025-01-03 13:30:00,96675.17,96654.5285,96606.28,False
17663,2025-01-03 14:00:00,96609.25,96817.16720000001,96675.17,False
17664,2025-01-03 14:30:00,96483.88,96781.55399999993,96609.25,False
17665,2025-01-03 15:00:00,96380.69,96568.27859999999,96483.88,False
17666,2025-01-03 15:30:00,96242.44,96461.22390000003,96380.69,False
17667,2025-01-03 16:00:00,96282.52,96319.5757000001,96242.44,False
17668,2025-01-03 16:30:00,96051.0,96272.22209999997,96282.52,False
17669,2025-01-03 17:00:00,96404.47,96089.59089999997,96051.0,False
17670,2025-01-03 17:30:00,96498.48,96296.91000000006,96404.47,False
17671,2025-01-03 18:00:00,96456.16,96560.45410000006,96498.48,True
17672,2025-01-03 18:30:00,96417.42,96476.6783,96456.16,False
17673,2025-01-03 19:00:00,96692.38,96462.00549999998,96417.42,False
17674,2025-01-03 19:30:00,96692.97,96793.82289999998,96692.38,True
17675,2025-01-03 20:00:00,96822.31,96741.627,96692.97,True
17676,2025-01-03 20:30:00,96608.25,96839.60489999998,96822.31,True
17677,2025-01-03 21:00:00,96468.44,96481.71589999998,96608.25,True
17678,2025-01-03 21:30:00,96453.25,96454.89610000001,96468.44,False
17679,2025-01-03 22:00:00,97008.59,96451.58270000007,96453.25,False
17680,2025-01-03 22:30:00,97002.12,96894.2353,97008.59,False
17681,2025-01-03 23:00:00,97186.89,96936.44099999999,97002.12,True
17682,2025-01-03 23:30:00,97480.84,97105.84739999994,97186.89,True
17683,2025-01-04 00:00:00,98018.5,97303.93359999996,97480.84,True
17684,2025-01-04 00:30:00,97827.67,97993.3915,98018.5,True
17685,2025-01-04 01:00:00,98117.89,97761.54119999998,97827.67,False
17686,2025-01-04 01:30:00,97988.81,97949.88090000002,98117.89,False
17687,2025-01-04 02:00:00,98424.31,97992.5601,97988.81,False
17688,2025-01-04 02:30:00,98480.34,98339.33270000001,98424.31,True
17689,2025-01-04 03:00:00,98675.98,98529.90210000002,98480.34,True
17690,2025-01-04 03:30:00,98564.55,98615.10710000002,98675.98,True
17691,2025-01-04 04:00:00,98598.42,98481.42190000002,98564.55,False
17692,2025-01-04 04:30:00,98304.34,98376.89420000005,98598.42,False
17693,2025-01-04 05:00:00,98247.16,98290.91710000002,98304.34,False
17694,2025-01-04 05:30:00,98258.2,98130.22059999997,98247.16,False
17695,2025-01-04 06:00:00,98460.19,98240.83789999997,98258.2,False
17696,2025-01-04 06:30:00,98276.31,98416.92619999999,98460.19,True
17697,2025-01-04 07:00:00,98089.52,98332.00180000003,98276.31,False
17698,2025-01-04 07:30:00,98135.86,98118.51179999993,98089.52,False
17699,2025-01-04 08:00:00,98052.42,98039.95510000002,98135.86,False
17700,2025-01-04 08:30:00,97923.77,98024.22599999997,98052.42,False
17701,2025-01-04 09:00:00,97926.88,97947.92899999995,97923.77,False
17702,2025-01-04 09:30:00,97995.72,97822.97120000004,97926.88,False
17703,2025-01-04 10:00:00,97858.73,97877.58759999998,97995.72,False
17704,2025-01-04 10:30:00,98261.86,97766.0331,97858.73,False
17705,2025-01-04 11:00:00,98051.83,98002.0253,98261.86,False
17706,2025-01-04 11:30:00,98171.88,97988.59719999999,98051.83,False
17707,2025-01-04 12:00:00,97913.62,98145.30810000002,98171.88,False
17708,2025-01-04 12:30:00,97963.88,98059.23519999992,97913.62,False
17709,2025-01-04 13:00:00,98104.16,97991.53020000004,97963.88,False
17710,2025-01-04 13:30:00,98096.0,98058.34220000001,98104.16,False
17711,2025-01-04 14:00:00,98051.0,98200.2404,98096.0,True
17712,2025-01-04 14:30:00,98094.59,98076.28729999997,98051.0,False
17713,2025-01-04 15:00:00,98155.22,98103.40679999995,98094.59,False
17714,2025-01-04 15:30:00,98239.72,98156.523,98155.22,True
17715,2025-01-04 16:00:00,98162.22,98308.37460000004,98239.72,False
17716,2025-01-04 16:30:00,97903.84,98180.54100000003,98162.22,False
17717,2025-01-04 17:00:00,97846.33,98018.67210000001,97903.84,False
17718,2025-01-04 17:30:00,97667.53,97861.67250000007,97846.33,False
17719,2025-01-04 18:00:00,97706.06,97502.93000000004,97667.53,False
17720,2025-01-04 18:30:00,97773.34,97401.4772,97706.06,False
17721,2025-01-04 19:00:00,97736.41,97510.07609999998,97773.34,False
17722,2025-01-04 19:30:00,97872.16,97597.13949999998,97736.41,False
17723,2025-01-04 20:00:00,97880.53,97666.89099999996,97872.16,False
17724,2025-01-04 20:30:00,97857.48,97823.59400000003,97880.53,True
17725,2025-01-04 21:00:00,97821.64,97946.29810000003,97857.48,False
17726,2025-01-04 21:30:00,97959.09,97823.50000000004,97821.64,False
17727,2025-01-04 22:00:00,97982.72,97959.46380000003,97959.09,False
17728,2025-01-04 22:30:00,98029.06,98096.2711,97982.72,False
17729,2025-01-04 23:00:00,97825.3,98173.13160000002,98029.06,False
17730,2025-01-04 23:30:00,97667.12,97885.58180000001,97825.3,True
17731,2025-01-05 00:00:00,97703.8,97753.44209999999,97667.12,False
17732,2025-01-05 00:30:00,97707.05,97725.74409999998,97703.8,False
17733,2025-01-05 01:00:00,97782.02,97724.632,97707.05,False
17734,2025-01-05 01:30:00,98006.19,97773.55119999999,97782.02,False
17735,2025-01-05 02:00:00,98058.03,97937.89969999997,98006.19,True
17736,2025-01-05 02:30:00,97953.98,97944.23769999998,98058.03,True
17737,2025-01-05 03:00:00,98161.98,98044.13629999997,97953.98,False
17738,2025-01-05 03:30:00,98159.41,98030.8242,98161.98,False
17739,2025-01-05 04:00:00,98441.44,98165.49180000003,98159.41,False
17740,2025-01-05 04:30:00,98595.34,98405.4577,98441.44,False
17741,2025-01-05 05:00:00,98521.31,98578.39430000001,98595.34,True
17742,2025-01-05 05:30:00,98341.53,98546.58020000005,98521.31,True
17743,2025-01-05 06:00:00,98262.97,98323.85030000003,98341.53,False
17744,2025-01-05 06:30:00,98430.28,98216.44309999997,98262.97,False
17745,2025-01-05 07:00:00,98238.02,98348.99459999999,98430.28,False
17746,2025-01-05 07:30:00,98222.59,98213.95379999999,98238.02,False
17747,2025-01-05 08:00:00,98268.25,98208.5148,98222.59,False
17748,2025-01-05 08:30:00,98224.42,98293.91039999995,98268.25,False
17749,2025-01-05 09:00:00,98206.28,98229.7599,98224.42,False
17750,2025-01-05 09:30:00,98113.86,98129.60829999998,98206.28,False
17751,2025-01-05 10:00:00,98162.91,98046.81539999998,98113.86,False
17752,2025-01-05 10:30:00,98207.97,98075.4407,98162.91,False
17753,2025-01-05 11:00:00,98137.33,98094.2249,98207.97,False
17754,2025-01-05 11:30:00,98160.03,98071.76900000006,98137.33,True
17755,2025-01-05 12:00:00,98466.16,98128.37809999999,98160.03,False
17756,2025-01-05 12:30:00,98336.55,98371.01059999998,98466.16,False
17757,2025-01-05 13:00:00,98403.77,98336.12759999999,98336.55,False
17758,2025-01-05 13:30:00,98340.41,98333.25929999996,98403.77,False
17759,2025-01-05 14:00:00,98349.44,98312.72,98340.41,False
17760,2025-01-05 14:30:00,98438.62,98368.31280000003,98349.44,False
17761,2025-01-05 15:00:00,98321.89,98412.62329999998,98438.62,False
17762,2025-01-05 15:30:00,98276.0,98344.6967,98321.89,False
17763,2025-01-05 16:00:00,97881.2,98265.62729999996,98276.0,False
17764,2025-01-05 16:30:00,97832.77,97876.33549999999,97881.2,False
17765,2025-01-05 17:00:00,97799.5,97718.06610000003,97832.77,False
17766,2025-01-05 17:30:00,97634.72,97597.92410000002,97799.5,False
17767,2025-01-05 18:00:00,97572.25,97226.68899999997,97634.72,False
17768,2025-01-05 18:30:00,97704.59,97297.36570000001,97572.25,False
17769,2025-01-05 19:00:00,97709.38,97587.73430000001,97704.59,False
17770,2025-01-05 19:30:00,97620.97,97599.27990000004,97709.38,False
17771,2025-01-05 20:00:00,97686.69,97572.7019,97620.97,False
17772,2025-01-05 20:30:00,97754.92,97471.85360000003,97686.69,False
17773,2025-01-05 21:00:00,97946.22,97697.19240000006,97754.92,True
17774,2025-01-05 21:30:00,97685.97,97856.8874000001,97946.22,True
17775,2025-01-05 22:00:00,97459.44,97734.16360000004,97685.97,True
17776,2025-01-05 22:30:00,97831.44,97496.7811,97459.44,False
17777,2025-01-05 23:00:00,97890.91,97665.49820000006,97831.44,False
17778,2025-01-05 23:30:00,98005.17,97690.05160000006,97890.91,True
17779,2025-01-06 00:00:00,98059.72,97942.22250000008,98005.17,True
17780,2025-01-06 00:30:00,98016.0,98086.35920000002,98059.72,True
17781,2025-01-06 01:00:00,97945.77,98100.94060000003,98016.0,False
17782,2025-01-06 01:30:00,97714.25,98119.87029999998,97945.77,False
17783,2025-01-06 02:00:00,97685.5,97887.35390000003,97714.25,False
17784,2025-01-06 02:30:00,97898.05,97865.1548,97685.5,False
17785,2025-01-06 03:00:00,98029.95,97936.90940000005,97898.05,False
17786,2025-01-06 03:30:00,98058.88,98057.42759999997,98029.95,True
17787,2025-01-06 04:00:00,98464.25,98043.90769999998,98058.88,False
17788,2025-01-06 04:30:00,98262.05,98311.16469999996,98464.25,False
17789,2025-01-06 05:00:00,98294.59,98430.14449999995,98262.05,False
17790,2025-01-06 05:30:00,98483.06,98368.08819999998,98294.59,False
17791,2025-01-06 06:00:00,98535.84,98434.66539999995,98483.06,False
17792,2025-01-06 06:30:00,98672.78,98453.69729999994,98535.84,True
17793,2025-01-06 07:00:00,98467.36,98530.5955,98672.78,True
17794,2025-01-06 07:30:00,98354.09,98443.38620000001,98467.36,True
17795,2025-01-06 08:00:00,98476.11,98298.88019999997,98354.09,False
17796,2025-01-06 08:30:00,98227.17,98380.31899999992,98476.11,False
17797,2025-01-06 09:00:00,98096.05,98225.62919999992,98227.17,False
17798,2025-01-06 09:30:00,98725.09,98057.37320000002,98096.05,False
17799,2025-01-06 10:00:00,98743.91,98464.3057,98725.09,False
17800,2025-01-06 10:30:00,98797.56,98744.44770000002,98743.91,True
17801,2025-01-06 11:00:00,99058.81,98638.04030000004,98797.56,False
17802,2025-01-06 11:30:00,99013.95,98802.44699999994,99058.81,False
17803,2025-01-06 12:00:00,99226.61,98848.07789999999,99013.95,False
17804,2025-01-06 12:30:00,99432.59,98800.26339999997,99226.61,True
17805,2025-01-06 13:00:00,99630.5,98881.81439999997,99432.59,True
17806,2025-01-06 13:30:00,99580.33,99185.65179999998,99630.5,True
17807,2025-01-06 14:00:00,99461.25,99156.59740000003,99580.33,True
17808,2025-01-06 14:30:00,99479.42,98937.50829999999,99461.25,False
17809,2025-01-06 15:00:00,99305.75,99099.99439999998,99479.42,False
17810,2025-01-06 15:30:00,99290.25,98923.99539999999,99305.75,False
17811,2025-01-06 16:00:00,99364.53,99042.1738,99290.25,False
17812,2025-01-06 16:30:00,99025.97,99207.2242,99364.53,False
17813,2025-01-06 17:00:00,99090.3,98809.87659999993,99025.97,False
17814,2025-01-06 17:30:00,98965.0,98956.22709999997,99090.3,False
17815,2025-01-06 18:00:00,98971.33,98735.98899999997,98965.0,False
17816,2025-01-06 18:30:00,98740.23,98744.862,98971.33,False
17817,2025-01-06 19:00:00,99224.95,98373.20960000005,98740.23,False
17818,2025-01-06 19:30:00,99226.66,98673.3454,99224.95,False
17819,2025-01-06 20:00:00,99538.25,98635.78629999999,99226.66,True
17820,2025-01-06 20:30:00,99133.33,99000.23920000001,99538.25,True
17821,2025-01-06 21:00:00,99295.38,98879.2031,99133.33,False
17822,2025-01-06 21:30:00,99472.5,98891.68249999997,99295.38,False
17823,2025-01-06 22:00:00,99030.44,99075.50060000003,99472.5,False
17824,2025-01-06 22:30:00,100749.5,98816.33319999996,99030.44,True
17825,2025-01-06 23:00:00,101692.78,99222.78820000002,100749.5,True
17826,2025-01-06 23:30:00,102162.8,99435.24450000002,101692.78,True
17827,2025-01-07 00:00:00,102476.98,100272.71379999998,102162.8,True
17828,2025-01-07 00:30:00,102177.12,100422.13740000008,102476.98,True
17829,2025-01-07 01:00:00,101869.83,100289.53150000006,102177.12,False
17830,2025-01-07 01:30:00,101860.42,100337.00710000003,101869.83,False
17831,2025-01-07 02:00:00,101975.16,100569.48029999994,101860.42,False
17832,2025-01-07 02:30:00,101806.17,101276.78590000003,101975.16,False
17833,2025-01-07 03:00:00,101940.41,101112.00250000002,101806.17,True
17834,2025-01-07 03:30:00,101859.25,101395.40920000005,101940.41,False
17835,2025-01-07 04:00:00,102181.56,100581.00830000002,101859.25,False
17836,2025-01-07 04:30:00,102191.28,100691.54359999996,102181.56,False
17837,2025-01-07 05:00:00,102127.12,101052.33560000002,102191.28,False
17838,2025-01-07 05:30:00,101668.09,101157.35439999998,102127.12,False
17839,2025-01-07 06:00:00,101968.25,100912.44149999994,101668.09,False
17840,2025-01-07 06:30:00,102059.72,101281.51609999995,101968.25,False
17841,2025-01-07 07:00:00,102131.89,101045.57049999997,102059.72,False
17842,2025-01-07 07:30:00,102271.95,101402.02409999998,102131.89,True
17843,2025-01-07 08:00:00,102427.06,101962.4357,102271.95,True
17844,2025-01-07 08:30:00,102081.81,102118.77559999996,102427.06,True
17845,2025-01-07 09:00:00,101739.16,101576.5259,102081.81,True
17846,2025-01-07 09:30:00,101956.06,101492.41079999997,101739.16,False
17847,2025-01-07 10:00:00,101903.06,101608.24840000001,101956.06,False
17848,2025-01-07 10:30:00,101721.27,101612.19899999996,101903.06,False
17849,2025-01-07 11:00:00,101693.53,101520.13009999994,101721.27,False
17850,2025-01-07 11:30:00,101729.11,101310.77489999999,101693.53,False
17851,2025-01-07 12:00:00,101891.12,101042.47109999994,101729.11,False
17852,2025-01-07 12:30:00,101697.31,101311.80469999996,101891.12,False
17853,2025-01-07 13:00:00,101735.31,101492.57449999997,101697.31,True
17854,2025-01-07 13:30:00,101747.27,101633.21649999992,101735.31,False
17855,2025-01-07 14:00:00,101851.41,101584.71899999991,101747.27,False
17856,2025-01-07 14:30:00,101829.06,101863.06079999996,101851.41,False
17857,2025-01-07 15:00:00,101797.3,101603.77449999994,101829.06,False
17858,2025-01-07 15:30:00,101703.0,101746.98589999988,101797.3,False
17859,2025-01-07 16:00:00,101804.38,101621.60469999997,101703.0,False
17860,2025-01-07 16:30:00,101907.03,101709.65809999994,101804.38,False
17861,2025-01-07 17:00:00,101767.73,101938.03229999993,101907.03,False
17862,2025-01-07 17:30:00,101723.8,101795.78079999998,101767.73,False
17863,2025-01-07 18:00:00,101532.89,101723.07519999993,101723.8,False
17864,2025-01-07 18:30:00,101415.0,101627.71839999994,101532.89,False
17865,2025-01-07 19:00:00,101351.08,101269.09569999995,101415.0,False
17866,2025-01-07 19:30:00,100854.39,100991.67790000001,101351.08,False
17867,2025-01-07 20:00:00,100644.03,100423.76199999999,100854.39,False
17868,2025-01-07 20:30:00,100760.41,99583.83319999998,100644.03,False
17869,2025-01-07 21:00:00,100935.0,99900.79890000002,100760.41,False
17870,2025-01-07 21:30:00,100647.38,100103.57160000004,100935.0,False
17871,2025-01-07 22:00:00,100764.31,99970.9612,100647.38,True
17872,2025-01-07 22:30:00,99935.06,100393.74079999999,100764.31,False
17873,2025-01-07 23:00:00,98424.41,99250.92859999996,99935.06,False
17874,2025-01-07 23:30:00,97910.22,98009.60899999997,98424.41,False
17875,2025-01-08 00:00:00,97944.88,97470.9475,97910.22,False
17876,2025-01-08 00:30:00,97721.12,97561.24359999999,97944.88,False
17877,2025-01-08 01:00:00,97287.14,97746.48970000005,97721.12,False
17878,2025-01-08 01:30:00,97241.23,97245.04269999996,97287.14,False
17879,2025-01-08 02:00:00,97026.12,97192.83230000004,97241.23,False
17880,2025-01-08 02:30:00,96709.25,97108.73790000001,97026.12,False
17881,2025-01-08 03:00:00,96801.12,96721.95400000003,96709.25,False
17882,2025-01-08 03:30:00,96405.42,96847.10560000001,96801.12,False
17883,2025-01-08 04:00:00,96198.77,96423.05729999997,96405.42,False
17884,2025-01-08 04:30:00,96457.31,96080.65619999994,96198.77,False
17885,2025-01-08 05:00:00,96887.8,96129.27299999997,96457.31,False
17886,2025-01-08 05:30:00,96593.2,96588.26729999996,96887.8,True
17887,2025-01-08 06:00:00,96911.53,96491.24740000004,96593.2,True
17888,2025-01-08 06:30:00,97145.03,96752.83320000001,96911.53,False
17889,2025-01-08 07:00:00,97064.56,96825.22959999999,97145.03,False
17890,2025-01-08 07:30:00,96945.62,96891.76839999996,97064.56,False
17891,2025-01-08 08:00:00,96914.98,96819.01459999997,96945.62,False
17892,2025-01-08 08:30:00,97244.47,96820.02400000006,96914.98,False
17893,2025-01-08 09:00:00,96971.09,97051.93969999999,97244.47,False
17894,2025-01-08 09:30:00,96894.75,96927.82939999999,96971.09,False
17895,2025-01-08 10:00:00,96971.3,96907.05249999998,96894.75,False
17896,2025-01-08 10:30:00,96882.62,96995.1731,96971.3,False
17897,2025-01-08 11:00:00,96605.44,96894.20229999999,96882.62,False
17898,2025-01-08 11:30:00,96521.83,96787.5392,96605.44,False
17899,2025-01-08 12:00:00,96489.88,96666.42259999999,96521.83,False
17900,2025-01-08 12:30:00,96256.06,96581.78660000004,96489.88,False
17901,2025-01-08 13:00:00,96599.05,96150.11289999998,96256.06,False
17902,2025-01-08 13:30:00,96474.95,96530.09939999999,96599.05,False
17903,2025-01-08 14:00:00,96184.22,96567.83930000004,96474.95,True
17904,2025-01-08 14:30:00,95270.89,96437.55839999994,96184.22,False
17905,2025-01-08 15:00:00,95466.53,95481.43539999999,95270.89,False
17906,2025-01-08 15:30:00,95622.81,95472.25899999995,95466.53,False
17907,2025-01-08 16:00:00,95799.95,95701.73459999995,95622.81,False
17908,2025-01-08 16:30:00,95916.98,95759.46700000003,95799.95,True
17909,2025-01-08 17:00:00,95897.59,95780.44389999998,95916.98,True
17910,2025-01-08 17:30:00,95412.59,95911.7148,95897.59,False
17911,2025-01-08 18:00:00,95833.12,95573.78019999998,95412.59,False
17912,2025-01-08 18:30:00,95939.72,95731.321,95833.12,False
17913,2025-01-08 19:00:00,95521.95,95818.5098999999,95939.72,False
17914,2025-01-08 19:30:00,95102.11,95798.57419999994,95521.95,True
17915,2025-01-08 20:00:00,95091.88,95684.52499999998,95102.11,False
17916,2025-01-08 20:30:00,94851.98,95246.58849999995,95091.88,False
17917,2025-01-08 21:00:00,95534.86,94767.68900000004,94851.98,False
17918,2025-01-08 21:30:00,95358.58,95348.12960000004,95534.86,False
17919,2025-01-08 22:00:00,95428.72,95565.79729999996,95358.58,False
17920,2025-01-08 22:30:00,95259.59,95669.88540000001,95428.72,False
17921,2025-01-08 23:00:00,94762.42,95509.26729999999,95259.59,False
17922,2025-01-08 23:30:00,95463.09,95029.84029999998,94762.42,True
17923,2025-01-09 00:00:00,94867.08,95384.2448,95463.09,False
17924,2025-01-09 00:30:00,94751.39,95228.89789999995,94867.08,False
17925,2025-01-09 01:00:00,92982.91,94886.16600000003,94751.39,False
17926,2025-01-09 01:30:00,94020.5,93630.24720000001,92982.91,False
17927,2025-01-09 02:00:00,94925.56,93660.88630000004,94020.5,False
17928,2025-01-09 02:30:00,94245.75,94759.87619999996,94925.56,False
